 1503    0.69761E+03    0.15399E+02    0.13381E+02
 1504    0.69352E+03    0.15546E+02    0.13600E+02
 1505    0.68942E+03    0.15693E+02    0.13804E+02
 1506    0.68531E+03    0.15842E+02    0.13994E+02
 1507    0.68121E+03    0.15991E+02    0.14168E+02
 1508    0.67711E+03    0.16141E+02    0.14329E+02
 1509    0.67301E+03    0.16292E+02    0.14474E+02
 1510    0.66891E+03    0.16443E+02    0.14606E+02
 1511    0.66481E+03    0.16595E+02    0.14723E+02
 1512    0.66072E+03    0.16748E+02    0.14826E+02
 1513    0.65663E+03    0.16901E+02    0.14914E+02
 1514    0.65255E+03    0.17054E+02    0.14989E+02
 1515    0.64848E+03    0.17207E+02    0.15051E+02
 1516    0.64441E+03    0.17361E+02    0.15098E+02
 1517    0.64035E+03    0.17515E+02    0.15132E+02
 1518    0.63630E+03    0.17669E+02    0.15152E+02
 1519    0.63227E+03    0.17822E+02    0.15159E+02
 1520    0.62824E+03    0.17976E+02    0.15153E+02
 1521    0.62423E+03    0.18130E+02    0.15133E+02
 1522    0.62023E+03    0.18283E+02    0.15101E+02
 1523    0.61625E+03    0.18436E+02    0.15055E+02
 1524    0.61228E+03    0.18589E+02    0.14997E+02
 1525    0.60833E+03    0.18741E+02    0.14926E+02
 1526    0.60439E+03    0.18892E+02    0.14843E+02
 1527    0.60048E+03    0.19043E+02    0.14747E+02
 1528    0.59658E+03    0.19194E+02    0.14638E+02
 1529    0.59271E+03    0.19343E+02    0.14517E+02
 1530    0.58886E+03    0.19492E+02    0.14385E+02
 1531    0.58503E+03    0.19640E+02    0.14240E+02
 1532    0.58122E+03    0.19787E+02    0.14083E+02
 1533    0.57744E+03    0.19933E+02    0.13914E+02
 1534    0.57368E+03    0.20077E+02    0.13734E+02
 1535    0.56995E+03    0.20221E+02    0.13542E+02
 1536    0.56625E+03    0.20363E+02    0.13338E+02
 1537    0.56258E+03    0.20504E+02    0.13123E+02
 1538    0.55893E+03    0.20644E+02    0.12897E+02
 1539    0.55532E+03    0.20782E+02    0.12660E+02
 1540    0.55173E+03    0.20919E+02    0.12411E+02
 1541    0.54818E+03    0.21054E+02    0.12152E+02
 1542    0.54467E+03    0.21187E+02    0.11882E+02
 1543    0.54118E+03    0.21319E+02    0.11601E+02
 1544    0.53774E+03    0.21449E+02    0.11309E+02
 1545    0.53433E+03    0.21577E+02    0.11007E+02
 1546    0.53095E+03    0.21703E+02    0.10694E+02
 1547    0.52762E+03    0.21827E+02    0.10372E+02
 1548    0.52432E+03    0.21948E+02    0.10039E+02
 1549    0.52107E+03    0.22068E+02    0.96958E+01
 1550    0.51785E+03    0.22185E+02    0.93428E+01
 1551    0.51468E+03    0.22300E+02    0.89800E+01
 1552    0.51155E+03    0.22413E+02    0.86076E+01
 1553    0.50846E+03    0.22523E+02    0.82259E+01
 1554    0.50542E+03    0.22631E+02    0.78350E+01
 1555    0.50242E+03    0.22737E+02    0.74353E+01
 1556    0.49946E+03    0.22840E+02    0.70270E+01
 1557    0.49654E+03    0.22941E+02    0.66104E+01
 1558    0.49367E+03    0.23039E+02    0.61857E+01
 1559    0.49084E+03    0.23135E+02    0.57530E+01
 1560    0.48805E+03    0.23228E+02    0.53128E+01
 1561    0.48530E+03    0.23318E+02    0.48653E+01
 1562    0.48260E+03    0.23407E+02    0.44106E+01
 1563    0.47994E+03    0.23492E+02    0.39491E+01
 1564    0.47733E+03    0.23575E+02    0.34809E+01
 1565    0.47476E+03    0.23655E+02    0.30064E+01
 1566    0.47223E+03    0.23733E+02    0.25258E+01
 1567    0.46975E+03    0.23808E+02    0.20393E+01
 1568    0.46731E+03    0.23880E+02    0.15472E+01
 1569    0.46492E+03    0.23950E+02    0.10497E+01
 1570    0.46257E+03    0.24017E+02    0.54715E+00
 1571    0.46026E+03    0.24081E+02    0.39704E-01
 1572    0.45800E+03    0.24142E+02   -0.47236E+00
 1573    0.45578E+03    0.24201E+02   -0.98880E+00
 1574    0.45361E+03    0.24256E+02   -0.15094E+01
 1575    0.45148E+03    0.24309E+02   -0.20338E+01
 1576    0.44939E+03    0.24359E+02   -0.25618E+01
 1577    0.44736E+03    0.24407E+02   -0.30933E+01
 1578    0.44536E+03    0.24451E+02   -0.36278E+01
 1579    0.44341E+03    0.24492E+02   -0.41653E+01
 1580    0.44151E+03    0.24531E+02   -0.47053E+01
 1581    0.43965E+03    0.24566E+02   -0.52478E+01
 1582    0.43784E+03    0.24599E+02   -0.57923E+01
 1583    0.43607E+03    0.24628E+02   -0.63388E+01
 1584    0.43435E+03    0.24655E+02   -0.68868E+01
 1585    0.43267E+03    0.24678E+02   -0.74363E+01
 1586    0.43104E+03    0.24699E+02   -0.79869E+01
 1587    0.42945E+03    0.24716E+02   -0.85384E+01
 1588    0.42791E+03    0.24730E+02   -0.90905E+01
 1589    0.42642E+03    0.24741E+02   -0.96430E+01
 1590    0.42497E+03    0.24749E+02   -0.10196E+02
 1591    0.42357E+03    0.24754E+02   -0.10748E+02
 1592    0.42222E+03    0.24755E+02   -0.11300E+02
 1593    0.42091E+03    0.24754E+02   -0.11852E+02
 1594    0.41965E+03    0.24749E+02   -0.12403E+02
 1595    0.41844E+03    0.24741E+02   -0.12952E+02
 1596    0.41727E+03    0.24729E+02   -0.13500E+02
 1597    0.41615E+03    0.24714E+02   -0.14047E+02
 1598    0.41507E+03    0.24696E+02   -0.14592E+02
 1599    0.41405E+03    0.24675E+02   -0.15135E+02
 1600    0.41307E+03    0.24650E+02   -0.15675E+02
 1601    0.41213E+03    0.24622E+02   -0.16213E+02
 1602    0.41125E+03    0.24590E+02   -0.16748E+02
 1603    0.41041E+03    0.24556E+02   -0.17280E+02
 1604    0.40961E+03    0.24518E+02   -0.17809E+02
 1605    0.40886E+03    0.24476E+02   -0.18334E+02
 1606    0.40815E+03    0.24432E+02   -0.18857E+02
 1607    0.40749E+03    0.24384E+02   -0.19376E+02
 1608    0.40687E+03    0.24334E+02   -0.19891E+02
 1609    0.40629E+03    0.24280E+02   -0.20402E+02
 1610    0.40575E+03    0.24223E+02   -0.20910E+02
 1611    0.40526E+03    0.24164E+02   -0.21413E+02
 1612    0.40480E+03    0.24101E+02   -0.21912E+02
 1613    0.40438E+03    0.24035E+02   -0.22407E+02
 1614    0.40400E+03    0.23967E+02   -0.22896E+02
 1615    0.40366E+03    0.23896E+02   -0.23382E+02
 1616    0.40336E+03    0.23822E+02   -0.23862E+02
 1617    0.40309E+03    0.23745E+02   -0.24337E+02
 1618    0.40286E+03    0.23666E+02   -0.24807E+02
 1619    0.40267E+03    0.23584E+02   -0.25272E+02
 1620    0.40250E+03    0.23499E+02   -0.25731E+02
 1621    0.40238E+03    0.23412E+02   -0.26184E+02
 1622    0.40228E+03    0.23322E+02   -0.26631E+02
 1623    0.40222E+03    0.23230E+02   -0.27073E+02
 1624    0.40219E+03    0.23135E+02   -0.27508E+02
 1625    0.40220E+03    0.23038E+02   -0.27938E+02
 1626    0.40223E+03    0.22939E+02   -0.28360E+02
 1627    0.40229E+03    0.22837E+02   -0.28776E+02
 1628    0.40238E+03    0.22733E+02   -0.29185E+02
 1629    0.40251E+03    0.22626E+02   -0.29588E+02
 1630    0.40266E+03    0.22518E+02   -0.29983E+02
 1631    0.40283E+03    0.22407E+02   -0.30371E+02
 1632    0.40304E+03    0.22294E+02   -0.30752E+02
 1633    0.40326E+03    0.22180E+02   -0.31125E+02
 1634    0.40352E+03    0.22063E+02   -0.31490E+02
 1635    0.40380E+03    0.21944E+02   -0.31848E+02
 1636    0.40410E+03    0.21823E+02   -0.32198E+02
 1637    0.40443E+03    0.21700E+02   -0.32539E+02
 1638    0.40478E+03    0.21576E+02   -0.32872E+02
 1639    0.40515E+03    0.21449E+02   -0.33197E+02
 1640    0.40554E+03    0.21321E+02   -0.33513E+02
 1641    0.40596E+03    0.21191E+02   -0.33820E+02
 1642    0.40639E+03    0.21059E+02   -0.34119E+02
 1643    0.40685E+03    0.20926E+02   -0.34408E+02
 1644    0.40732E+03    0.20791E+02   -0.34688E+02
 1645    0.40781E+03    0.20654E+02   -0.34959E+02
 1646    0.40832E+03    0.20516E+02   -0.35220E+02
 1647    0.40884E+03    0.20376E+02   -0.35472E+02
 1648    0.40938E+03    0.20235E+02   -0.35713E+02
 1649    0.40994E+03    0.20093E+02   -0.35945E+02
 1650    0.41051E+03    0.19949E+02   -0.36167E+02
 1651    0.41109E+03    0.19804E+02   -0.36378E+02
 1652    0.41169E+03    0.19657E+02   -0.36579E+02
 1653    0.41230E+03    0.19509E+02   -0.36770E+02
 1654    0.41293E+03    0.19360E+02   -0.36950E+02
 1655    0.41356E+03    0.19210E+02   -0.37121E+02
 1656    0.41421E+03    0.19059E+02   -0.37281E+02
 1657    0.41486E+03    0.18907E+02   -0.37432E+02
 1658    0.41552E+03    0.18754E+02   -0.37573E+02
 1659    0.41620E+03    0.18600E+02   -0.37704E+02
 1660    0.41688E+03    0.18445E+02   -0.37825E+02
 1661    0.41757E+03    0.18289E+02   -0.37936E+02
 1662    0.41826E+03    0.18133E+02   -0.38038E+02
 1663    0.41896E+03    0.17976E+02   -0.38130E+02
 1664    0.41967E+03    0.17819E+02   -0.38212E+02
 1665    0.42038E+03    0.17660E+02   -0.38285E+02
 1666    0.42109E+03    0.17502E+02   -0.38349E+02
 1667    0.42181E+03    0.17343E+02   -0.38403E+02
 1668    0.42253E+03    0.17183E+02   -0.38448E+02
 1669    0.42325E+03    0.17024E+02   -0.38484E+02
 1670    0.42397E+03    0.16864E+02   -0.38510E+02
 1671    0.42469E+03    0.16703E+02   -0.38528E+02
 1672    0.42542E+03    0.16543E+02   -0.38536E+02
 1673    0.42614E+03    0.16383E+02   -0.38535E+02
 1674    0.42686E+03    0.16222E+02   -0.38525E+02
 1675    0.42757E+03    0.16062E+02   -0.38507E+02
 1676    0.42829E+03    0.15901E+02   -0.38479E+02
 1677    0.42900E+03    0.15741E+02   -0.38443E+02
 1678    0.42970E+03    0.15581E+02   -0.38398E+02
 1679    0.43040E+03    0.15421E+02   -0.38344E+02
 1680    0.43110E+03    0.15262E+02   -0.38281E+02
 1681    0.43178E+03    0.15102E+02   -0.38211E+02
 1682    0.43246E+03    0.14944E+02   -0.38131E+02
 1683    0.43314E+03    0.14785E+02   -0.38043E+02
 1684    0.43380E+03    0.14628E+02   -0.37947E+02
 1685    0.43445E+03    0.14470E+02   -0.37842E+02
 1686    0.43510E+03    0.14314E+02   -0.37730E+02
 1687    0.43573E+03    0.14158E+02   -0.37608E+02
 1688    0.43635E+03    0.14003E+02   -0.37479E+02
 1689    0.43696E+03    0.13849E+02   -0.37342E+02
 1690    0.43756E+03    0.13696E+02   -0.37197E+02
 1691    0.43814E+03    0.13543E+02   -0.37043E+02
 1692    0.43871E+03    0.13392E+02   -0.36882E+02
 1693    0.43926E+03    0.13241E+02   -0.36713E+02
 1694    0.43980E+03    0.13092E+02   -0.36536E+02
 1695    0.44033E+03    0.12944E+02   -0.36351E+02
 1696    0.44083E+03    0.12797E+02   -0.36159E+02
 1697    0.44132E+03    0.12651E+02   -0.35959E+02
 1698    0.44179E+03    0.12507E+02   -0.35751E+02
 1699    0.44224E+03    0.12364E+02   -0.35536E+02
 1700    0.44267E+03    0.12222E+02   -0.35314E+02
 1701    0.44308E+03    0.12082E+02   -0.35084E+02
 1702    0.44347E+03    0.11944E+02   -0.34847E+02
 1703    0.44384E+03    0.11807E+02   -0.34602E+02
 1704    0.44419E+03    0.11672E+02   -0.34351E+02
 1705    0.44451E+03    0.11538E+02   -0.34094E+02
 1706    0.44482E+03    0.11406E+02   -0.33829E+02
 1707    0.44510E+03    0.11275E+02   -0.33559E+02
 1708    0.44537E+03    0.11146E+02   -0.33282E+02
 1709    0.44561E+03    0.11019E+02   -0.32999E+02
 1710    0.44583E+03    0.10893E+02   -0.32710E+02
 1711    0.44603E+03    0.10769E+02   -0.32415E+02
 1712    0.44621E+03    0.10647E+02   -0.32116E+02
 1713    0.44636E+03    0.10527E+02   -0.31810E+02
 1714    0.44649E+03    0.10408E+02   -0.31500E+02
 1715    0.44660E+03    0.10291E+02   -0.31184E+02
 1716    0.44669E+03    0.10176E+02   -0.30864E+02
 1717    0.44676E+03    0.10063E+02   -0.30539E+02
 1718    0.44680E+03    0.99518E+01   -0.30209E+02
 1719    0.44682E+03    0.98424E+01   -0.29876E+02
 1720    0.44682E+03    0.97349E+01   -0.29538E+02
 1721    0.44680E+03    0.96292E+01   -0.29196E+02
 1722    0.44675E+03    0.95256E+01   -0.28850E+02
 1723    0.44668E+03    0.94239E+01   -0.28501E+02
 1724    0.44658E+03    0.93241E+01   -0.28148E+02
 1725    0.44646E+03    0.92264E+01   -0.27792E+02
 1726    0.44632E+03    0.91307E+01   -0.27433E+02
 1727    0.44616E+03    0.90371E+01   -0.27071E+02
 1728    0.44597E+03    0.89455E+01   -0.26706E+02
 1729    0.44575E+03    0.88561E+01   -0.26338E+02
 1730    0.44552E+03    0.87687E+01   -0.25968E+02
 1731    0.44525E+03    0.86835E+01   -0.25596E+02
 1732    0.44497E+03    0.86004E+01   -0.25222E+02
 1733    0.44466E+03    0.85195E+01   -0.24846E+02
 1734    0.44432E+03    0.84408E+01   -0.24468E+02
 1735    0.44396E+03    0.83643E+01   -0.24088E+02
 1736    0.44358E+03    0.82901E+01   -0.23707E+02
 1737    0.44317E+03    0.82181E+01   -0.23325E+02
 1738    0.44273E+03    0.81484E+01   -0.22942E+02
 1739    0.44227E+03    0.80810E+01   -0.22558E+02
 1740    0.44179E+03    0.80160E+01   -0.22173E+02
 1741    0.44128E+03    0.79532E+01   -0.21788E+02
 1742    0.44074E+03    0.78929E+01   -0.21402E+02
 1743    0.44018E+03    0.78349E+01   -0.21016E+02
 1744    0.43959E+03    0.77793E+01   -0.20630E+02
 1745    0.43898E+03    0.77262E+01   -0.20244E+02
 1746    0.43834E+03    0.76755E+01   -0.19859E+02
 1747    0.43767E+03    0.76273E+01   -0.19474E+02
 1748    0.43698E+03    0.75816E+01   -0.19090E+02
 1749    0.43626E+03    0.75384E+01   -0.18706E+02
 1750    0.43551E+03    0.74978E+01   -0.18324E+02
 1751    0.43474E+03    0.74597E+01   -0.17942E+02
 1752    0.43394E+03    0.74241E+01   -0.17562E+02
 1753    0.43312E+03    0.73910E+01   -0.17183E+02
 1754    0.43226E+03    0.73605E+01   -0.16806E+02
 1755    0.43139E+03    0.73323E+01   -0.16431E+02
 1756    0.43049E+03    0.73066E+01   -0.16057E+02
 1757    0.42956E+03    0.72833E+01   -0.15685E+02
 1758    0.42862E+03    0.72624E+01   -0.15315E+02
 1759    0.42764E+03    0.72439E+01   -0.14947E+02
 1760    0.42665E+03    0.72276E+01   -0.14581E+02
 1761    0.42563E+03    0.72137E+01   -0.14218E+02
 1762    0.42459E+03    0.72020E+01   -0.13857E+02
 1763    0.42353E+03    0.71926E+01   -0.13499E+02
 1764    0.42244E+03    0.71854E+01   -0.13143E+02
 1765    0.42134E+03    0.71805E+01   -0.12791E+02
 1766    0.42021E+03    0.71777E+01   -0.12441E+02
 1767    0.41907E+03    0.71770E+01   -0.12094E+02
 1768    0.41790E+03    0.71785E+01   -0.11750E+02
 1769    0.41671E+03    0.71820E+01   -0.11409E+02
 1770    0.41551E+03    0.71877E+01   -0.11072E+02
 1771    0.41429E+03    0.71954E+01   -0.10739E+02
 1772    0.41305E+03    0.72051E+01   -0.10409E+02
 1773    0.41179E+03    0.72168E+01   -0.10082E+02
 1774    0.41051E+03    0.72304E+01   -0.97600E+01
 1775    0.40921E+03    0.72460E+01   -0.94415E+01
 1776    0.40790E+03    0.72636E+01   -0.91271E+01
 1777    0.40658E+03    0.72830E+01   -0.88169E+01
 1778    0.40523E+03    0.73043E+01   -0.85110E+01
 1779    0.40388E+03    0.73274E+01   -0.82095E+01
 1780    0.40250E+03    0.73524E+01   -0.79125E+01
 1781    0.40111E+03    0.73791E+01   -0.76202E+01
 1782    0.39971E+03    0.74076E+01   -0.73327E+01
 1783    0.39830E+03    0.74379E+01   -0.70500E+01
 1784    0.39687E+03    0.74698E+01   -0.67724E+01
 1785    0.39542E+03    0.75035E+01   -0.64998E+01
 1786    0.39397E+03    0.75388E+01   -0.62325E+01
 1787    0.39250E+03    0.75757E+01   -0.59706E+01
 1788    0.39102E+03    0.76143E+01   -0.57141E+01
 1789    0.38953E+03    0.76544E+01   -0.54632E+01
 1790    0.38803E+03    0.76961E+01   -0.52181E+01
 1791    0.38651E+03    0.77394E+01   -0.49787E+01
 1792    0.38499E+03    0.77841E+01   -0.47452E+01
 1793    0.38346E+03    0.78304E+01   -0.45179E+01
 1794    0.38192E+03    0.78781E+01   -0.42966E+01
 1795    0.38036E+03    0.79272E+01   -0.40817E+01
 1796    0.37880E+03    0.79777E+01   -0.38731E+01
 1797    0.37724E+03    0.80296E+01   -0.36711E+01
 1798    0.37566E+03    0.80829E+01   -0.34757E+01
 1799    0.37408E+03    0.81375E+01   -0.32870E+01
 1800    0.37249E+03    0.81934E+01   -0.31053E+01
 1801    0.37089E+03    0.82506E+01   -0.29304E+01
 1802    0.36928E+03    0.83090E+01   -0.27625E+01
 1803    0.36768E+03    0.83686E+01   -0.26015E+01
 1804    0.36606E+03    0.84294E+01   -0.24474E+01
 1805    0.36444E+03    0.84913E+01   -0.23002E+01
 1806    0.36282E+03    0.85542E+01   -0.21598E+01
 1807    0.36119E+03    0.86182E+01   -0.20262E+01
 1808    0.35956E+03    0.86831E+01   -0.18993E+01
 1809    0.35793E+03    0.87490E+01   -0.17791E+01
 1810    0.35629E+03    0.88158E+01   -0.16657E+01
 1811    0.35465E+03    0.88835E+01   -0.15589E+01
 1812    0.35301E+03    0.89520E+01   -0.14587E+01
 1813    0.35137E+03    0.90213E+01   -0.13652E+01
 1814    0.34973E+03    0.90913E+01   -0.12782E+01
 1815    0.34809E+03    0.91620E+01   -0.11977E+01
 1816    0.34645E+03    0.92333E+01   -0.11238E+01
 1817    0.34481E+03    0.93052E+01   -0.10563E+01
 1818    0.34317E+03    0.93778E+01   -0.99524E+00
 1819    0.34153E+03    0.94508E+01   -0.94061E+00
 1820    0.33989E+03    0.95243E+01   -0.89236E+00
 1821    0.33826E+03    0.95983E+01   -0.85046E+00
 1822    0.33663E+03    0.96727E+01   -0.81488E+00
 1823    0.33500E+03    0.97474E+01   -0.78557E+00
 1824    0.33338E+03    0.98224E+01   -0.76252E+00
 1825    0.33176E+03    0.98977E+01   -0.74569E+00
 1826    0.33015E+03    0.99733E+01   -0.73505E+00
 1827    0.32854E+03    0.10049E+02   -0.73057E+00
 1828    0.32694E+03    0.10125E+02   -0.73221E+00
 1829    0.32534E+03    0.10201E+02   -0.73995E+00
 1830    0.32375E+03    0.10277E+02   -0.75375E+00
 1831    0.32217E+03    0.10353E+02   -0.77358E+00
 1832    0.32059E+03    0.10429E+02   -0.79941E+00
 1833    0.31903E+03    0.10505E+02   -0.83121E+00
 1834    0.31747E+03    0.10581E+02   -0.86895E+00
 1835    0.31592E+03    0.10657E+02   -0.91258E+00
 1836    0.31438E+03    0.10732E+02   -0.96210E+00
 1837    0.31285E+03    0.10808E+02   -0.10175E+01
 1838    0.31133E+03    0.10883E+02   -0.10786E+01
 1839    0.30982E+03    0.10957E+02   -0.11456E+01
 1840    0.30833E+03    0.11032E+02   -0.12183E+01
 1841    0.30684E+03    0.11106E+02   -0.12967E+01
 1842    0.30537E+03    0.11179E+02   -0.13807E+01
 1843    0.30391E+03    0.11252E+02   -0.14705E+01
 1844    0.30246E+03    0.11325E+02   -0.15658E+01
 1845    0.30103E+03    0.11397E+02   -0.16668E+01
 1846    0.29961E+03    0.11468E+02   -0.17733E+01
 1847    0.29820E+03    0.11539E+02   -0.18853E+01
 1848    0.29681E+03    0.11609E+02   -0.20029E+01
 1849    0.29544E+03    0.11679E+02   -0.21259E+01
 1850    0.29408E+03    0.11747E+02   -0.22543E+01
 1851    0.29273E+03    0.11815E+02   -0.23881E+01
 1852    0.29141E+03    0.11882E+02   -0.25272E+01
 1853    0.29010E+03    0.11948E+02   -0.26714E+01
 1854    0.28880E+03    0.12013E+02   -0.28207E+01
 1855    0.28753E+03    0.12077E+02   -0.29749E+01
 1856    0.28627E+03    0.12141E+02   -0.31339E+01
 1857    0.28503E+03    0.12203E+02   -0.32976E+01
 1858    0.28380E+03    0.12265E+02   -0.34659E+01
 1859    0.28259E+03    0.12325E+02   -0.36385E+01
 1860    0.28140E+03    0.12385E+02   -0.38156E+01
 1861    0.28023E+03    0.12443E+02   -0.39968E+01
 1862    0.27907E+03    0.12501E+02   -0.41820E+01
 1863    0.27793E+03    0.12557E+02   -0.43713E+01
 1864    0.27681E+03    0.12613E+02   -0.45644E+01
 1865    0.27570E+03    0.12667E+02   -0.47612E+01
 1866    0.27462E+03    0.12720E+02   -0.49616E+01
 1867    0.27355E+03    0.12772E+02   -0.51655E+01
 1868    0.27249E+03    0.12823E+02   -0.53727E+01
 1869    0.27146E+03    0.12873E+02   -0.55832E+01
 1870    0.27045E+03    0.12921E+02   -0.57968E+01
 1871    0.26945E+03    0.12969E+02   -0.60134E+01
 1872    0.26847E+03    0.13015E+02   -0.62329E+01
 1873    0.26751E+03    0.13060E+02   -0.64552E+01
 1874    0.26657E+03    0.13104E+02   -0.66801E+01
 1875    0.26564E+03    0.13146E+02   -0.69075E+01
 1876    0.26474E+03    0.13187E+02   -0.71373E+01
 1877    0.26385E+03    0.13227E+02   -0.73694E+01
 1878    0.26298E+03    0.13266E+02   -0.76036E+01
 1879    0.26213E+03    0.13303E+02   -0.78399E+01
 1880    0.26130E+03    0.13339E+02   -0.80781E+01
 1881    0.26049E+03    0.13373E+02   -0.83181E+01
 1882    0.25970E+03    0.13406E+02   -0.85598E+01
 1883    0.25892E+03    0.13437E+02   -0.88031E+01
 1884    0.25817E+03    0.13467E+02   -0.90478E+01
 1885    0.25744E+03    0.13496E+02   -0.92938E+01
 1886    0.25672E+03    0.13523E+02   -0.95410E+01
 1887    0.25602E+03    0.13549E+02   -0.97893E+01
 1888    0.25535E+03    0.13573E+02   -0.10039E+02
 1889    0.25469E+03    0.13596E+02   -0.10289E+02
 1890    0.25405E+03    0.13617E+02   -0.10540E+02
 1891    0.25344E+03    0.13636E+02   -0.10791E+02
 1892    0.25284E+03    0.13654E+02   -0.11043E+02
 1893    0.25226E+03    0.13670E+02   -0.11295E+02
 1894    0.25171E+03    0.13685E+02   -0.11548E+02
 1895    0.25117E+03    0.13697E+02   -0.11800E+02
 1896    0.25065E+03    0.13709E+02   -0.12053E+02
 1897    0.25016E+03    0.13718E+02   -0.12305E+02
 1898    0.24968E+03    0.13726E+02   -0.12558E+02
 1899    0.24923E+03    0.13732E+02   -0.12810E+02
 1900    0.24879E+03    0.13736E+02   -0.13061E+02
 1901    0.24838E+03    0.13739E+02   -0.13312E+02
 1902    0.24798E+03    0.13740E+02   -0.13562E+02
 1903    0.24761E+03    0.13739E+02   -0.13811E+02
 1904    0.24726E+03    0.13736E+02   -0.14060E+02
 1905    0.24692E+03    0.13732E+02   -0.14308E+02
 1906    0.24661E+03    0.13726E+02   -0.14554E+02
 1907    0.24631E+03    0.13718E+02   -0.14800E+02
 1908    0.24604E+03    0.13709E+02   -0.15044E+02
 1909    0.24578E+03    0.13698E+02   -0.15287E+02
 1910    0.24554E+03    0.13685E+02   -0.15528E+02
 1911    0.24532E+03    0.13671E+02   -0.15768E+02
 1912    0.24511E+03    0.13655E+02   -0.16007E+02
 1913    0.24492E+03    0.13637E+02   -0.16244E+02
 1914    0.24475E+03    0.13618E+02   -0.16479E+02
 1915    0.24460E+03    0.13597E+02   -0.16712E+02
 1916    0.24446E+03    0.13575E+02   -0.16944E+02
 1917    0.24434E+03    0.13551E+02   -0.17173E+02
 1918    0.24424E+03    0.13526E+02   -0.17401E+02
 1919    0.24415E+03    0.13500E+02   -0.17626E+02
 1920    0.24407E+03    0.13471E+02   -0.17849E+02
 1921    0.24401E+03    0.13442E+02   -0.18069E+02
 1922    0.24397E+03    0.13411E+02   -0.18288E+02
 1923    0.24394E+03    0.13378E+02   -0.18503E+02
 1924    0.24392E+03    0.13344E+02   -0.18716E+02
 1925    0.24392E+03    0.13309E+02   -0.18927E+02
 1926    0.24393E+03    0.13272E+02   -0.19134E+02
 1927    0.24396E+03    0.13234E+02   -0.19339E+02
 1928    0.24400E+03    0.13194E+02   -0.19541E+02
 1929    0.24405E+03    0.13153E+02   -0.19740E+02
 1930    0.24411E+03    0.13111E+02   -0.19936E+02
 1931    0.24419E+03    0.13068E+02   -0.20128E+02
 1932    0.24427E+03    0.13023E+02   -0.20317E+02
 1933    0.24437E+03    0.12977E+02   -0.20503E+02
 1934    0.24448E+03    0.12930E+02   -0.20685E+02
 1935    0.24460E+03    0.12881E+02   -0.20864E+02
 1936    0.24474E+03    0.12831E+02   -0.21039E+02
 1937    0.24488E+03    0.12780E+02   -0.21211E+02
 1938    0.24503E+03    0.12728E+02   -0.21378E+02
 1939    0.24519E+03    0.12675E+02   -0.21542E+02
 1940    0.24537E+03    0.12620E+02   -0.21702E+02
 1941    0.24555E+03    0.12565E+02   -0.21857E+02
 1942    0.24574E+03    0.12508E+02   -0.22009E+02
 1943    0.24594E+03    0.12450E+02   -0.22156E+02
 1944    0.24615E+03    0.12391E+02   -0.22299E+02
 1945    0.24636E+03    0.12330E+02   -0.22437E+02
 1946    0.24659E+03    0.12269E+02   -0.22571E+02
 1947    0.24682E+03    0.12207E+02   -0.22701E+02
 1948    0.24706E+03    0.12143E+02   -0.22825E+02
 1949    0.24730E+03    0.12079E+02   -0.22945E+02
 1950    0.24755E+03    0.12014E+02   -0.23060E+02
 1951    0.24781E+03    0.11947E+02   -0.23171E+02
 1952    0.24808E+03    0.11880E+02   -0.23276E+02
 1953    0.24835E+03    0.11811E+02   -0.23376E+02
 1954    0.24863E+03    0.11742E+02   -0.23471E+02
 1955    0.24891E+03    0.11672E+02   -0.23562E+02
 1956    0.24920E+03    0.11601E+02   -0.23647E+02
 1957    0.24949E+03    0.11529E+02   -0.23728E+02
 1958    0.24978E+03    0.11456E+02   -0.23804E+02
 1959    0.25008E+03    0.11383E+02   -0.23874E+02
 1960    0.25039E+03    0.11309E+02   -0.23940E+02
 1961    0.25069E+03    0.11234E+02   -0.24002E+02
 1962    0.25100E+03    0.11158E+02   -0.24058E+02
 1963    0.25131E+03    0.11082E+02   -0.24109E+02
 1964    0.25163E+03    0.11005E+02   -0.24156E+02
 1965    0.25194E+03    0.10928E+02   -0.24198E+02
 1966    0.25226E+03    0.10850E+02   -0.24235E+02
 1967    0.25258E+03    0.10771E+02   -0.24267E+02
 1968    0.25290E+03    0.10692E+02   -0.24294E+02
 1969    0.25322E+03    0.10613E+02   -0.24317E+02
 1970    0.25354E+03    0.10533E+02   -0.24334E+02
 1971    0.25386E+03    0.10452E+02   -0.24347E+02
 1972    0.25418E+03    0.10371E+02   -0.24355E+02
 1973    0.25450E+03    0.10290E+02   -0.24359E+02
 1974    0.25482E+03    0.10208E+02   -0.24358E+02
 1975    0.25513E+03    0.10127E+02   -0.24351E+02
 1976    0.25545E+03    0.10044E+02   -0.24341E+02
 1977    0.25576E+03    0.99619E+01   -0.24325E+02
 1978    0.25607E+03    0.98792E+01   -0.24305E+02
 1979    0.25638E+03    0.97963E+01   -0.24280E+02
 1980    0.25669E+03    0.97133E+01   -0.24250E+02
 1981    0.25699E+03    0.96301E+01   -0.24216E+02
 1982    0.25729E+03    0.95468E+01   -0.24177E+02
 1983    0.25758E+03    0.94634E+01   -0.24133E+02
 1984    0.25787E+03    0.93799E+01   -0.24085E+02
 1985    0.25816E+03    0.92964E+01   -0.24032E+02
 1986    0.25844E+03    0.92129E+01   -0.23974E+02
 1987    0.25871E+03    0.91295E+01   -0.23911E+02
