 1175    0.11257E+04    0.14034E+02    0.78571E-01   -0.73434E+01
 1176    0.11221E+04    0.14133E+02    0.78525E-01   -0.66838E+01
 1177    0.11184E+04    0.14235E+02    0.78478E-01   -0.60359E+01
 1178    0.11148E+04    0.14341E+02    0.78432E-01   -0.53999E+01
 1179    0.11111E+04    0.14450E+02    0.78386E-01   -0.47762E+01
 1180    0.11073E+04    0.14563E+02    0.78340E-01   -0.41650E+01
 1181    0.11035E+04    0.14678E+02    0.78294E-01   -0.35665E+01
 1182    0.10997E+04    0.14797E+02    0.78249E-01   -0.29809E+01
 1183    0.10958E+04    0.14919E+02    0.78204E-01   -0.24087E+01
 1184    0.10919E+04    0.15043E+02    0.78159E-01   -0.18500E+01
 1185    0.10879E+04    0.15171E+02    0.78114E-01   -0.13051E+01
 1186    0.10839E+04    0.15301E+02    0.78069E-01   -0.77416E+00
 1187    0.10799E+04    0.15434E+02    0.78025E-01   -0.25759E+00
 1188    0.10759E+04    0.15570E+02    0.77980E-01    0.24442E+00
 1189    0.10718E+04    0.15708E+02    0.77936E-01    0.73159E+00
 1190    0.10676E+04    0.15849E+02    0.77892E-01    0.12036E+01
 1191    0.10635E+04    0.15992E+02    0.77847E-01    0.16603E+01
 1192    0.10593E+04    0.16138E+02    0.77803E-01    0.21014E+01
 1193    0.10551E+04    0.16286E+02    0.77758E-01    0.25265E+01
 1194    0.10508E+04    0.16437E+02    0.77713E-01    0.29355E+01
 1195    0.10466E+04    0.16589E+02    0.77667E-01    0.33280E+01
 1196    0.10423E+04    0.16744E+02    0.77621E-01    0.37037E+01
 1197    0.10380E+04    0.16901E+02    0.77574E-01    0.40625E+01
 1198    0.10336E+04    0.17060E+02    0.77527E-01    0.44039E+01
 1199    0.10293E+04    0.17222E+02    0.77479E-01    0.47279E+01
 1200    0.10249E+04    0.17385E+02    0.77429E-01    0.50339E+01
 1201    0.10205E+04    0.17550E+02    0.77379E-01    0.53219E+01
 1202    0.10161E+04    0.17716E+02    0.77328E-01    0.55919E+01
 1203    0.10117E+04    0.17885E+02    0.77275E-01    0.58441E+01
 1204    0.10072E+04    0.18055E+02    0.77221E-01    0.60785E+01
 1205    0.10028E+04    0.18226E+02    0.77166E-01    0.62954E+01
 1206    0.99828E+03    0.18399E+02    0.77109E-01    0.64948E+01
 1207    0.99380E+03    0.18574E+02    0.77050E-01    0.66769E+01
 1208    0.98931E+03    0.18749E+02    0.76990E-01    0.68418E+01
 1209    0.98481E+03    0.18926E+02    0.76929E-01    0.69896E+01
 1210    0.98031E+03    0.19104E+02    0.76865E-01    0.71205E+01
 1211    0.97580E+03    0.19283E+02    0.76800E-01    0.72346E+01
 1212    0.97129E+03    0.19463E+02    0.76734E-01    0.73320E+01
 1213    0.96678E+03    0.19644E+02    0.76665E-01    0.74128E+01
 1214    0.96226E+03    0.19825E+02    0.76595E-01    0.74771E+01
 1215    0.95776E+03    0.20007E+02    0.76523E-01    0.75252E+01
 1216    0.95325E+03    0.20190E+02    0.76449E-01    0.75570E+01
 1217    0.94875E+03    0.20373E+02    0.76373E-01    0.75727E+01
 1218    0.94426E+03    0.20557E+02    0.76296E-01    0.75724E+01
 1219    0.93978E+03    0.20741E+02    0.76217E-01    0.75563E+01
 1220    0.93530E+03    0.20925E+02    0.76137E-01    0.75244E+01
 1221    0.93084E+03    0.21109E+02    0.76056E-01    0.74768E+01
 1222    0.92639E+03    0.21294E+02    0.75973E-01    0.74137E+01
 1223    0.92196E+03    0.21478E+02    0.75888E-01    0.73352E+01
 1224    0.91754E+03    0.21662E+02    0.75803E-01    0.72413E+01
 1225    0.91314E+03    0.21847E+02    0.75717E-01    0.71322E+01
 1226    0.90876E+03    0.22031E+02    0.75630E-01    0.70080E+01
 1227    0.90440E+03    0.22214E+02    0.75542E-01    0.68689E+01
 1228    0.90007E+03    0.22397E+02    0.75453E-01    0.67148E+01
 1229    0.89576E+03    0.22580E+02    0.75364E-01    0.65459E+01
 1230    0.89147E+03    0.22762E+02    0.75274E-01    0.63623E+01
 1231    0.88721E+03    0.22944E+02    0.75184E-01    0.61642E+01
 1232    0.88298E+03    0.23124E+02    0.75094E-01    0.59515E+01
 1233    0.87878E+03    0.23304E+02    0.75005E-01    0.57245E+01
 1234    0.87461E+03    0.23483E+02    0.74915E-01    0.54832E+01
 1235    0.87047E+03    0.23661E+02    0.74825E-01    0.52278E+01
 1236    0.86637E+03    0.23838E+02    0.74736E-01    0.49582E+01
 1237    0.86230E+03    0.24013E+02    0.74648E-01    0.46747E+01
 1238    0.85827E+03    0.24188E+02    0.74560E-01    0.43774E+01
 1239    0.85427E+03    0.24361E+02    0.74473E-01    0.40662E+01
 1240    0.85032E+03    0.24532E+02    0.74386E-01    0.37414E+01
 1241    0.84640E+03    0.24702E+02    0.74301E-01    0.34030E+01
 1242    0.84253E+03    0.24870E+02    0.74216E-01    0.30511E+01
 1243    0.83870E+03    0.25037E+02    0.74133E-01    0.26859E+01
 1244    0.83491E+03    0.25201E+02    0.74051E-01    0.23074E+01
 1245    0.83117E+03    0.25364E+02    0.73969E-01    0.19157E+01
 1246    0.82747E+03    0.25525E+02    0.73889E-01    0.15109E+01
 1247    0.82383E+03    0.25684E+02    0.73811E-01    0.10931E+01
 1248    0.82023E+03    0.25840E+02    0.73733E-01    0.66244E+00
 1249    0.81668E+03    0.25994E+02    0.73657E-01    0.21896E+00
 1250    0.81318E+03    0.26146E+02    0.73581E-01   -0.23723E+00
 1251    0.80973E+03    0.26295E+02    0.73507E-01   -0.70600E+00
 1252    0.80633E+03    0.26442E+02    0.73434E-01   -0.11870E+01
 1253    0.80299E+03    0.26586E+02    0.73363E-01   -0.16800E+01
 1254    0.79970E+03    0.26728E+02    0.73292E-01   -0.21845E+01
 1255    0.79646E+03    0.26867E+02    0.73222E-01   -0.27003E+01
 1256    0.79327E+03    0.27003E+02    0.73153E-01   -0.32269E+01
 1257    0.79013E+03    0.27137E+02    0.73085E-01   -0.37641E+01
 1258    0.78704E+03    0.27267E+02    0.73017E-01   -0.43114E+01
 1259    0.78401E+03    0.27396E+02    0.72950E-01   -0.48686E+01
 1260    0.78103E+03    0.27521E+02    0.72884E-01   -0.54354E+01
 1261    0.77809E+03    0.27644E+02    0.72818E-01   -0.60112E+01
 1262    0.77521E+03    0.27764E+02    0.72752E-01   -0.65960E+01
 1263    0.77239E+03    0.27880E+02    0.72687E-01   -0.71892E+01
 1264    0.76961E+03    0.27994E+02    0.72622E-01   -0.77906E+01
 1265    0.76688E+03    0.28106E+02    0.72557E-01   -0.83998E+01
 1266    0.76421E+03    0.28214E+02    0.72491E-01   -0.90165E+01
 1267    0.76159E+03    0.28319E+02    0.72426E-01   -0.96404E+01
 1268    0.75902E+03    0.28421E+02    0.72360E-01   -0.10271E+02
 1269    0.75650E+03    0.28520E+02    0.72294E-01   -0.10908E+02
 1270    0.75404E+03    0.28616E+02    0.72227E-01   -0.11552E+02
 1271    0.75163E+03    0.28709E+02    0.72160E-01   -0.12201E+02
 1272    0.74928E+03    0.28798E+02    0.72092E-01   -0.12856E+02
 1273    0.74697E+03    0.28885E+02    0.72023E-01   -0.13516E+02
 1274    0.74473E+03    0.28968E+02    0.71954E-01   -0.14181E+02
 1275    0.74253E+03    0.29048E+02    0.71884E-01   -0.14850E+02
 1276    0.74039E+03    0.29125E+02    0.71813E-01   -0.15524E+02
 1277    0.73831E+03    0.29199E+02    0.71742E-01   -0.16202E+02
 1278    0.73629E+03    0.29269E+02    0.71669E-01   -0.16883E+02
 1279    0.73432E+03    0.29336E+02    0.71596E-01   -0.17568E+02
 1280    0.73240E+03    0.29400E+02    0.71522E-01   -0.18256E+02
 1281    0.73055E+03    0.29460E+02    0.71448E-01   -0.18946E+02
 1282    0.72875E+03    0.29517E+02    0.71372E-01   -0.19639E+02
 1283    0.72701E+03    0.29570E+02    0.71296E-01   -0.20334E+02
 1284    0.72534E+03    0.29620E+02    0.71220E-01   -0.21030E+02
 1285    0.72372E+03    0.29666E+02    0.71142E-01   -0.21728E+02
 1286    0.72216E+03    0.29709E+02    0.71065E-01   -0.22428E+02
 1287    0.72066E+03    0.29748E+02    0.70987E-01   -0.23127E+02
 1288    0.71922E+03    0.29784E+02    0.70908E-01   -0.23828E+02
 1289    0.71784E+03    0.29816E+02    0.70830E-01   -0.24529E+02
 1290    0.71653E+03    0.29844E+02    0.70752E-01   -0.25229E+02
 1291    0.71528E+03    0.29869E+02    0.70673E-01   -0.25929E+02
 1292    0.71409E+03    0.29890E+02    0.70595E-01   -0.26628E+02
 1293    0.71296E+03    0.29907E+02    0.70517E-01   -0.27326E+02
 1294    0.71190E+03    0.29921E+02    0.70440E-01   -0.28023E+02
 1295    0.71090E+03    0.29930E+02    0.70363E-01   -0.28718E+02
 1296    0.70997E+03    0.29936E+02    0.70287E-01   -0.29411E+02
 1297    0.70910E+03    0.29938E+02    0.70211E-01   -0.30102E+02
 1298    0.70830E+03    0.29936E+02    0.70137E-01   -0.30790E+02
 1299    0.70756E+03    0.29930E+02    0.70063E-01   -0.31475E+02
 1300    0.70689E+03    0.29920E+02    0.69991E-01   -0.32157E+02
 1301    0.70628E+03    0.29906E+02    0.69920E-01   -0.32835E+02
 1302    0.70574E+03    0.29888E+02    0.69851E-01   -0.33509E+02
 1303    0.70526E+03    0.29866E+02    0.69783E-01   -0.34179E+02
 1304    0.70484E+03    0.29840E+02    0.69716E-01   -0.34845E+02
 1305    0.70449E+03    0.29811E+02    0.69652E-01   -0.35507E+02
 1306    0.70420E+03    0.29777E+02    0.69589E-01   -0.36164E+02
 1307    0.70396E+03    0.29740E+02    0.69527E-01   -0.36816E+02
 1308    0.70378E+03    0.29699E+02    0.69468E-01   -0.37462E+02
 1309    0.70366E+03    0.29655E+02    0.69410E-01   -0.38104E+02
 1310    0.70359E+03    0.29607E+02    0.69354E-01   -0.38740E+02
 1311    0.70358E+03    0.29555E+02    0.69300E-01   -0.39371E+02
 1312    0.70362E+03    0.29500E+02    0.69248E-01   -0.39995E+02
 1313    0.70371E+03    0.29441E+02    0.69198E-01   -0.40614E+02
 1314    0.70385E+03    0.29379E+02    0.69150E-01   -0.41226E+02
 1315    0.70404E+03    0.29314E+02    0.69103E-01   -0.41831E+02
 1316    0.70427E+03    0.29245E+02    0.69059E-01   -0.42430E+02
 1317    0.70455E+03    0.29173E+02    0.69015E-01   -0.43022E+02
 1318    0.70488E+03    0.29097E+02    0.68974E-01   -0.43606E+02
 1319    0.70525E+03    0.29019E+02    0.68934E-01   -0.44183E+02
 1320    0.70566E+03    0.28937E+02    0.68895E-01   -0.44753E+02
 1321    0.70612E+03    0.28852E+02    0.68858E-01   -0.45314E+02
 1322    0.70661E+03    0.28764E+02    0.68822E-01   -0.45868E+02
 1323    0.70714E+03    0.28673E+02    0.68787E-01   -0.46413E+02
 1324    0.70771E+03    0.28579E+02    0.68754E-01   -0.46950E+02
 1325    0.70832E+03    0.28482E+02    0.68721E-01   -0.47479E+02
 1326    0.70896E+03    0.28382E+02    0.68688E-01   -0.47998E+02
 1327    0.70964E+03    0.28279E+02    0.68657E-01   -0.48508E+02
 1328    0.71035E+03    0.28174E+02    0.68626E-01   -0.49009E+02
 1329    0.71109E+03    0.28065E+02    0.68595E-01   -0.49500E+02
 1330    0.71186E+03    0.27954E+02    0.68565E-01   -0.49982E+02
 1331    0.71267E+03    0.27840E+02    0.68534E-01   -0.50453E+02
 1332    0.71350E+03    0.27724E+02    0.68504E-01   -0.50915E+02
 1333    0.71437E+03    0.27605E+02    0.68473E-01   -0.51366E+02
 1334    0.71526E+03    0.27483E+02    0.68443E-01   -0.51806E+02
 1335    0.71618E+03    0.27359E+02    0.68412E-01   -0.52235E+02
 1336    0.71712E+03    0.27232E+02    0.68381E-01   -0.52654E+02
 1337    0.71809E+03    0.27103E+02    0.68349E-01   -0.53061E+02
 1338    0.71909E+03    0.26971E+02    0.68316E-01   -0.53457E+02
 1339    0.72011E+03    0.26838E+02    0.68283E-01   -0.53841E+02
 1340    0.72115E+03    0.26701E+02    0.68250E-01   -0.54213E+02
 1341    0.72222E+03    0.26563E+02    0.68216E-01   -0.54573E+02
 1342    0.72331E+03    0.26422E+02    0.68180E-01   -0.54921E+02
 1343    0.72442E+03    0.26280E+02    0.68145E-01   -0.55256E+02
 1344    0.72555E+03    0.26135E+02    0.68108E-01   -0.55579E+02
 1345    0.72670E+03    0.25988E+02    0.68071E-01   -0.55888E+02
 1346    0.72788E+03    0.25839E+02    0.68033E-01   -0.56185E+02
 1347    0.72907E+03    0.25688E+02    0.67994E-01   -0.56467E+02
 1348    0.73028E+03    0.25535E+02    0.67954E-01   -0.56737E+02
 1349    0.73151E+03    0.25380E+02    0.67914E-01   -0.56992E+02
 1350    0.73275E+03    0.25224E+02    0.67874E-01   -0.57234E+02
 1351    0.73402E+03    0.25065E+02    0.67833E-01   -0.57461E+02
 1352    0.73530E+03    0.24905E+02    0.67791E-01   -0.57674E+02
 1353    0.73659E+03    0.24744E+02    0.67749E-01   -0.57873E+02
 1354    0.73790E+03    0.24580E+02    0.67707E-01   -0.58058E+02
 1355    0.73923E+03    0.24416E+02    0.67665E-01   -0.58229E+02
 1356    0.74057E+03    0.24250E+02    0.67623E-01   -0.58386E+02
 1357    0.74192E+03    0.24082E+02    0.67581E-01   -0.58529E+02
 1358    0.74328E+03    0.23914E+02    0.67539E-01   -0.58659E+02
 1359    0.74465E+03    0.23744E+02    0.67497E-01   -0.58776E+02
 1360    0.74603E+03    0.23573E+02    0.67456E-01   -0.58879E+02
 1361    0.74742E+03    0.23401E+02    0.67416E-01   -0.58968E+02
 1362    0.74881E+03    0.23228E+02    0.67376E-01   -0.59045E+02
 1363    0.75021E+03    0.23054E+02    0.67337E-01   -0.59108E+02
 1364    0.75162E+03    0.22879E+02    0.67299E-01   -0.59158E+02
 1365    0.75303E+03    0.22704E+02    0.67261E-01   -0.59195E+02
 1366    0.75445E+03    0.22528E+02    0.67225E-01   -0.59219E+02
 1367    0.75587E+03    0.22351E+02    0.67190E-01   -0.59231E+02
 1368    0.75728E+03    0.22174E+02    0.67156E-01   -0.59229E+02
 1369    0.75870E+03    0.21996E+02    0.67124E-01   -0.59215E+02
 1370    0.76012E+03    0.21818E+02    0.67093E-01   -0.59189E+02
 1371    0.76153E+03    0.21640E+02    0.67063E-01   -0.59149E+02
 1372    0.76294E+03    0.21461E+02    0.67034E-01   -0.59097E+02
 1373    0.76434E+03    0.21282E+02    0.67008E-01   -0.59033E+02
 1374    0.76574E+03    0.21103E+02    0.66982E-01   -0.58957E+02
 1375    0.76712E+03    0.20924E+02    0.66958E-01   -0.58868E+02
 1376    0.76850E+03    0.20745E+02    0.66936E-01   -0.58766E+02
 1377    0.76987E+03    0.20566E+02    0.66915E-01   -0.58653E+02
 1378    0.77122E+03    0.20386E+02    0.66895E-01   -0.58527E+02
 1379    0.77257E+03    0.20208E+02    0.66877E-01   -0.58390E+02
 1380    0.77389E+03    0.20029E+02    0.66860E-01   -0.58240E+02
 1381    0.77520E+03    0.19850E+02    0.66844E-01   -0.58078E+02
 1382    0.77649E+03    0.19672E+02    0.66829E-01   -0.57905E+02
 1383    0.77777E+03    0.19495E+02    0.66815E-01   -0.57719E+02
 1384    0.77902E+03    0.19318E+02    0.66803E-01   -0.57522E+02
 1385    0.78025E+03    0.19141E+02    0.66791E-01   -0.57313E+02
 1386    0.78146E+03    0.18965E+02    0.66779E-01   -0.57092E+02
 1387    0.78264E+03    0.18789E+02    0.66769E-01   -0.56859E+02
 1388    0.78380E+03    0.18615E+02    0.66759E-01   -0.56615E+02
 1389    0.78493E+03    0.18441E+02    0.66749E-01   -0.56360E+02
 1390    0.78604E+03    0.18268E+02    0.66739E-01   -0.56092E+02
 1391    0.78711E+03    0.18096E+02    0.66729E-01   -0.55814E+02
 1392    0.78815E+03    0.17925E+02    0.66720E-01   -0.55523E+02
 1393    0.78916E+03    0.17755E+02    0.66710E-01   -0.55222E+02
 1394    0.79014E+03    0.17586E+02    0.66699E-01   -0.54909E+02
 1395    0.79109E+03    0.17418E+02    0.66689E-01   -0.54585E+02
 1396    0.79200E+03    0.17252E+02    0.66677E-01   -0.54250E+02
 1397    0.79288E+03    0.17087E+02    0.66665E-01   -0.53903E+02
 1398    0.79371E+03    0.16923E+02    0.66652E-01   -0.53545E+02
 1399    0.79451E+03    0.16761E+02    0.66638E-01   -0.53176E+02
 1400    0.79528E+03    0.16600E+02    0.66622E-01   -0.52797E+02
 1401    0.79600E+03    0.16441E+02    0.66606E-01   -0.52406E+02
 1402    0.79668E+03    0.16283E+02    0.66588E-01   -0.52004E+02
 1403    0.79733E+03    0.16128E+02    0.66569E-01   -0.51592E+02
 1404    0.79793E+03    0.15974E+02    0.66549E-01   -0.51170E+02
 1405    0.79849E+03    0.15821E+02    0.66527E-01   -0.50738E+02
 1406    0.79902E+03    0.15671E+02    0.66503E-01   -0.50296E+02
 1407    0.79951E+03    0.15522E+02    0.66479E-01   -0.49844E+02
 1408    0.79996E+03    0.15375E+02    0.66452E-01   -0.49384E+02
 1409    0.80037E+03    0.15230E+02    0.66424E-01   -0.48915E+02
 1410    0.80074E+03    0.15087E+02    0.66395E-01   -0.48437E+02
 1411    0.80107E+03    0.14946E+02    0.66363E-01   -0.47951E+02
 1412    0.80137E+03    0.14806E+02    0.66331E-01   -0.47456E+02
 1413    0.80162E+03    0.14669E+02    0.66297E-01   -0.46954E+02
 1414    0.80184E+03    0.14534E+02    0.66262E-01   -0.46444E+02
 1415    0.80203E+03    0.14401E+02    0.66225E-01   -0.45927E+02
 1416    0.80217E+03    0.14270E+02    0.66187E-01   -0.45403E+02
 1417    0.80228E+03    0.14141E+02    0.66148E-01   -0.44872E+02
 1418    0.80235E+03    0.14014E+02    0.66109E-01   -0.44334E+02
 1419    0.80238E+03    0.13890E+02    0.66068E-01   -0.43790E+02
 1420    0.80238E+03    0.13767E+02    0.66026E-01   -0.43240E+02
 1421    0.80233E+03    0.13648E+02    0.65984E-01   -0.42685E+02
 1422    0.80225E+03    0.13530E+02    0.65941E-01   -0.42123E+02
 1423    0.80214E+03    0.13415E+02    0.65897E-01   -0.41557E+02
 1424    0.80198E+03    0.13302E+02    0.65853E-01   -0.40985E+02
 1425    0.80179E+03    0.13191E+02    0.65809E-01   -0.40409E+02
 1426    0.80156E+03    0.13083E+02    0.65765E-01   -0.39828E+02
 1427    0.80130E+03    0.12977E+02    0.65721E-01   -0.39242E+02
 1428    0.80099E+03    0.12874E+02    0.65677E-01   -0.38653E+02
 1429    0.80065E+03    0.12774E+02    0.65633E-01   -0.38060E+02
 1430    0.80026E+03    0.12676E+02    0.65589E-01   -0.37463E+02
 1431    0.79984E+03    0.12580E+02    0.65546E-01   -0.36862E+02
 1432    0.79938E+03    0.12487E+02    0.65503E-01   -0.36259E+02
 1433    0.79888E+03    0.12397E+02    0.65461E-01   -0.35653E+02
 1434    0.79834E+03    0.12310E+02    0.65420E-01   -0.35043E+02
 1435    0.79775E+03    0.12225E+02    0.65379E-01   -0.34432E+02
 1436    0.79713E+03    0.12143E+02    0.65339E-01   -0.33818E+02
 1437    0.79646E+03    0.12064E+02    0.65300E-01   -0.33202E+02
 1438    0.79575E+03    0.11987E+02    0.65261E-01   -0.32585E+02
 1439    0.79500E+03    0.11913E+02    0.65223E-01   -0.31966E+02
 1440    0.79420E+03    0.11843E+02    0.65187E-01   -0.31345E+02
 1441    0.79336E+03    0.11775E+02    0.65150E-01   -0.30724E+02
 1442    0.79247E+03    0.11710E+02    0.65115E-01   -0.30101E+02
 1443    0.79154E+03    0.11647E+02    0.65081E-01   -0.29478E+02
 1444    0.79056E+03    0.11588E+02    0.65047E-01   -0.28855E+02
 1445    0.78953E+03    0.11532E+02    0.65013E-01   -0.28231E+02
 1446    0.78846E+03    0.11479E+02    0.64981E-01   -0.27607E+02
 1447    0.78733E+03    0.11428E+02    0.64948E-01   -0.26984E+02
 1448    0.78616E+03    0.11381E+02    0.64916E-01   -0.26361E+02
 1449    0.78494E+03    0.11337E+02    0.64885E-01   -0.25739E+02
 1450    0.78366E+03    0.11296E+02    0.64853E-01   -0.25117E+02
 1451    0.78233E+03    0.11258E+02    0.64822E-01   -0.24497E+02
 1452    0.78096E+03    0.11223E+02    0.64790E-01   -0.23878E+02
 1453    0.77953E+03    0.11192E+02    0.64758E-01   -0.23261E+02
 1454    0.77805E+03    0.11163E+02    0.64726E-01   -0.22645E+02
 1455    0.77652E+03    0.11137E+02    0.64693E-01   -0.22031E+02
 1456    0.77495E+03    0.11115E+02    0.64660E-01   -0.21419E+02
 1457    0.77332E+03    0.11095E+02    0.64626E-01   -0.20809E+02
 1458    0.77165E+03    0.11078E+02    0.64591E-01   -0.20202E+02
 1459    0.76993E+03    0.11063E+02    0.64556E-01   -0.19596E+02
 1460    0.76816E+03    0.11052E+02    0.64519E-01   -0.18994E+02
 1461    0.76635E+03    0.11043E+02    0.64480E-01   -0.18394E+02
 1462    0.76450E+03    0.11037E+02    0.64441E-01   -0.17798E+02
 1463    0.76260E+03    0.11034E+02    0.64400E-01   -0.17204E+02
 1464    0.76065E+03    0.11033E+02    0.64357E-01   -0.16614E+02
 1465    0.75867E+03    0.11035E+02    0.64313E-01   -0.16028E+02
 1466    0.75664E+03    0.11040E+02    0.64267E-01   -0.15445E+02
 1467    0.75457E+03    0.11047E+02    0.64219E-01   -0.14866E+02
 1468    0.75246E+03    0.11057E+02    0.64169E-01   -0.14291E+02
 1469    0.75032E+03    0.11069E+02    0.64118E-01   -0.13720E+02
 1470    0.74813E+03    0.11084E+02    0.64064E-01   -0.13154E+02
 1471    0.74591E+03    0.11101E+02    0.64009E-01   -0.12592E+02
 1472    0.74366E+03    0.11120E+02    0.63952E-01   -0.12035E+02
 1473    0.74136E+03    0.11142E+02    0.63892E-01   -0.11484E+02
 1474    0.73904E+03    0.11167E+02    0.63831E-01   -0.10937E+02
 1475    0.73668E+03    0.11193E+02    0.63768E-01   -0.10396E+02
 1476    0.73429E+03    0.11222E+02    0.63703E-01   -0.98599E+01
 1477    0.73187E+03    0.11254E+02    0.63637E-01   -0.93299E+01
 1478    0.72943E+03    0.11287E+02    0.63568E-01   -0.88059E+01
 1479    0.72695E+03    0.11323E+02    0.63498E-01   -0.82880E+01
 1480    0.72444E+03    0.11362E+02    0.63427E-01   -0.77764E+01
 1481    0.72191E+03    0.11402E+02    0.63354E-01   -0.72713E+01
 1482    0.71936E+03    0.11445E+02    0.63280E-01   -0.67729E+01
 1483    0.71678E+03    0.11490E+02    0.63204E-01   -0.62814E+01
 1484    0.71417E+03    0.11537E+02    0.63127E-01   -0.57969E+01
 1485    0.71155E+03    0.11586E+02    0.63050E-01   -0.53198E+01
 1486    0.70890E+03    0.11637E+02    0.62972E-01   -0.48501E+01
 1487    0.70623E+03    0.11691E+02    0.62892E-01   -0.43880E+01
 1488    0.70354E+03    0.11746E+02    0.62813E-01   -0.39338E+01
 1489    0.70083E+03    0.11804E+02    0.62733E-01   -0.34876E+01
 1490    0.69810E+03    0.11863E+02    0.62653E-01   -0.30496E+01
 1491    0.69535E+03    0.11925E+02    0.62572E-01   -0.26200E+01
 1492    0.69258E+03    0.11989E+02    0.62492E-01   -0.21989E+01
 1493    0.68980E+03    0.12054E+02    0.62411E-01   -0.17867E+01
 1494    0.68700E+03    0.12122E+02    0.62331E-01   -0.13834E+01
 1495    0.68419E+03    0.12191E+02    0.62251E-01   -0.98925E+00
 1496    0.68136E+03    0.12262E+02    0.62172E-01   -0.60443E+00
 1497    0.67851E+03    0.12335E+02    0.62093E-01   -0.22912E+00
 1498    0.67565E+03    0.12410E+02    0.62015E-01    0.13648E+00
 1499    0.67278E+03    0.12487E+02    0.61938E-01    0.49221E+00
 1500    0.66989E+03    0.12565E+02    0.61861E-01    0.83786E+00
 1501    0.66699E+03    0.12646E+02    0.61785E-01    0.11733E+01
 1502    0.66407E+03    0.12728E+02    0.61710E-01    0.14985E+01
 1503    0.66114E+03    0.12811E+02    0.61636E-01    0.18137E+01
 1504    0.65820E+03    0.12896E+02    0.61563E-01    0.21187E+01
 1505    0.65524E+03    0.12983E+02    0.61491E-01    0.24137E+01
 1506    0.65227E+03    0.13070E+02    0.61419E-01    0.26987E+01
 1507    0.64929E+03    0.13160E+02    0.61349E-01    0.29739E+01
 1508    0.64630E+03    0.13250E+02    0.61279E-01    0.32391E+01
 1509    0.64330E+03    0.13342E+02    0.61211E-01    0.34946E+01
 1510    0.64029E+03    0.13435E+02    0.61143E-01    0.37404E+01
 1511    0.63727E+03    0.13529E+02    0.61075E-01    0.39764E+01
 1512    0.63423E+03    0.13624E+02    0.61008E-01    0.42028E+01
 1513    0.63119E+03    0.13720E+02    0.60942E-01    0.44196E+01
 1514    0.62814E+03    0.13817E+02    0.60876E-01    0.46268E+01
 1515    0.62508E+03    0.13915E+02    0.60811E-01    0.48246E+01
 1516    0.62201E+03    0.14013E+02    0.60745E-01    0.50129E+01
 1517    0.61893E+03    0.14113E+02    0.60680E-01    0.51917E+01
 1518    0.61585E+03    0.14213E+02    0.60615E-01    0.53612E+01
 1519    0.61276E+03    0.14313E+02    0.60549E-01    0.55214E+01
 1520    0.60966E+03    0.14414E+02    0.60483E-01    0.56722E+01
 1521    0.60656E+03    0.14516E+02    0.60417E-01    0.58138E+01
 1522    0.60345E+03    0.14618E+02    0.60350E-01    0.59461E+01
 1523    0.60033E+03    0.14721E+02    0.60283E-01    0.60692E+01
 1524    0.59722E+03    0.14823E+02    0.60215E-01    0.61830E+01
 1525    0.59410E+03    0.14926E+02    0.60146E-01    0.62878E+01
 1526    0.59098E+03    0.15030E+02    0.60075E-01    0.63834E+01
 1527    0.58785E+03    0.15133E+02    0.60004E-01    0.64698E+01
 1528    0.58473E+03    0.15237E+02    0.59932E-01    0.65471E+01
 1529    0.58161E+03    0.15340E+02    0.59858E-01    0.66154E+01
 1530    0.57849E+03    0.15444E+02    0.59783E-01    0.66745E+01
 1531    0.57537E+03    0.15547E+02    0.59707E-01    0.67246E+01
 1532    0.57225E+03    0.15651E+02    0.59629E-01    0.67656E+01
 1533    0.56914E+03    0.15754E+02    0.59549E-01    0.67975E+01
 1534    0.56604E+03    0.15857E+02    0.59468E-01    0.68204E+01
 1535    0.56294E+03    0.15960E+02    0.59386E-01    0.68342E+01
 1536    0.55986E+03    0.16063E+02    0.59302E-01    0.68390E+01
 1537    0.55678E+03    0.16165E+02    0.59216E-01    0.68347E+01
 1538    0.55371E+03    0.16267E+02    0.59129E-01    0.68213E+01
 1539    0.55066E+03    0.16369E+02    0.59041E-01    0.67989E+01
 1540    0.54761E+03    0.16470E+02    0.58951E-01    0.67675E+01
 1541    0.54459E+03    0.16571E+02    0.58859E-01    0.67269E+01
 1542    0.54158E+03    0.16671E+02    0.58767E-01    0.66773E+01
 1543    0.53858E+03    0.16771E+02    0.58673E-01    0.66186E+01
 1544    0.53561E+03    0.16870E+02    0.58578E-01    0.65508E+01
 1545    0.53265E+03    0.16968E+02    0.58482E-01    0.64739E+01
 1546    0.52972E+03    0.17066E+02    0.58385E-01    0.63879E+01
 1547    0.52680E+03    0.17163E+02    0.58288E-01    0.62928E+01
 1548    0.52391E+03    0.17259E+02    0.58190E-01    0.61886E+01
 1549    0.52105E+03    0.17354E+02    0.58091E-01    0.60753E+01
 1550    0.51821E+03    0.17449E+02    0.57992E-01    0.59528E+01
 1551    0.51540E+03    0.17542E+02    0.57893E-01    0.58213E+01
 1552    0.51261E+03    0.17635E+02    0.57794E-01    0.56807E+01
 1553    0.50985E+03    0.17726E+02    0.57694E-01    0.55314E+01
 1554    0.50712E+03    0.17817E+02    0.57596E-01    0.53735E+01
 1555    0.50442E+03    0.17906E+02    0.57497E-01    0.52071E+01
