 1502    0.78267E+03    0.12825E+02    0.54461E+01
 1503    0.77893E+03    0.12937E+02    0.59395E+01
 1504    0.77516E+03    0.13051E+02    0.64198E+01
 1505    0.77137E+03    0.13167E+02    0.68868E+01
 1506    0.76755E+03    0.13286E+02    0.73407E+01
 1507    0.76372E+03    0.13406E+02    0.77814E+01
 1508    0.75986E+03    0.13529E+02    0.82090E+01
 1509    0.75598E+03    0.13654E+02    0.86233E+01
 1510    0.75208E+03    0.13781E+02    0.90245E+01
 1511    0.74816E+03    0.13910E+02    0.94125E+01
 1512    0.74422E+03    0.14041E+02    0.97873E+01
 1513    0.74027E+03    0.14174E+02    0.10149E+02
 1514    0.73630E+03    0.14308E+02    0.10497E+02
 1515    0.73232E+03    0.14444E+02    0.10833E+02
 1516    0.72833E+03    0.14582E+02    0.11155E+02
 1517    0.72432E+03    0.14721E+02    0.11463E+02
 1518    0.72030E+03    0.14861E+02    0.11759E+02
 1519    0.71628E+03    0.15003E+02    0.12041E+02
 1520    0.71224E+03    0.15146E+02    0.12310E+02
 1521    0.70820E+03    0.15290E+02    0.12566E+02
 1522    0.70415E+03    0.15436E+02    0.12809E+02
 1523    0.70010E+03    0.15582E+02    0.13039E+02
 1524    0.69604E+03    0.15730E+02    0.13255E+02
 1525    0.69198E+03    0.15878E+02    0.13458E+02
 1526    0.68792E+03    0.16027E+02    0.13648E+02
 1527    0.68385E+03    0.16177E+02    0.13824E+02
 1528    0.67979E+03    0.16327E+02    0.13988E+02
 1529    0.67573E+03    0.16478E+02    0.14138E+02
 1530    0.67167E+03    0.16630E+02    0.14275E+02
 1531    0.66761E+03    0.16782E+02    0.14398E+02
 1532    0.66356E+03    0.16935E+02    0.14509E+02
 1533    0.65951E+03    0.17088E+02    0.14606E+02
 1534    0.65547E+03    0.17241E+02    0.14690E+02
 1535    0.65144E+03    0.17394E+02    0.14760E+02
 1536    0.64742E+03    0.17547E+02    0.14818E+02
 1537    0.64341E+03    0.17701E+02    0.14862E+02
 1538    0.63941E+03    0.17854E+02    0.14893E+02
 1539    0.63542E+03    0.18007E+02    0.14910E+02
 1540    0.63144E+03    0.18160E+02    0.14914E+02
 1541    0.62748E+03    0.18313E+02    0.14905E+02
 1542    0.62353E+03    0.18465E+02    0.14883E+02
 1543    0.61961E+03    0.18617E+02    0.14848E+02
 1544    0.61569E+03    0.18768E+02    0.14799E+02
 1545    0.61180E+03    0.18919E+02    0.14737E+02
 1546    0.60793E+03    0.19069E+02    0.14661E+02
 1547    0.60408E+03    0.19219E+02    0.14572E+02
 1548    0.60025E+03    0.19367E+02    0.14470E+02
 1549    0.59644E+03    0.19515E+02    0.14355E+02
 1550    0.59266E+03    0.19662E+02    0.14226E+02
 1551    0.58890E+03    0.19808E+02    0.14084E+02
 1552    0.58517E+03    0.19953E+02    0.13929E+02
 1553    0.58147E+03    0.20097E+02    0.13762E+02
 1554    0.57779E+03    0.20239E+02    0.13581E+02
 1555    0.57414E+03    0.20380E+02    0.13388E+02
 1556    0.57052E+03    0.20521E+02    0.13183E+02
 1557    0.56692E+03    0.20659E+02    0.12966E+02
 1558    0.56336E+03    0.20797E+02    0.12737E+02
 1559    0.55982E+03    0.20933E+02    0.12496E+02
 1560    0.55632E+03    0.21068E+02    0.12244E+02
 1561    0.55284E+03    0.21201E+02    0.11981E+02
 1562    0.54940E+03    0.21332E+02    0.11707E+02
 1563    0.54598E+03    0.21463E+02    0.11422E+02
 1564    0.54260E+03    0.21591E+02    0.11127E+02
 1565    0.53925E+03    0.21718E+02    0.10821E+02
 1566    0.53593E+03    0.21843E+02    0.10505E+02
 1567    0.53265E+03    0.21966E+02    0.10180E+02
 1568    0.52940E+03    0.22088E+02    0.98447E+01
 1569    0.52619E+03    0.22208E+02    0.95001E+01
 1570    0.52300E+03    0.22326E+02    0.91463E+01
 1571    0.51986E+03    0.22441E+02    0.87834E+01
 1572    0.51675E+03    0.22555E+02    0.84118E+01
 1573    0.51368E+03    0.22667E+02    0.80316E+01
 1574    0.51064E+03    0.22777E+02    0.76431E+01
 1575    0.50764E+03    0.22885E+02    0.72464E+01
 1576    0.50468E+03    0.22990E+02    0.68417E+01
 1577    0.50176E+03    0.23094E+02    0.64294E+01
 1578    0.49887E+03    0.23195E+02    0.60096E+01
 1579    0.49602E+03    0.23293E+02    0.55825E+01
 1580    0.49322E+03    0.23390E+02    0.51483E+01
 1581    0.49045E+03    0.23484E+02    0.47073E+01
 1582    0.48773E+03    0.23575E+02    0.42596E+01
 1583    0.48504E+03    0.23664E+02    0.38056E+01
 1584    0.48240E+03    0.23751E+02    0.33453E+01
 1585    0.47980E+03    0.23835E+02    0.28790E+01
 1586    0.47725E+03    0.23916E+02    0.24070E+01
 1587    0.47473E+03    0.23994E+02    0.19294E+01
 1588    0.47226E+03    0.24070E+02    0.14465E+01
 1589    0.46984E+03    0.24143E+02    0.95839E+00
 1590    0.46745E+03    0.24214E+02    0.46541E+00
 1591    0.46512E+03    0.24281E+02   -0.32270E-01
 1592    0.46283E+03    0.24346E+02   -0.53443E+00
 1593    0.46058E+03    0.24407E+02   -0.10409E+01
 1594    0.45838E+03    0.24466E+02   -0.15513E+01
 1595    0.45623E+03    0.24521E+02   -0.20656E+01
 1596    0.45413E+03    0.24574E+02   -0.25836E+01
 1597    0.45207E+03    0.24623E+02   -0.31049E+01
 1598    0.45007E+03    0.24669E+02   -0.36295E+01
 1599    0.44811E+03    0.24712E+02   -0.41570E+01
 1600    0.44620E+03    0.24752E+02   -0.46872E+01
 1601    0.44434E+03    0.24788E+02   -0.52200E+01
 1602    0.44254E+03    0.24821E+02   -0.57552E+01
 1603    0.44078E+03    0.24850E+02   -0.62924E+01
 1604    0.43907E+03    0.24877E+02   -0.68316E+01
 1605    0.43740E+03    0.24900E+02   -0.73725E+01
 1606    0.43579E+03    0.24920E+02   -0.79148E+01
 1607    0.43422E+03    0.24937E+02   -0.84584E+01
 1608    0.43271E+03    0.24950E+02   -0.90031E+01
 1609    0.43123E+03    0.24960E+02   -0.95486E+01
 1610    0.42981E+03    0.24967E+02   -0.10095E+02
 1611    0.42843E+03    0.24971E+02   -0.10641E+02
 1612    0.42709E+03    0.24972E+02   -0.11188E+02
 1613    0.42581E+03    0.24970E+02   -0.11735E+02
 1614    0.42456E+03    0.24965E+02   -0.12281E+02
 1615    0.42336E+03    0.24956E+02   -0.12828E+02
 1616    0.42221E+03    0.24945E+02   -0.13373E+02
 1617    0.42110E+03    0.24931E+02   -0.13918E+02
 1618    0.42003E+03    0.24913E+02   -0.14461E+02
 1619    0.41900E+03    0.24893E+02   -0.15003E+02
 1620    0.41802E+03    0.24869E+02   -0.15544E+02
 1621    0.41708E+03    0.24843E+02   -0.16083E+02
 1622    0.41618E+03    0.24813E+02   -0.16620E+02
 1623    0.41532E+03    0.24781E+02   -0.17155E+02
 1624    0.41450E+03    0.24746E+02   -0.17688E+02
 1625    0.41373E+03    0.24708E+02   -0.18218E+02
 1626    0.41299E+03    0.24667E+02   -0.18745E+02
 1627    0.41229E+03    0.24623E+02   -0.19270E+02
 1628    0.41164E+03    0.24576E+02   -0.19791E+02
 1629    0.41102E+03    0.24527E+02   -0.20308E+02
 1630    0.41044E+03    0.24475E+02   -0.20823E+02
 1631    0.40989E+03    0.24420E+02   -0.21333E+02
 1632    0.40939E+03    0.24362E+02   -0.21839E+02
 1633    0.40892E+03    0.24301E+02   -0.22341E+02
 1634    0.40849E+03    0.24238E+02   -0.22838E+02
 1635    0.40810E+03    0.24172E+02   -0.23331E+02
 1636    0.40774E+03    0.24103E+02   -0.23819E+02
 1637    0.40741E+03    0.24032E+02   -0.24302E+02
 1638    0.40713E+03    0.23958E+02   -0.24779E+02
 1639    0.40687E+03    0.23881E+02   -0.25251E+02
 1640    0.40666E+03    0.23802E+02   -0.25717E+02
 1641    0.40647E+03    0.23720E+02   -0.26178E+02
 1642    0.40632E+03    0.23636E+02   -0.26632E+02
 1643    0.40620E+03    0.23549E+02   -0.27079E+02
 1644    0.40612E+03    0.23460E+02   -0.27520E+02
 1645    0.40606E+03    0.23368E+02   -0.27955E+02
 1646    0.40604E+03    0.23273E+02   -0.28382E+02
 1647    0.40606E+03    0.23176E+02   -0.28802E+02
 1648    0.40610E+03    0.23077E+02   -0.29214E+02
 1649    0.40617E+03    0.22975E+02   -0.29619E+02
 1650    0.40627E+03    0.22870E+02   -0.30016E+02
 1651    0.40641E+03    0.22764E+02   -0.30405E+02
 1652    0.40657E+03    0.22654E+02   -0.30786E+02
 1653    0.40676E+03    0.22543E+02   -0.31158E+02
 1654    0.40698E+03    0.22429E+02   -0.31523E+02
 1655    0.40723E+03    0.22313E+02   -0.31879E+02
 1656    0.40750E+03    0.22195E+02   -0.32227E+02
 1657    0.40780E+03    0.22075E+02   -0.32567E+02
 1658    0.40812E+03    0.21953E+02   -0.32898E+02
 1659    0.40847E+03    0.21829E+02   -0.33221E+02
 1660    0.40884E+03    0.21703E+02   -0.33536E+02
 1661    0.40923E+03    0.21575E+02   -0.33842E+02
 1662    0.40964E+03    0.21445E+02   -0.34140E+02
 1663    0.41008E+03    0.21314E+02   -0.34429E+02
 1664    0.41053E+03    0.21181E+02   -0.34710E+02
 1665    0.41101E+03    0.21046E+02   -0.34983E+02
 1666    0.41150E+03    0.20909E+02   -0.35247E+02
 1667    0.41201E+03    0.20771E+02   -0.35502E+02
 1668    0.41254E+03    0.20632E+02   -0.35748E+02
 1669    0.41309E+03    0.20491E+02   -0.35986E+02
 1670    0.41365E+03    0.20349E+02   -0.36216E+02
 1671    0.41423E+03    0.20205E+02   -0.36436E+02
 1672    0.41482E+03    0.20061E+02   -0.36648E+02
 1673    0.41542E+03    0.19914E+02   -0.36851E+02
 1674    0.41604E+03    0.19767E+02   -0.37045E+02
 1675    0.41667E+03    0.19619E+02   -0.37231E+02
 1676    0.41731E+03    0.19470E+02   -0.37407E+02
 1677    0.41796E+03    0.19319E+02   -0.37575E+02
 1678    0.41862E+03    0.19168E+02   -0.37734E+02
 1679    0.41929E+03    0.19016E+02   -0.37884E+02
 1680    0.41997E+03    0.18863E+02   -0.38024E+02
 1681    0.42066E+03    0.18709E+02   -0.38156E+02
 1682    0.42135E+03    0.18555E+02   -0.38279E+02
 1683    0.42205E+03    0.18400E+02   -0.38392E+02
 1684    0.42275E+03    0.18244E+02   -0.38497E+02
 1685    0.42346E+03    0.18088E+02   -0.38592E+02
 1686    0.42417E+03    0.17931E+02   -0.38678E+02
 1687    0.42489E+03    0.17774E+02   -0.38755E+02
 1688    0.42561E+03    0.17616E+02   -0.38823E+02
 1689    0.42633E+03    0.17458E+02   -0.38881E+02
 1690    0.42705E+03    0.17300E+02   -0.38931E+02
 1691    0.42777E+03    0.17141E+02   -0.38970E+02
 1692    0.42849E+03    0.16983E+02   -0.39001E+02
 1693    0.42921E+03    0.16824E+02   -0.39022E+02
 1694    0.42993E+03    0.16665E+02   -0.39033E+02
 1695    0.43064E+03    0.16506E+02   -0.39036E+02
 1696    0.43135E+03    0.16347E+02   -0.39028E+02
 1697    0.43206E+03    0.16189E+02   -0.39011E+02
 1698    0.43276E+03    0.16030E+02   -0.38985E+02
 1699    0.43345E+03    0.15872E+02   -0.38949E+02
 1700    0.43414E+03    0.15714E+02   -0.38903E+02
 1701    0.43482E+03    0.15556E+02   -0.38848E+02
 1702    0.43549E+03    0.15399E+02   -0.38783E+02
 1703    0.43616E+03    0.15242E+02   -0.38709E+02
 1704    0.43682E+03    0.15085E+02   -0.38626E+02
 1705    0.43746E+03    0.14929E+02   -0.38533E+02
 1706    0.43810E+03    0.14774E+02   -0.38432E+02
 1707    0.43873E+03    0.14619E+02   -0.38322E+02
 1708    0.43935E+03    0.14465E+02   -0.38203E+02
 1709    0.43996E+03    0.14311E+02   -0.38075E+02
 1710    0.44055E+03    0.14158E+02   -0.37939E+02
 1711    0.44114E+03    0.14006E+02   -0.37795E+02
 1712    0.44171E+03    0.13854E+02   -0.37643E+02
 1713    0.44227E+03    0.13704E+02   -0.37482E+02
 1714    0.44282E+03    0.13554E+02   -0.37314E+02
 1715    0.44336E+03    0.13405E+02   -0.37138E+02
 1716    0.44388E+03    0.13257E+02   -0.36955E+02
 1717    0.44439E+03    0.13110E+02   -0.36764E+02
 1718    0.44488E+03    0.12964E+02   -0.36565E+02
 1719    0.44536E+03    0.12819E+02   -0.36360E+02
 1720    0.44582E+03    0.12675E+02   -0.36147E+02
 1721    0.44627E+03    0.12532E+02   -0.35927E+02
 1722    0.44670E+03    0.12391E+02   -0.35701E+02
 1723    0.44712E+03    0.12250E+02   -0.35468E+02
 1724    0.44752E+03    0.12111E+02   -0.35229E+02
 1725    0.44790E+03    0.11973E+02   -0.34983E+02
 1726    0.44826E+03    0.11837E+02   -0.34731E+02
 1727    0.44861E+03    0.11702E+02   -0.34473E+02
 1728    0.44894E+03    0.11568E+02   -0.34208E+02
 1729    0.44925E+03    0.11436E+02   -0.33938E+02
 1730    0.44954E+03    0.11305E+02   -0.33663E+02
 1731    0.44981E+03    0.11176E+02   -0.33382E+02
 1732    0.45006E+03    0.11048E+02   -0.33095E+02
 1733    0.45029E+03    0.10922E+02   -0.32803E+02
 1734    0.45050E+03    0.10798E+02   -0.32506E+02
 1735    0.45069E+03    0.10675E+02   -0.32204E+02
 1736    0.45085E+03    0.10554E+02   -0.31897E+02
 1737    0.45100E+03    0.10435E+02   -0.31585E+02
 1738    0.45112E+03    0.10318E+02   -0.31269E+02
 1739    0.45122E+03    0.10203E+02   -0.30948E+02
 1740    0.45129E+03    0.10089E+02   -0.30623E+02
 1741    0.45135E+03    0.99776E+01   -0.30294E+02
 1742    0.45137E+03    0.98680E+01   -0.29960E+02
 1743    0.45138E+03    0.97605E+01   -0.29623E+02
 1744    0.45136E+03    0.96550E+01   -0.29282E+02
 1745    0.45131E+03    0.95516E+01   -0.28937E+02
 1746    0.45124E+03    0.94504E+01   -0.28589E+02
 1747    0.45114E+03    0.93514E+01   -0.28237E+02
 1748    0.45101E+03    0.92546E+01   -0.27882E+02
 1749    0.45086E+03    0.91600E+01   -0.27525E+02
 1750    0.45068E+03    0.90678E+01   -0.27164E+02
 1751    0.45047E+03    0.89779E+01   -0.26800E+02
 1752    0.45024E+03    0.88904E+01   -0.26433E+02
 1753    0.44997E+03    0.88052E+01   -0.26065E+02
 1754    0.44968E+03    0.87223E+01   -0.25693E+02
 1755    0.44937E+03    0.86418E+01   -0.25320E+02
 1756    0.44902E+03    0.85636E+01   -0.24944E+02
 1757    0.44865E+03    0.84877E+01   -0.24567E+02
 1758    0.44826E+03    0.84141E+01   -0.24188E+02
 1759    0.44784E+03    0.83428E+01   -0.23807E+02
 1760    0.44739E+03    0.82738E+01   -0.23425E+02
 1761    0.44691E+03    0.82071E+01   -0.23041E+02
 1762    0.44641E+03    0.81427E+01   -0.22657E+02
 1763    0.44589E+03    0.80805E+01   -0.22271E+02
 1764    0.44534E+03    0.80207E+01   -0.21885E+02
 1765    0.44476E+03    0.79631E+01   -0.21498E+02
 1766    0.44416E+03    0.79077E+01   -0.21111E+02
 1767    0.44354E+03    0.78547E+01   -0.20723E+02
 1768    0.44289E+03    0.78038E+01   -0.20335E+02
 1769    0.44222E+03    0.77553E+01   -0.19947E+02
 1770    0.44152E+03    0.77089E+01   -0.19560E+02
 1771    0.44080E+03    0.76648E+01   -0.19172E+02
 1772    0.44006E+03    0.76229E+01   -0.18785E+02
 1773    0.43929E+03    0.75832E+01   -0.18399E+02
 1774    0.43850E+03    0.75458E+01   -0.18013E+02
 1775    0.43768E+03    0.75105E+01   -0.17629E+02
 1776    0.43685E+03    0.74775E+01   -0.17245E+02
 1777    0.43599E+03    0.74467E+01   -0.16863E+02
 1778    0.43511E+03    0.74180E+01   -0.16482E+02
 1779    0.43420E+03    0.73915E+01   -0.16102E+02
 1780    0.43328E+03    0.73672E+01   -0.15725E+02
 1781    0.43233E+03    0.73451E+01   -0.15349E+02
 1782    0.43137E+03    0.73252E+01   -0.14975E+02
 1783    0.43038E+03    0.73074E+01   -0.14604E+02
 1784    0.42937E+03    0.72917E+01   -0.14234E+02
 1785    0.42833E+03    0.72782E+01   -0.13868E+02
 1786    0.42728E+03    0.72669E+01   -0.13504E+02
 1787    0.42621E+03    0.72577E+01   -0.13142E+02
 1788    0.42512E+03    0.72506E+01   -0.12784E+02
 1789    0.42400E+03    0.72456E+01   -0.12429E+02
 1790    0.42287E+03    0.72428E+01   -0.12077E+02
 1791    0.42172E+03    0.72421E+01   -0.11728E+02
 1792    0.42055E+03    0.72435E+01   -0.11384E+02
 1793    0.41936E+03    0.72469E+01   -0.11042E+02
 1794    0.41815E+03    0.72525E+01   -0.10705E+02
 1795    0.41692E+03    0.72602E+01   -0.10372E+02
 1796    0.41567E+03    0.72699E+01   -0.10043E+02
 1797    0.41440E+03    0.72818E+01   -0.97186E+01
 1798    0.41312E+03    0.72957E+01   -0.93986E+01
 1799    0.41182E+03    0.73116E+01   -0.90832E+01
 1800    0.41050E+03    0.73297E+01   -0.87727E+01
 1801    0.40916E+03    0.73497E+01   -0.84672E+01
 1802    0.40780E+03    0.73718E+01   -0.81668E+01
 1803    0.40643E+03    0.73959E+01   -0.78714E+01
 1804    0.40504E+03    0.74219E+01   -0.75811E+01
 1805    0.40364E+03    0.74498E+01   -0.72960E+01
 1806    0.40222E+03    0.74796E+01   -0.70161E+01
 1807    0.40079E+03    0.75112E+01   -0.67414E+01
 1808    0.39934E+03    0.75446E+01   -0.64720E+01
 1809    0.39788E+03    0.75797E+01   -0.62079E+01
 1810    0.39640E+03    0.76165E+01   -0.59491E+01
 1811    0.39492E+03    0.76551E+01   -0.56957E+01
 1812    0.39342E+03    0.76952E+01   -0.54477E+01
 1813    0.39191E+03    0.77370E+01   -0.52052E+01
 1814    0.39038E+03    0.77803E+01   -0.49682E+01
 1815    0.38885E+03    0.78251E+01   -0.47367E+01
 1816    0.38730E+03    0.78714E+01   -0.45107E+01
 1817    0.38575E+03    0.79192E+01   -0.42904E+01
 1818    0.38419E+03    0.79684E+01   -0.40757E+01
 1819    0.38261E+03    0.80189E+01   -0.38667E+01
 1820    0.38103E+03    0.80708E+01   -0.36634E+01
 1821    0.37944E+03    0.81239E+01   -0.34659E+01
 1822    0.37785E+03    0.81784E+01   -0.32741E+01
 1823    0.37624E+03    0.82340E+01   -0.30882E+01
 1824    0.37463E+03    0.82908E+01   -0.29082E+01
 1825    0.37302E+03    0.83488E+01   -0.27340E+01
 1826    0.37139E+03    0.84079E+01   -0.25658E+01
 1827    0.36977E+03    0.84680E+01   -0.24036E+01
 1828    0.36814E+03    0.85291E+01   -0.22474E+01
 1829    0.36650E+03    0.85913E+01   -0.20973E+01
 1830    0.36486E+03    0.86544E+01   -0.19532E+01
 1831    0.36322E+03    0.87184E+01   -0.18153E+01
 1832    0.36157E+03    0.87833E+01   -0.16836E+01
 1833    0.35993E+03    0.88490E+01   -0.15580E+01
 1834    0.35828E+03    0.89156E+01   -0.14387E+01
 1835    0.35663E+03    0.89828E+01   -0.13257E+01
 1836    0.35497E+03    0.90509E+01   -0.12190E+01
 1837    0.35332E+03    0.91196E+01   -0.11187E+01
 1838    0.35167E+03    0.91889E+01   -0.10247E+01
 1839    0.35002E+03    0.92589E+01   -0.93723E+00
 1840    0.34837E+03    0.93294E+01   -0.85618E+00
 1841    0.34672E+03    0.94004E+01   -0.78165E+00
 1842    0.34508E+03    0.94720E+01   -0.71365E+00
 1843    0.34343E+03    0.95440E+01   -0.65224E+00
 1844    0.34179E+03    0.96165E+01   -0.59745E+00
 1845    0.34016E+03    0.96893E+01   -0.54931E+00
 1846    0.33853E+03    0.97624E+01   -0.50787E+00
 1847    0.33690E+03    0.98359E+01   -0.47317E+00
 1848    0.33527E+03    0.99097E+01   -0.44523E+00
 1849    0.33366E+03    0.99836E+01   -0.42410E+00
 1850    0.33205E+03    0.10058E+02   -0.40982E+00
 1851    0.33044E+03    0.10132E+02   -0.40239E+00
 1852    0.32884E+03    0.10207E+02   -0.40177E+00
 1853    0.32725E+03    0.10281E+02   -0.40785E+00
 1854    0.32567E+03    0.10356E+02   -0.42055E+00
 1855    0.32409E+03    0.10430E+02   -0.43979E+00
 1856    0.32252E+03    0.10505E+02   -0.46548E+00
 1857    0.32096E+03    0.10579E+02   -0.49752E+00
 1858    0.31941E+03    0.10654E+02   -0.53584E+00
 1859    0.31787E+03    0.10728E+02   -0.58035E+00
 1860    0.31633E+03    0.10802E+02   -0.63096E+00
 1861    0.31481E+03    0.10876E+02   -0.68758E+00
 1862    0.31329E+03    0.10950E+02   -0.75012E+00
 1863    0.31179E+03    0.11024E+02   -0.81850E+00
 1864    0.31029E+03    0.11097E+02   -0.89264E+00
 1865    0.30881E+03    0.11170E+02   -0.97244E+00
 1866    0.30734E+03    0.11243E+02   -0.10578E+01
 1867    0.30587E+03    0.11315E+02   -0.11487E+01
 1868    0.30442E+03    0.11387E+02   -0.12449E+01
 1869    0.30298E+03    0.11458E+02   -0.13465E+01
 1870    0.30156E+03    0.11529E+02   -0.14533E+01
 1871    0.30014E+03    0.11600E+02   -0.15653E+01
 1872    0.29874E+03    0.11670E+02   -0.16823E+01
 1873    0.29735E+03    0.11739E+02   -0.18043E+01
 1874    0.29598E+03    0.11808E+02   -0.19312E+01
 1875    0.29461E+03    0.11876E+02   -0.20628E+01
 1876    0.29326E+03    0.11943E+02   -0.21992E+01
 1877    0.29193E+03    0.12010E+02   -0.23402E+01
 1878    0.29061E+03    0.12076E+02   -0.24857E+01
 1879    0.28930E+03    0.12141E+02   -0.26356E+01
 1880    0.28801E+03    0.12205E+02   -0.27900E+01
 1881    0.28673E+03    0.12269E+02   -0.29486E+01
 1882    0.28547E+03    0.12331E+02   -0.31113E+01
 1883    0.28423E+03    0.12393E+02   -0.32782E+01
 1884    0.28300E+03    0.12454E+02   -0.34491E+01
 1885    0.28179E+03    0.12514E+02   -0.36239E+01
 1886    0.28059E+03    0.12573E+02   -0.38026E+01
 1887    0.27941E+03    0.12630E+02   -0.39850E+01
 1888    0.27825E+03    0.12687E+02   -0.41710E+01
 1889    0.27711E+03    0.12743E+02   -0.43607E+01
 1890    0.27598E+03    0.12797E+02   -0.45538E+01
 1891    0.27487E+03    0.12850E+02   -0.47503E+01
 1892    0.27378E+03    0.12902E+02   -0.49502E+01
 1893    0.27271E+03    0.12953E+02   -0.51532E+01
 1894    0.27166E+03    0.13003E+02   -0.53594E+01
 1895    0.27063E+03    0.13051E+02   -0.55687E+01
 1896    0.26962E+03    0.13098E+02   -0.57809E+01
 1897    0.26862E+03    0.13144E+02   -0.59960E+01
 1898    0.26765E+03    0.13188E+02   -0.62140E+01
 1899    0.26670E+03    0.13230E+02   -0.64346E+01
 1900    0.26576E+03    0.13272E+02   -0.66578E+01
 1901    0.26485E+03    0.13311E+02   -0.68835E+01
 1902    0.26396E+03    0.13350E+02   -0.71117E+01
 1903    0.26309E+03    0.13386E+02   -0.73422E+01
 1904    0.26225E+03    0.13422E+02   -0.75749E+01
 1905    0.26142E+03    0.13455E+02   -0.78096E+01
 1906    0.26061E+03    0.13488E+02   -0.80463E+01
 1907    0.25982E+03    0.13518E+02   -0.82848E+01
 1908    0.25905E+03    0.13547E+02   -0.85251E+01
 1909    0.25831E+03    0.13575E+02   -0.87670E+01
 1910    0.25758E+03    0.13601E+02   -0.90104E+01
 1911    0.25687E+03    0.13626E+02   -0.92552E+01
 1912    0.25618E+03    0.13649E+02   -0.95012E+01
 1913    0.25552E+03    0.13671E+02   -0.97484E+01
 1914    0.25487E+03    0.13691E+02   -0.99967E+01
 1915    0.25424E+03    0.13710E+02   -0.10246E+02
 1916    0.25363E+03    0.13727E+02   -0.10496E+02
 1917    0.25303E+03    0.13743E+02   -0.10747E+02
 1918    0.25246E+03    0.13757E+02   -0.10998E+02
 1919    0.25191E+03    0.13769E+02   -0.11250E+02
 1920    0.25137E+03    0.13780E+02   -0.11502E+02
 1921    0.25086E+03    0.13790E+02   -0.11754E+02
 1922    0.25036E+03    0.13798E+02   -0.12007E+02
 1923    0.24988E+03    0.13805E+02   -0.12259E+02
 1924    0.24942E+03    0.13810E+02   -0.12511E+02
 1925    0.24897E+03    0.13813E+02   -0.12764E+02
 1926    0.24855E+03    0.13816E+02   -0.13016E+02
 1927    0.24814E+03    0.13816E+02   -0.13267E+02
 1928    0.24775E+03    0.13815E+02   -0.13518E+02
 1929    0.24737E+03    0.13813E+02   -0.13768E+02
 1930    0.24702E+03    0.13809E+02   -0.14017E+02
 1931    0.24668E+03    0.13803E+02   -0.14266E+02
 1932    0.24636E+03    0.13796E+02   -0.14513E+02
 1933    0.24605E+03    0.13788E+02   -0.14760E+02
 1934    0.24577E+03    0.13778E+02   -0.15005E+02
 1935    0.24550E+03    0.13766E+02   -0.15249E+02
 1936    0.24524E+03    0.13753E+02   -0.15491E+02
 1937    0.24501E+03    0.13739E+02   -0.15732E+02
 1938    0.24479E+03    0.13723E+02   -0.15971E+02
 1939    0.24458E+03    0.13705E+02   -0.16208E+02
 1940    0.24439E+03    0.13686E+02   -0.16443E+02
 1941    0.24422E+03    0.13666E+02   -0.16676E+02
 1942    0.24406E+03    0.13644E+02   -0.16907E+02
 1943    0.24392E+03    0.13620E+02   -0.17136E+02
 1944    0.24380E+03    0.13595E+02   -0.17362E+02
 1945    0.24369E+03    0.13568E+02   -0.17586E+02
 1946    0.24360E+03    0.13540E+02   -0.17807E+02
 1947    0.24352E+03    0.13511E+02   -0.18026E+02
 1948    0.24345E+03    0.13479E+02   -0.18242E+02
 1949    0.24340E+03    0.13447E+02   -0.18454E+02
 1950    0.24337E+03    0.13413E+02   -0.18664E+02
 1951    0.24335E+03    0.13377E+02   -0.18870E+02
 1952    0.24335E+03    0.13340E+02   -0.19074E+02
 1953    0.24336E+03    0.13301E+02   -0.19274E+02
 1954    0.24338E+03    0.13261E+02   -0.19470E+02
 1955    0.24342E+03    0.13219E+02   -0.19664E+02
 1956    0.24347E+03    0.13177E+02   -0.19854E+02
 1957    0.24353E+03    0.13132E+02   -0.20040E+02
 1958    0.24361E+03    0.13087E+02   -0.20223E+02
 1959    0.24370E+03    0.13040E+02   -0.20402E+02
 1960    0.24380E+03    0.12991E+02   -0.20578E+02
 1961    0.24391E+03    0.12942E+02   -0.20751E+02
 1962    0.24403E+03    0.12891E+02   -0.20919E+02
 1963    0.24417E+03    0.12839E+02   -0.21084E+02
 1964    0.24431E+03    0.12786E+02   -0.21245E+02
 1965    0.24446E+03    0.12731E+02   -0.21403E+02
 1966    0.24463E+03    0.12676E+02   -0.21557E+02
 1967    0.24480E+03    0.12619E+02   -0.21706E+02
 1968    0.24499E+03    0.12561E+02   -0.21852E+02
 1969    0.24518E+03    0.12502E+02   -0.21994E+02
 1970    0.24538E+03    0.12442E+02   -0.22132E+02
 1971    0.24559E+03    0.12381E+02   -0.22266E+02
 1972    0.24581E+03    0.12319E+02   -0.22396E+02
 1973    0.24604E+03    0.12256E+02   -0.22522E+02
 1974    0.24627E+03    0.12191E+02   -0.22644E+02
 1975    0.24651E+03    0.12126E+02   -0.22761E+02
 1976    0.24676E+03    0.12060E+02   -0.22874E+02
 1977    0.24701E+03    0.11993E+02   -0.22983E+02
 1978    0.24727E+03    0.11925E+02   -0.23088E+02
 1979    0.24754E+03    0.11857E+02   -0.23188E+02
 1980    0.24781E+03    0.11787E+02   -0.23284E+02
 1981    0.24808E+03    0.11717E+02   -0.23376E+02
 1982    0.24837E+03    0.11645E+02   -0.23463E+02
 1983    0.24865E+03    0.11573E+02   -0.23545E+02
 1984    0.24894E+03    0.11501E+02   -0.23623E+02
 1985    0.24924E+03    0.11427E+02   -0.23696E+02
 1986    0.24953E+03    0.11353E+02   -0.23765E+02
