  960    0.12005E+04    0.40211E+02    0.30995E+02    0.23724E+06    0.17729E+02
  961    0.11927E+04    0.40383E+02    0.29715E+02    0.23673E+06    0.18834E+02
  962    0.11850E+04    0.40549E+02    0.28419E+02    0.23622E+06    0.19920E+02
  963    0.11774E+04    0.40710E+02    0.27108E+02    0.23571E+06    0.20986E+02
  964    0.11700E+04    0.40866E+02    0.25783E+02    0.23520E+06    0.22034E+02
  965    0.11628E+04    0.41016E+02    0.24445E+02    0.23469E+06    0.23064E+02
  966    0.11557E+04    0.41161E+02    0.23093E+02    0.23419E+06    0.24077E+02
  967    0.11487E+04    0.41300E+02    0.21729E+02    0.23368E+06    0.25072E+02
  968    0.11419E+04    0.41434E+02    0.20353E+02    0.23318E+06    0.26050E+02
  969    0.11352E+04    0.41563E+02    0.18966E+02    0.23268E+06    0.27011E+02
  970    0.11287E+04    0.41685E+02    0.17568E+02    0.23218E+06    0.27956E+02
  971    0.11223E+04    0.41802E+02    0.16160E+02    0.23168E+06    0.28886E+02
  972    0.11161E+04    0.41914E+02    0.14743E+02    0.23118E+06    0.29800E+02
  973    0.11100E+04    0.42020E+02    0.13318E+02    0.23069E+06    0.30699E+02
  974    0.11041E+04    0.42120E+02    0.11884E+02    0.23019E+06    0.31583E+02
  975    0.10983E+04    0.42214E+02    0.10442E+02    0.22970E+06    0.32453E+02
  976    0.10926E+04    0.42303E+02    0.89942E+01    0.22920E+06    0.33309E+02
  977    0.10871E+04    0.42386E+02    0.75397E+01    0.22871E+06    0.34152E+02
  978    0.10818E+04    0.42463E+02    0.60796E+01    0.22822E+06    0.34981E+02
  979    0.10766E+04    0.42534E+02    0.46145E+01    0.22773E+06    0.35798E+02
  980    0.10716E+04    0.42599E+02    0.31450E+01    0.22725E+06    0.36602E+02
  981    0.10667E+04    0.42658E+02    0.16717E+01    0.22676E+06    0.37395E+02
  982    0.10619E+04    0.42711E+02    0.19533E+00    0.22627E+06    0.38176E+02
  983    0.10573E+04    0.42758E+02   -0.12836E+01    0.22579E+06    0.38946E+02
  984    0.10529E+04    0.42799E+02   -0.27645E+01    0.22531E+06    0.39704E+02
  985    0.10486E+04    0.42834E+02   -0.42466E+01    0.22483E+06    0.40453E+02
  986    0.10444E+04    0.42863E+02   -0.57295E+01    0.22434E+06    0.41191E+02
  987    0.10404E+04    0.42885E+02   -0.72124E+01    0.22387E+06    0.41920E+02
  988    0.10366E+04    0.42902E+02   -0.86947E+01    0.22339E+06    0.42640E+02
  989    0.10329E+04    0.42912E+02   -0.10176E+02    0.22291E+06    0.43350E+02
  990    0.10294E+04    0.42915E+02   -0.11655E+02    0.22244E+06    0.44053E+02
  991    0.10260E+04    0.42913E+02   -0.13132E+02    0.22196E+06    0.44747E+02
  992    0.10227E+04    0.42904E+02   -0.14606E+02    0.22149E+06    0.45433E+02
  993    0.10197E+04    0.42889E+02   -0.16076E+02    0.22102E+06    0.46112E+02
  994    0.10167E+04    0.42867E+02   -0.17542E+02    0.22054E+06    0.46784E+02
  995    0.10140E+04    0.42839E+02   -0.19003E+02    0.22008E+06    0.47450E+02
  996    0.10113E+04    0.42804E+02   -0.20459E+02    0.21961E+06    0.48109E+02
  997    0.10089E+04    0.42763E+02   -0.21908E+02    0.21914E+06    0.48763E+02
  998    0.10066E+04    0.42715E+02   -0.23351E+02    0.21867E+06    0.49411E+02
  999    0.10044E+04    0.42660E+02   -0.24786E+02    0.21821E+06    0.50054E+02
 1000    0.10024E+04    0.42599E+02   -0.26214E+02    0.21774E+06    0.50692E+02
 1001    0.10005E+04    0.42531E+02   -0.27633E+02    0.21728E+06    0.51326E+02
 1002    0.99885E+03    0.42457E+02   -0.29042E+02    0.21682E+06    0.51956E+02
 1003    0.99731E+03    0.42376E+02   -0.30443E+02    0.21636E+06    0.52580E+02
 1004    0.99591E+03    0.42288E+02   -0.31834E+02    0.21590E+06    0.53200E+02
 1005    0.99466E+03    0.42195E+02   -0.33214E+02    0.21544E+06    0.53813E+02
 1006    0.99355E+03    0.42095E+02   -0.34584E+02    0.21499E+06    0.54421E+02
 1007    0.99259E+03    0.41989E+02   -0.35943E+02    0.21453E+06    0.55023E+02
 1008    0.99176E+03    0.41877E+02   -0.37291E+02    0.21408E+06    0.55617E+02
 1009    0.99108E+03    0.41758E+02   -0.38627E+02    0.21362E+06    0.56205E+02
 1010    0.99052E+03    0.41634E+02   -0.39951E+02    0.21317E+06    0.56786E+02
 1011    0.99010E+03    0.41505E+02   -0.41263E+02    0.21272E+06    0.57358E+02
 1012    0.98981E+03    0.41369E+02   -0.42562E+02    0.21227E+06    0.57923E+02
 1013    0.98965E+03    0.41228E+02   -0.43847E+02    0.21182E+06    0.58480E+02
 1014    0.98962E+03    0.41081E+02   -0.45119E+02    0.21137E+06    0.59028E+02
 1015    0.98970E+03    0.40929E+02   -0.46377E+02    0.21093E+06    0.59566E+02
 1016    0.98991E+03    0.40772E+02   -0.47621E+02    0.21048E+06    0.60096E+02
 1017    0.99024E+03    0.40609E+02   -0.48850E+02    0.21004E+06    0.60616E+02
 1018    0.99069E+03    0.40441E+02   -0.50064E+02    0.20959E+06    0.61125E+02
 1019    0.99125E+03    0.40269E+02   -0.51262E+02    0.20915E+06    0.61625E+02
 1020    0.99192E+03    0.40091E+02   -0.52445E+02    0.20871E+06    0.62113E+02
 1021    0.99271E+03    0.39908E+02   -0.53611E+02    0.20827E+06    0.62591E+02
 1022    0.99360E+03    0.39720E+02   -0.54760E+02    0.20783E+06    0.63057E+02
 1023    0.99460E+03    0.39528E+02   -0.55893E+02    0.20739E+06    0.63511E+02
 1024    0.99570E+03    0.39331E+02   -0.57008E+02    0.20695E+06    0.63953E+02
 1025    0.99690E+03    0.39130E+02   -0.58105E+02    0.20652E+06    0.64383E+02
 1026    0.99820E+03    0.38924E+02   -0.59184E+02    0.20608E+06    0.64800E+02
 1027    0.99960E+03    0.38713E+02   -0.60244E+02    0.20565E+06    0.65204E+02
 1028    0.10011E+04    0.38499E+02   -0.61286E+02    0.20522E+06    0.65595E+02
 1029    0.10027E+04    0.38280E+02   -0.62308E+02    0.20479E+06    0.65972E+02
 1030    0.10044E+04    0.38057E+02   -0.63310E+02    0.20436E+06    0.66334E+02
 1031    0.10061E+04    0.37831E+02   -0.64293E+02    0.20393E+06    0.66683E+02
 1032    0.10080E+04    0.37600E+02   -0.65254E+02    0.20350E+06    0.67016E+02
 1033    0.10099E+04    0.37365E+02   -0.66195E+02    0.20307E+06    0.67334E+02
 1034    0.10119E+04    0.37127E+02   -0.67115E+02    0.20265E+06    0.67637E+02
 1035    0.10140E+04    0.36885E+02   -0.68013E+02    0.20222E+06    0.67924E+02
 1036    0.10162E+04    0.36640E+02   -0.68889E+02    0.20180E+06    0.68195E+02
 1037    0.10184E+04    0.36391E+02   -0.69743E+02    0.20137E+06    0.68449E+02
 1038    0.10207E+04    0.36139E+02   -0.70573E+02    0.20095E+06    0.68686E+02
 1039    0.10231E+04    0.35883E+02   -0.71381E+02    0.20053E+06    0.68906E+02
 1040    0.10256E+04    0.35625E+02   -0.72165E+02    0.20011E+06    0.69109E+02
 1041    0.10281E+04    0.35363E+02   -0.72925E+02    0.19969E+06    0.69294E+02
 1042    0.10307E+04    0.35098E+02   -0.73661E+02    0.19928E+06    0.69460E+02
 1043    0.10333E+04    0.34830E+02   -0.74372E+02    0.19886E+06    0.69608E+02
 1044    0.10360E+04    0.34560E+02   -0.75058E+02    0.19844E+06    0.69738E+02
 1045    0.10388E+04    0.34287E+02   -0.75719E+02    0.19803E+06    0.69847E+02
 1046    0.10416E+04    0.34011E+02   -0.76353E+02    0.19761E+06    0.69938E+02
 1047    0.10444E+04    0.33732E+02   -0.76962E+02    0.19720E+06    0.70008E+02
 1048    0.10473E+04    0.33451E+02   -0.77543E+02    0.19679E+06    0.70058E+02
 1049    0.10503E+04    0.33168E+02   -0.78098E+02    0.19638E+06    0.70088E+02
 1050    0.10533E+04    0.32882E+02   -0.78625E+02    0.19597E+06    0.70097E+02
 1051    0.10564E+04    0.32595E+02   -0.79125E+02    0.19556E+06    0.70084E+02
 1052    0.10594E+04    0.32305E+02   -0.79597E+02    0.19515E+06    0.70051E+02
 1053    0.10626E+04    0.32013E+02   -0.80042E+02    0.19475E+06    0.69997E+02
 1054    0.10657E+04    0.31719E+02   -0.80459E+02    0.19434E+06    0.69923E+02
 1055    0.10689E+04    0.31424E+02   -0.80849E+02    0.19394E+06    0.69830E+02
 1056    0.10722E+04    0.31127E+02   -0.81213E+02    0.19353E+06    0.69717E+02
 1057    0.10754E+04    0.30828E+02   -0.81549E+02    0.19313E+06    0.69586E+02
 1058    0.10787E+04    0.30528E+02   -0.81859E+02    0.19273E+06    0.69437E+02
 1059    0.10820E+04    0.30227E+02   -0.82143E+02    0.19233E+06    0.69270E+02
 1060    0.10853E+04    0.29925E+02   -0.82401E+02    0.19193E+06    0.69085E+02
 1061    0.10887E+04    0.29622E+02   -0.82632E+02    0.19153E+06    0.68884E+02
 1062    0.10921E+04    0.29318E+02   -0.82838E+02    0.19113E+06    0.68665E+02
 1063    0.10954E+04    0.29013E+02   -0.83017E+02    0.19073E+06    0.68431E+02
 1064    0.10988E+04    0.28707E+02   -0.83172E+02    0.19034E+06    0.68181E+02
 1065    0.11022E+04    0.28401E+02   -0.83301E+02    0.18994E+06    0.67916E+02
 1066    0.11056E+04    0.28095E+02   -0.83405E+02    0.18955E+06    0.67636E+02
 1067    0.11091E+04    0.27788E+02   -0.83484E+02    0.18916E+06    0.67342E+02
 1068    0.11125E+04    0.27481E+02   -0.83538E+02    0.18877E+06    0.67034E+02
 1069    0.11159E+04    0.27174E+02   -0.83567E+02    0.18837E+06    0.66712E+02
 1070    0.11193E+04    0.26867E+02   -0.83572E+02    0.18798E+06    0.66377E+02
 1071    0.11227E+04    0.26561E+02   -0.83553E+02    0.18759E+06    0.66029E+02
 1072    0.11261E+04    0.26254E+02   -0.83509E+02    0.18721E+06    0.65670E+02
 1073    0.11295E+04    0.25948E+02   -0.83442E+02    0.18682E+06    0.65298E+02
 1074    0.11329E+04    0.25643E+02   -0.83351E+02    0.18643E+06    0.64915E+02
 1075    0.11363E+04    0.25338E+02   -0.83236E+02    0.18605E+06    0.64521E+02
 1076    0.11397E+04    0.25034E+02   -0.83098E+02    0.18566E+06    0.64117E+02
 1077    0.11430E+04    0.24731E+02   -0.82936E+02    0.18528E+06    0.63702E+02
 1078    0.11463E+04    0.24429E+02   -0.82752E+02    0.18490E+06    0.63278E+02
 1079    0.11496E+04    0.24128E+02   -0.82544E+02    0.18452E+06    0.62845E+02
 1080    0.11529E+04    0.23828E+02   -0.82314E+02    0.18414E+06    0.62403E+02
 1081    0.11562E+04    0.23530E+02   -0.82062E+02    0.18376E+06    0.61952E+02
 1082    0.11594E+04    0.23233E+02   -0.81787E+02    0.18338E+06    0.61494E+02
 1083    0.11626E+04    0.22938E+02   -0.81489E+02    0.18300E+06    0.61028E+02
 1084    0.11657E+04    0.22644E+02   -0.81170E+02    0.18262E+06    0.60555E+02
 1085    0.11688E+04    0.22352E+02   -0.80829E+02    0.18225E+06    0.60075E+02
 1086    0.11719E+04    0.22063E+02   -0.80466E+02    0.18187E+06    0.59590E+02
 1087    0.11750E+04    0.21775E+02   -0.80082E+02    0.18150E+06    0.59098E+02
 1088    0.11780E+04    0.21490E+02   -0.79676E+02    0.18112E+06    0.58601E+02
 1089    0.11809E+04    0.21207E+02   -0.79250E+02    0.18075E+06    0.58099E+02
 1090    0.11838E+04    0.20926E+02   -0.78802E+02    0.18038E+06    0.57593E+02
 1091    0.11867E+04    0.20648E+02   -0.78333E+02    0.18001E+06    0.57083E+02
 1092    0.11894E+04    0.20373E+02   -0.77844E+02    0.17964E+06    0.56569E+02
 1093    0.11922E+04    0.20100E+02   -0.77334E+02    0.17927E+06    0.56052E+02
 1094    0.11949E+04    0.19831E+02   -0.76805E+02    0.17890E+06    0.55532E+02
 1095    0.11975E+04    0.19564E+02   -0.76254E+02    0.17854E+06    0.55010E+02
 1096    0.12001E+04    0.19301E+02   -0.75685E+02    0.17817E+06    0.54486E+02
 1097    0.12026E+04    0.19041E+02   -0.75095E+02    0.17781E+06    0.53960E+02
 1098    0.12050E+04    0.18784E+02   -0.74486E+02    0.17744E+06    0.53434E+02
 1099    0.12073E+04    0.18531E+02   -0.73857E+02    0.17708E+06    0.52907E+02
 1100    0.12096E+04    0.18281E+02   -0.73209E+02    0.17672E+06    0.52379E+02
 1101    0.12118E+04    0.18036E+02   -0.72542E+02    0.17635E+06    0.51852E+02
 1102    0.12140E+04    0.17794E+02   -0.71856E+02    0.17599E+06    0.51325E+02
 1103    0.12161E+04    0.17555E+02   -0.71153E+02    0.17563E+06    0.50799E+02
 1104    0.12180E+04    0.17321E+02   -0.70432E+02    0.17527E+06    0.50272E+02
 1105    0.12200E+04    0.17091E+02   -0.69693E+02    0.17492E+06    0.49746E+02
 1106    0.12218E+04    0.16864E+02   -0.68938E+02    0.17456E+06    0.49220E+02
 1107    0.12236E+04    0.16642E+02   -0.68167E+02    0.17420E+06    0.48694E+02
 1108    0.12253E+04    0.16424E+02   -0.67381E+02    0.17385E+06    0.48168E+02
 1109    0.12269E+04    0.16209E+02   -0.66579E+02    0.17349E+06    0.47642E+02
 1110    0.12284E+04    0.15999E+02   -0.65762E+02    0.17314E+06    0.47116E+02
 1111    0.12298E+04    0.15793E+02   -0.64931E+02    0.17279E+06    0.46590E+02
 1112    0.12312E+04    0.15591E+02   -0.64087E+02    0.17243E+06    0.46065E+02
 1113    0.12325E+04    0.15394E+02   -0.63229E+02    0.17208E+06    0.45539E+02
 1114    0.12337E+04    0.15201E+02   -0.62359E+02    0.17173E+06    0.45013E+02
 1115    0.12349E+04    0.15012E+02   -0.61476E+02    0.17138E+06    0.44487E+02
 1116    0.12359E+04    0.14827E+02   -0.60582E+02    0.17103E+06    0.43961E+02
 1117    0.12369E+04    0.14647E+02   -0.59676E+02    0.17069E+06    0.43435E+02
 1118    0.12378E+04    0.14471E+02   -0.58760E+02    0.17034E+06    0.42909E+02
 1119    0.12386E+04    0.14300E+02   -0.57833E+02    0.16999E+06    0.42382E+02
 1120    0.12393E+04    0.14133E+02   -0.56897E+02    0.16965E+06    0.41856E+02
 1121    0.12400E+04    0.13971E+02   -0.55951E+02    0.16930E+06    0.41329E+02
 1122    0.12406E+04    0.13813E+02   -0.54996E+02    0.16896E+06    0.40802E+02
 1123    0.12410E+04    0.13660E+02   -0.54033E+02    0.16862E+06    0.40275E+02
 1124    0.12414E+04    0.13512E+02   -0.53062E+02    0.16828E+06    0.39747E+02
 1125    0.12417E+04    0.13368E+02   -0.52084E+02    0.16793E+06    0.39219E+02
 1126    0.12420E+04    0.13229E+02   -0.51099E+02    0.16759E+06    0.38691E+02
 1127    0.12421E+04    0.13095E+02   -0.50107E+02    0.16725E+06    0.38162E+02
 1128    0.12422E+04    0.12966E+02   -0.49110E+02    0.16692E+06    0.37633E+02
 1129    0.12422E+04    0.12842E+02   -0.48107E+02    0.16658E+06    0.37104E+02
 1130    0.12420E+04    0.12723E+02   -0.47099E+02    0.16624E+06    0.36574E+02
 1131    0.12418E+04    0.12608E+02   -0.46087E+02    0.16590E+06    0.36044E+02
 1132    0.12416E+04    0.12499E+02   -0.45071E+02    0.16557E+06    0.35514E+02
 1133    0.12412E+04    0.12394E+02   -0.44051E+02    0.16523E+06    0.34982E+02
 1134    0.12407E+04    0.12295E+02   -0.43029E+02    0.16490E+06    0.34451E+02
 1135    0.12402E+04    0.12201E+02   -0.42004E+02    0.16457E+06    0.33919E+02
 1136    0.12395E+04    0.12112E+02   -0.40976E+02    0.16424E+06    0.33386E+02
 1137    0.12388E+04    0.12028E+02   -0.39948E+02    0.16390E+06    0.32852E+02
 1138    0.12380E+04    0.11949E+02   -0.38918E+02    0.16357E+06    0.32318E+02
 1139    0.12371E+04    0.11876E+02   -0.37888E+02    0.16324E+06    0.31784E+02
 1140    0.12361E+04    0.11808E+02   -0.36857E+02    0.16291E+06    0.31249E+02
 1141    0.12350E+04    0.11745E+02   -0.35828E+02    0.16259E+06    0.30713E+02
 1142    0.12338E+04    0.11688E+02   -0.34799E+02    0.16226E+06    0.30176E+02
 1143    0.12326E+04    0.11636E+02   -0.33771E+02    0.16193E+06    0.29639E+02
 1144    0.12312E+04    0.11590E+02   -0.32745E+02    0.16161E+06    0.29101E+02
 1145    0.12297E+04    0.11549E+02   -0.31722E+02    0.16128E+06    0.28562E+02
 1146    0.12282E+04    0.11514E+02   -0.30702E+02    0.16096E+06    0.28022E+02
 1147    0.12265E+04    0.11484E+02   -0.29685E+02    0.16063E+06    0.27482E+02
 1148    0.12248E+04    0.11460E+02   -0.28671E+02    0.16031E+06    0.26940E+02
 1149    0.12230E+04    0.11442E+02   -0.27662E+02    0.15999E+06    0.26398E+02
 1150    0.12211E+04    0.11429E+02   -0.26658E+02    0.15967E+06    0.25855E+02
 1151    0.12190E+04    0.11422E+02   -0.25659E+02    0.15935E+06    0.25311E+02
 1152    0.12169E+04    0.11421E+02   -0.24666E+02    0.15903E+06    0.24766E+02
 1153    0.12147E+04    0.11425E+02   -0.23679E+02    0.15871E+06    0.24221E+02
 1154    0.12124E+04    0.11435E+02   -0.22698E+02    0.15839E+06    0.23675E+02
 1155    0.12100E+04    0.11451E+02   -0.21723E+02    0.15807E+06    0.23128E+02
 1156    0.12076E+04    0.11472E+02   -0.20755E+02    0.15776E+06    0.22581E+02
 1157    0.12050E+04    0.11498E+02   -0.19795E+02    0.15744E+06    0.22034E+02
 1158    0.12024E+04    0.11529E+02   -0.18841E+02    0.15712E+06    0.21487E+02
 1159    0.11996E+04    0.11566E+02   -0.17896E+02    0.15681E+06    0.20940E+02
 1160    0.11968E+04    0.11608E+02   -0.16959E+02    0.15650E+06    0.20393E+02
 1161    0.11939E+04    0.11655E+02   -0.16030E+02    0.15618E+06    0.19847E+02
 1162    0.11910E+04    0.11706E+02   -0.15109E+02    0.15587E+06    0.19301E+02
 1163    0.11879E+04    0.11763E+02   -0.14198E+02    0.15556E+06    0.18755E+02
 1164    0.11848E+04    0.11825E+02   -0.13296E+02    0.15525E+06    0.18210E+02
 1165    0.11816E+04    0.11891E+02   -0.12404E+02    0.15494E+06    0.17666E+02
 1166    0.11784E+04    0.11962E+02   -0.11521E+02    0.15463E+06    0.17122E+02
 1167    0.11750E+04    0.12038E+02   -0.10649E+02    0.15432E+06    0.16580E+02
 1168    0.11716E+04    0.12119E+02   -0.97873E+01    0.15401E+06    0.16038E+02
 1169    0.11681E+04    0.12204E+02   -0.89365E+01    0.15370E+06    0.15498E+02
 1170    0.11646E+04    0.12293E+02   -0.80967E+01    0.15340E+06    0.14960E+02
 1171    0.11610E+04    0.12387E+02   -0.72685E+01    0.15309E+06    0.14423E+02
 1172    0.11573E+04    0.12485E+02   -0.64520E+01    0.15279E+06    0.13887E+02
 1173    0.11536E+04    0.12587E+02   -0.56476E+01    0.15248E+06    0.13353E+02
 1174    0.11498E+04    0.12693E+02   -0.48556E+01    0.15218E+06    0.12821E+02
 1175    0.11459E+04    0.12804E+02   -0.40762E+01    0.15188E+06    0.12291E+02
 1176    0.11420E+04    0.12919E+02   -0.33099E+01    0.15157E+06    0.11763E+02
 1177    0.11380E+04    0.13037E+02   -0.25569E+01    0.15127E+06    0.11237E+02
 1178    0.11340E+04    0.13160E+02   -0.18174E+01    0.15097E+06    0.10714E+02
 1179    0.11299E+04    0.13286E+02   -0.10919E+01    0.15067E+06    0.10192E+02
 1180    0.11258E+04    0.13416E+02   -0.38068E+00    0.15037E+06    0.96739E+01
 1181    0.11216E+04    0.13550E+02    0.31605E+00    0.15007E+06    0.91580E+01
 1182    0.11174E+04    0.13687E+02    0.99793E+00    0.14978E+06    0.86450E+01
 1183    0.11131E+04    0.13828E+02    0.16647E+01    0.14948E+06    0.81348E+01
 1184    0.11088E+04    0.13972E+02    0.23159E+01    0.14918E+06    0.76277E+01
 1185    0.11044E+04    0.14120E+02    0.29514E+01    0.14889E+06    0.71237E+01
 1186    0.11000E+04    0.14271E+02    0.35708E+01    0.14859E+06    0.66230E+01
 1187    0.10955E+04    0.14425E+02    0.41739E+01    0.14830E+06    0.61257E+01
 1188    0.10911E+04    0.14583E+02    0.47602E+01    0.14800E+06    0.56319E+01
 1189    0.10865E+04    0.14743E+02    0.53295E+01    0.14771E+06    0.51417E+01
 1190    0.10819E+04    0.14907E+02    0.58815E+01    0.14742E+06    0.46553E+01
 1191    0.10773E+04    0.15074E+02    0.64159E+01    0.14713E+06    0.41727E+01
 1192    0.10727E+04    0.15244E+02    0.69324E+01    0.14683E+06    0.36941E+01
 1193    0.10680E+04    0.15416E+02    0.74306E+01    0.14654E+06    0.32197E+01
 1194    0.10633E+04    0.15592E+02    0.79103E+01    0.14625E+06    0.27495E+01
 1195    0.10586E+04    0.15770E+02    0.83712E+01    0.14597E+06    0.22836E+01
 1196    0.10538E+04    0.15950E+02    0.88128E+01    0.14568E+06    0.18222E+01
 1197    0.10490E+04    0.16134E+02    0.92351E+01    0.14539E+06    0.13653E+01
 1198    0.10442E+04    0.16319E+02    0.96375E+01    0.14510E+06    0.91321E+00
 1199    0.10394E+04    0.16508E+02    0.10020E+02    0.14482E+06    0.46592E+00
 1200    0.10345E+04    0.16698E+02    0.10382E+02    0.14453E+06    0.23567E-01
 1201    0.10296E+04    0.16891E+02    0.10723E+02    0.14425E+06   -0.41373E+00
 1202    0.10247E+04    0.17086E+02    0.11044E+02    0.14396E+06   -0.84589E+00
 1203    0.10198E+04    0.17283E+02    0.11344E+02    0.14368E+06   -0.12729E+01
 1204    0.10149E+04    0.17483E+02    0.11624E+02    0.14339E+06   -0.16946E+01
 1205    0.10099E+04    0.17684E+02    0.11884E+02    0.14311E+06   -0.21110E+01
 1206    0.10050E+04    0.17887E+02    0.12123E+02    0.14283E+06   -0.25220E+01
 1207    0.99999E+03    0.18091E+02    0.12343E+02    0.14255E+06   -0.29276E+01
 1208    0.99501E+03    0.18297E+02    0.12543E+02    0.14227E+06   -0.33277E+01
 1209    0.99001E+03    0.18505E+02    0.12722E+02    0.14199E+06   -0.37223E+01
 1210    0.98501E+03    0.18714E+02    0.12883E+02    0.14171E+06   -0.41112E+01
 1211    0.98001E+03    0.18924E+02    0.13023E+02    0.14143E+06   -0.44944E+01
 1212    0.97500E+03    0.19136E+02    0.13145E+02    0.14115E+06   -0.48719E+01
 1213    0.96999E+03    0.19349E+02    0.13247E+02    0.14088E+06   -0.52436E+01
 1214    0.96498E+03    0.19562E+02    0.13329E+02    0.14060E+06   -0.56094E+01
 1215    0.95998E+03    0.19777E+02    0.13393E+02    0.14032E+06   -0.59693E+01
 1216    0.95497E+03    0.19992E+02    0.13438E+02    0.14005E+06   -0.63231E+01
 1217    0.94997E+03    0.20208E+02    0.13464E+02    0.13977E+06   -0.66710E+01
 1218    0.94498E+03    0.20425E+02    0.13471E+02    0.13950E+06   -0.70127E+01
 1219    0.93999E+03    0.20642E+02    0.13459E+02    0.13923E+06   -0.73482E+01
 1220    0.93502E+03    0.20859E+02    0.13429E+02    0.13895E+06   -0.76775E+01
 1221    0.93005E+03    0.21077E+02    0.13381E+02    0.13868E+06   -0.80004E+01
 1222    0.92510E+03    0.21294E+02    0.13314E+02    0.13841E+06   -0.83170E+01
 1223    0.92016E+03    0.21512E+02    0.13230E+02    0.13814E+06   -0.86272E+01
 1224    0.91524E+03    0.21730E+02    0.13127E+02    0.13787E+06   -0.89309E+01
 1225    0.91034E+03    0.21948E+02    0.13006E+02    0.13760E+06   -0.92280E+01
 1226    0.90546E+03    0.22165E+02    0.12868E+02    0.13733E+06   -0.95185E+01
 1227    0.90059E+03    0.22383E+02    0.12711E+02    0.13706E+06   -0.98024E+01
 1228    0.89575E+03    0.22599E+02    0.12538E+02    0.13679E+06   -0.10079E+02
 1229    0.89093E+03    0.22815E+02    0.12346E+02    0.13653E+06   -0.10350E+02
 1230    0.88614E+03    0.23031E+02    0.12138E+02    0.13626E+06   -0.10613E+02
 1231    0.88138E+03    0.23246E+02    0.11912E+02    0.13599E+06   -0.10870E+02
 1232    0.87664E+03    0.23460E+02    0.11669E+02    0.13573E+06   -0.11119E+02
 1233    0.87194E+03    0.23673E+02    0.11409E+02    0.13546E+06   -0.11362E+02
 1234    0.86727E+03    0.23885E+02    0.11132E+02    0.13520E+06   -0.11597E+02
 1235    0.86263E+03    0.24096E+02    0.10839E+02    0.13494E+06   -0.11825E+02
 1236    0.85802E+03    0.24305E+02    0.10528E+02    0.13467E+06   -0.12046E+02
 1237    0.85346E+03    0.24513E+02    0.10202E+02    0.13441E+06   -0.12260E+02
 1238    0.84893E+03    0.24720E+02    0.98585E+01    0.13415E+06   -0.12466E+02
 1239    0.84444E+03    0.24925E+02    0.94991E+01    0.13389E+06   -0.12665E+02
 1240    0.83999E+03    0.25129E+02    0.91234E+01    0.13363E+06   -0.12857E+02
 1241    0.83559E+03    0.25331E+02    0.87317E+01    0.13337E+06   -0.13040E+02
 1242    0.83123E+03    0.25531E+02    0.83240E+01    0.13311E+06   -0.13217E+02
 1243    0.82692E+03    0.25728E+02    0.79005E+01    0.13285E+06   -0.13385E+02
 1244    0.82266E+03    0.25924E+02    0.74613E+01    0.13259E+06   -0.13546E+02
 1245    0.81844E+03    0.26118E+02    0.70065E+01    0.13233E+06   -0.13699E+02
 1246    0.81428E+03    0.26310E+02    0.65362E+01    0.13207E+06   -0.13844E+02
 1247    0.81017E+03    0.26499E+02    0.60505E+01    0.13182E+06   -0.13982E+02
 1248    0.80612E+03    0.26685E+02    0.55495E+01    0.13156E+06   -0.14111E+02
 1249    0.80212E+03    0.26869E+02    0.50335E+01    0.13131E+06   -0.14232E+02
 1250    0.79818E+03    0.27051E+02    0.45023E+01    0.13105E+06   -0.14345E+02
 1251    0.79430E+03    0.27229E+02    0.39564E+01    0.13080E+06   -0.14450E+02
 1252    0.79048E+03    0.27405E+02    0.33959E+01    0.13054E+06   -0.14547E+02
 1253    0.78672E+03    0.27578E+02    0.28212E+01    0.13029E+06   -0.14636E+02
 1254    0.78301E+03    0.27748E+02    0.22327E+01    0.13004E+06   -0.14717E+02
 1255    0.77937E+03    0.27915E+02    0.16309E+01    0.12979E+06   -0.14790E+02
 1256    0.77579E+03    0.28079E+02    0.10160E+01    0.12953E+06   -0.14855E+02
 1257    0.77228E+03    0.28240E+02    0.38847E+00    0.12928E+06   -0.14912E+02
 1258    0.76882E+03    0.28399E+02   -0.25134E+00    0.12903E+06   -0.14961E+02
 1259    0.76542E+03    0.28554E+02   -0.90305E+00    0.12878E+06   -0.15003E+02
 1260    0.76209E+03    0.28705E+02   -0.15663E+01    0.12853E+06   -0.15037E+02
 1261    0.75882E+03    0.28854E+02   -0.22406E+01    0.12829E+06   -0.15063E+02
 1262    0.75561E+03    0.28999E+02   -0.29258E+01    0.12804E+06   -0.15081E+02
 1263    0.75247E+03    0.29142E+02   -0.36213E+01    0.12779E+06   -0.15092E+02
 1264    0.74939E+03    0.29281E+02   -0.43269E+01    0.12754E+06   -0.15096E+02
 1265    0.74637E+03    0.29416E+02   -0.50421E+01    0.12730E+06   -0.15092E+02
 1266    0.74341E+03    0.29548E+02   -0.57665E+01    0.12705E+06   -0.15081E+02
 1267    0.74052E+03    0.29677E+02   -0.64998E+01    0.12680E+06   -0.15062E+02
 1268    0.73770E+03    0.29802E+02   -0.72417E+01    0.12656E+06   -0.15036E+02
 1269    0.73494E+03    0.29924E+02   -0.79917E+01    0.12632E+06   -0.15003E+02
 1270    0.73224E+03    0.30042E+02   -0.87494E+01    0.12607E+06   -0.14962E+02
 1271    0.72961E+03    0.30157E+02   -0.95145E+01    0.12583E+06   -0.14915E+02
