  -1.9904763401642069       1.49800586378576096E-005  1.33713589027348014E-004
  -1.9866993452113335       1.48126618294172010E-005  1.32207033870528334E-004
  -1.9829223502584603       1.46471510860119711E-005  1.30717453117446751E-004
  -1.9791453553055871       1.44835051572886327E-005  1.29244655516891322E-004
  -1.9753683603527139       1.43217030323222982E-005  1.27788451972549356E-004
  -1.9715913653998405       1.41617239369188129E-005  1.26348655518964282E-004
  -1.9678143704469673       1.40035473309475421E-005  1.24925081296389773E-004
  -1.9640373754940941       1.38471529057041096E-005  1.23517546528757326E-004
  -1.9602603805412209       1.36925205813029513E-005  1.22125870499425337E-004
  -1.9564833855883474       1.35396305040991906E-005  1.20749874526651296E-004
  -1.9527063906354742       1.33884630441396080E-005  1.19389381943504972E-004
  -1.9489293956826010       1.32389987926422505E-005  1.18044218072299161E-004
  -1.9451524007297278       1.30912185595045218E-005  1.16714210204312636E-004
  -1.9413754057768544       1.29451033708392988E-005  1.15399187576045677E-004
  -1.9375984108239812       1.28006344665388580E-005  1.14098981348847986E-004
  -1.9338214158711080       1.26577932978661682E-005  1.12813424585295733E-004
  -1.9300444209182348       1.25165615250734011E-005  1.11542352229949577E-004
  -1.9262674259653616       1.23769210150472379E-005  1.10285601086019885E-004
  -1.9224904310124882       1.22388538389807001E-005  1.09043009796303667E-004
  -1.9187134360596150       1.21023422700712587E-005  1.07814418821316571E-004
  -1.9149364411067418       1.19673687812447952E-005  1.06599670418730568E-004
  -1.9111594461538686       1.18339160429052858E-005  1.05398608624410862E-004
  -1.9073824512009951       1.17019669207097969E-005  1.04211079230228710E-004
  -1.9036054562481219       1.15715044733685895E-005  1.03036929766891307E-004
  -1.8998284612952487       1.14425119504699403E-005  1.01876009481847597E-004
  -1.8960514663423755       1.13149727903295423E-005  1.00728169321830186E-004
  -1.8922744713895021       1.11888706178640924E-005  9.95932619122802144E-005
  -1.8884974764366289       1.10641892424888799E-005  9.84711415398449618E-005
  -1.8847204814837557       1.09409126560389931E-005  9.73616641325238694E-005
  -1.8809434865308825       1.08190250307140187E-005  9.62646872415034093E-005
  -1.8771664915780091       1.06985107170458549E-005  9.51800700232126990E-005
  -1.8733894966251359       1.05793542418894636E-005  9.41076732207350714E-005
  -1.8696125016722627       1.04615403064361906E-005  9.30473591462948490E-005
  -1.8658355067193895       1.03450537842495405E-005  9.19989916633732666E-005
  -1.8620585117665160       1.02298797193230396E-005  9.09624361694399898E-005
  -1.8582815168136428       1.01160033241600248E-005  8.99375595788101851E-005
  -1.8545045218607696       1.00034099778749985E-005  8.89242303037888614E-005
  -1.8507275269078964       9.89208522431643573E-006  8.79223182418531609E-005
  -1.8469505319550230       9.78201477021071692E-006  8.69316947537193967E-005
  -1.8431735370021498       9.67318448332699677E-006  8.59522326514501947E-005
  -1.8393965420492766       9.56558039066269546E-006  8.49838061789878339E-005
  -1.8356195470964034       9.45918867664949301E-006  8.40262909976215188E-005
  -1.8318425521435300       9.35399568137950002E-006  8.30795641695921826E-005
  -1.8280655571906568       9.24998789885145223E-006  8.21435041420762733E-005
  -1.8242885622377836       9.14715197523660195E-006  8.12179907318852216E-005
  -1.8205115672849104       9.04547470716420992E-006  8.03029051099796051E-005
  -1.8167345723320369       8.94494304002631897E-006  7.93981297863972609E-005
  -1.8129575773791637       8.84554406630166382E-006  7.85035485941373520E-005
  -1.8091805824262905       8.74726502389840206E-006  7.76190466761031715E-005
  -1.8054035874734173       8.65009329451558304E-006  7.67445104687197396E-005
  -1.8016265925205439       8.55401640202303989E-006  7.58798276878029626E-005
  -1.7978495975676707       8.45902201085956717E-006  7.50248873145019357E-005
  -1.7940726026147975       8.36509792444909290E-006  7.41795795812505150E-005
  -1.7902956076619243       8.27223208363475356E-006  7.33437959559571156E-005
  -1.7865186127090509       8.18041256513057204E-006  7.25174291312023853E-005
  -1.7827416177561777       8.08962757999062346E-006  7.17003730069040452E-005
  -1.7789646228033045       7.99986547209538560E-006  7.08925226792864605E-005
  -1.7751876278504313       7.91111471665520113E-006  7.00937744263193719E-005
  -1.7714106328975578       7.82336391873057027E-006  6.93040256949703748E-005
  -1.7676336379446846       7.73660181176914707E-006  6.85231750867148825E-005
  -1.7638566429918114       7.65081725615916300E-006  6.77511223468042463E-005
  -1.7600796480389382       7.56599923779920751E-006  6.69877683488024028E-005
  -1.7563026530860648       7.48213686668408627E-006  6.62330150842203728E-005
  -1.7525256581331916       7.39921937550664758E-006  6.54867656480175237E-005
  -1.7487486631803184       7.31723611827530853E-006  6.47489242273165702E-005
  -1.7449716682274452       7.23617656894720813E-006  6.40193960888610759E-005
  -1.7411946732745718       7.15603032007673234E-006  6.32980875664312004E-005
  -1.7374176783216986       7.07678708147929337E-006  6.25849060498116300E-005
  -1.7336406833688254       6.99843667891012001E-006  6.18797599710754721E-005
  -1.7298636884159522       6.92096905275797534E-006  6.11825587955337822E-005
  -1.7260866934630787       6.84437425675357203E-006  6.04932130067875471E-005
  -1.7223096985102055       6.76864245669255842E-006  5.98116340988773558E-005
  -1.7185327035573323       6.69376392917285750E-006  5.91377345614310161E-005
  -1.7147557086044591       6.61972906034626821E-006  5.84714278709044138E-005
  -1.7109787136515857       6.54652834468411064E-006  5.78126284788548769E-005
  -1.7072017186987125       6.47415238375680652E-006  5.71612517997236469E-005
  -1.7034247237458393       6.40259188502716054E-006  5.65172142018314849E-005
  -1.6996477287929661       6.33183766065728646E-006  5.58804329958279000E-005
  -1.6958707338400927       6.26188062632895027E-006  5.52508264230276009E-005
  -1.6920937388872195       6.19271180007722362E-006  5.46283136474924719E-005
  -1.6883167439343463       6.12432230113724588E-006  5.40128147422550502E-005
  -1.6845397489814731       6.05670334880401112E-006  5.34042506825401005E-005
  -1.6807627540285996       5.98984626130498672E-006  5.28025433329952271E-005
  -1.6769857590757264       5.92374245468545271E-006  5.22076154386548081E-005
  -1.6732087641228532       5.85838344170636032E-006  5.16193906154940128E-005
  -1.6694317691699800       5.79376083075465121E-006  5.10377933396370797E-005
  -1.6656547742171066       5.72986632476582811E-006  5.04627489383761520E-005
  -1.6618777792642334       5.66669172015868816E-006  4.98941835800969930E-005
  -1.6581007843113602       5.60422890578202040E-006  4.93320242654854963E-005
  -1.6543237893584870       5.54246986187321105E-006  4.87761988173492911E-005
  -1.6505467944056136       5.48140665902855714E-006  4.82266358715854025E-005
  -1.6467697994527404       5.42103145718520241E-006  4.76832648686902782E-005
  -1.6429928044998672       5.36133650461451233E-006  4.71460160439172380E-005
  -1.6392158095469940       5.30231413692682395E-006  4.66148204179401993E-005
  -1.6354388145941205       5.24395677608738501E-006  4.60896097900592255E-005
  -1.6316618196412473       5.18625692944340877E-006  4.55703167261000512E-005
  -1.6278848246883741       5.12920718876204693E-006  4.50568745536389365E-005
  -1.6241078297355009       5.07280022927924626E-006  4.45492173498011784E-005
  -1.6203308347826275       5.01702880875929292E-006  4.40472799355596980E-005
  -1.6165538398297543       4.96188576656497788E-006  4.35509978656968596E-005
  -1.6127768448768811       4.90736402273820356E-006  4.30603074212084283E-005
  -1.6089998499240079       4.85345657709098290E-006  4.25751456014984193E-005
  -1.6052228549711345       4.80015650830666278E-006  4.20954501146790998E-005
  -1.6014458600182613       4.74745697305128653E-006  4.16211593720233910E-005
  -1.5976688650653881       4.69535120509494551E-006  4.11522124779058771E-005
  -1.5938918701125149       4.64383251444305700E-006  4.06885492228752893E-005
  -1.5901148751596414       4.59289428647741098E-006  4.02301100762155234E-005
  -1.5863378802067682       4.54252998110691540E-006  3.97768361775894023E-005
  -1.5825608852538950       4.49273313192787822E-006  3.93286693300390732E-005
  -1.5787838903010218       4.44349734539378128E-006  3.88855519922871090E-005
  -1.5750068953481484       4.39481629999439104E-006  3.84474272714408705E-005
  -1.5712299003952752       4.34668374544413499E-006  3.80142389151784724E-005
  -1.5674529054424020       4.29909350187959214E-006  3.75859313058158587E-005
  -1.5636759104895288       4.25203945906605862E-006  3.71624494513997437E-005
  -1.5598989155366554       4.20551557561303085E-006  3.67437389802228838E-005
  -1.5561219205837822       4.15951587819854785E-006  3.63297461329810671E-005
  -1.5523449256309090       4.11403446080224521E-006  3.59204177560588938E-005
  -1.5485679306780358       4.06906548394707598E-006  3.55157012943531299E-005
  -1.5447909357251624       4.02460317394955776E-006  3.51155447859302332E-005
  -1.5410139407722891       3.98064182217848926E-006  3.47198968532079616E-005
  -1.5372369458194159       3.93717578432198561E-006  3.43287066977708056E-005
  -1.5334599508665427       3.89419947966280014E-006  3.39419240944035093E-005
  -1.5296829559136693       3.85170739036180062E-006  3.35594993821386364E-005
  -1.5259059609607961       3.80969406074952439E-006  3.31813834614042512E-005
  -1.5221289660079229       3.76815409662570081E-006  3.28075277842296566E-005
  -1.5183519710550497       3.72708216456668236E-006  3.24378843506494541E-005
  -1.5145749761021763       3.68647299124066890E-006  3.20724057010530480E-005
  -1.5107979811493031       3.64632136273066028E-006  3.17110449108034038E-005
  -1.5070209861964299       3.60662212386501441E-006  3.13537555838344281E-005
  -1.5032439912435567       3.56737017755557066E-006  3.10004918466586649E-005
  -1.4994669962906833       3.52856048414321569E-006  3.06512083430990546E-005
  -1.4956900013378100       3.49018806075083917E-006  3.03058602275044281E-005
  -1.4919130063849368       3.45224798064355461E-006  2.99644031599802737E-005
  -1.4881360114320636       3.41473537259615331E-006  2.96267932996928096E-005
  -1.4843590164791902       3.37764542026766927E-006  2.92929873002805964E-005
  -1.4805820215263170       3.34097336158300653E-006  2.89629423033387361E-005
  -1.4768050265734438       3.30471448812151019E-006  2.86366159337044388E-005
  -1.4730280316205706       3.26886414451244954E-006  2.83139662933204257E-005
  -1.4692510366676972       3.23341772783729786E-006  2.79949519565111474E-005
  -1.4654740417148240       3.19837068703876089E-006  2.76795319641143776E-005
  -1.4616970467619508       3.16371852233644185E-006  2.73676658185524637E-005
  -1.4579200518090776       3.12945678464911121E-006  2.70593134784865970E-005
  -1.4541430568562042       3.09558107502347352E-006  2.67544353539234182E-005
  -1.4503660619033309       3.06208704406938332E-006  2.64529923005082116E-005
  -1.4465890669504577       3.02897039140140212E-006  2.61549456154634796E-005
  -1.4428120719975845       2.99622686508667026E-006  2.58602570315319291E-005
  -1.4390350770447113       2.96385226109898687E-006  2.55688887131631971E-005
  -1.4352580820918379       2.93184242277904370E-006  2.52808032505821598E-005
  -1.4314810871389647       2.90019324030074691E-006  2.49959636558332484E-005
  -1.4277040921860915       2.86890065014353502E-006  2.47143333577247125E-005
  -1.4239270972332183       2.83796063457066124E-006  2.44358761968276771E-005
  -1.4201501022803449       2.80736922111334111E-006  2.41605564214945247E-005
  -1.4163731073274717       2.77712248206072515E-006  2.38883386825767744E-005
  -1.4125961123745985       2.74721653395559830E-006  2.36191880293328793E-005
  -1.4088191174217253       2.71764753709577994E-006  2.33530699049052133E-005
  -1.4050421224688519       2.68841169504113163E-006  2.30899501415834281E-005
  -1.4012651275159786       2.65950525412612862E-006  2.28297949568612752E-005
  -1.3974881325631054       2.63092450297790740E-006  2.25725709486777303E-005
  -1.3937111376102322       2.60266577203975932E-006  2.23182450912769029E-005
  -1.3899341426573588       2.57472543309998285E-006  2.20667847313778961E-005
  -1.3861571477044856       2.54709989882605616E-006  2.18181575829650520E-005
  -1.3823801527516124       2.51978562230403839E-006  2.15723317245243138E-005
  -1.3786031577987392       2.49277909658318056E-006  2.13292755935013130E-005
  -1.3748261628458658       2.46607685422565433E-006  2.10889579835958375E-005
  -1.3710491678929926       2.43967546686136629E-006  2.08513480394977861E-005
  -1.3672721729401194       2.41357154474776976E-006  2.06164152541668377E-005
  -1.3634951779872462       2.38776173633465503E-006  2.03841294637595912E-005
  -1.3597181830343728       2.36224272783383078E-006  2.01544608445080459E-005
  -1.3559411880814995       2.33701124279366409E-006  1.99273799087959615E-005
  -1.3521641931286263       2.31206404167840029E-006  1.97028575009689594E-005
  -1.3483871981757531       2.28739792145223585E-006  1.94808647941692009E-005
  -1.3446102032228797       2.26300971516806993E-006  1.92613732859233687E-005
  -1.3408332082700065       2.23889629156089639E-006  1.90443547955116915E-005
  -1.3370562133171333       2.21505455464576593E-006  1.88297814590123331E-005
  -1.3332792183642601       2.19148144332028838E-006  1.86176257270259202E-005
  -1.3295022234113867       2.16817393097160813E-006  1.84078603602454174E-005
  -1.3257252284585135       2.14512902508781461E-006  1.82004584263372981E-005
  -1.3219482335056403       2.12234376687371760E-006  1.79953932964998290E-005
  -1.3181712385527671       2.09981523087096563E-006  1.77926386417616923E-005
  -1.3143942435998937       2.07754052458243558E-006  1.75921684301344605E-005
  -1.3106172486470204       2.05551678810086380E-006  1.73939569224875090E-005
  -1.3068402536941472       2.03374119374164589E-006  1.71979786700717965E-005
  -1.3030632587412740       2.01221094567978902E-006  1.70042085107790962E-005
  -1.2992862637884006       1.99092327959094664E-006  1.68126215657981032E-005
  -1.2955092688355274       1.96987546229650358E-006  1.66231932369167259E-005
  -1.2917322738826542       1.94906479141264944E-006  1.64358992029077931E-005
  -1.2879552789297810       1.92848859500341743E-006  1.62507154165328067E-005
  -1.2841782839769076       1.90814423123762454E-006  1.60676181016542817E-005
  -1.2804012890240344       1.88802908804968550E-006  1.58865837499441113E-005
  -1.2766242940711612       1.86814058280423575E-006  1.57075891178340687E-005
  -1.2728472991182880       1.84847616196454436E-006  1.55306112238269487E-005
  -1.2690703041654146       1.82903330076465695E-006  1.53556273452418469E-005
  -1.2652933092125414       1.80980950288523898E-006  1.51826150154507046E-005
  -1.2615163142596681       1.79080230013305993E-006  1.50115520209475389E-005
  -1.2577393193067949       1.77200925212410010E-006  1.48424163984905726E-005
  -1.2539623243539215       1.75342794597022103E-006  1.46751864323612592E-005
  -1.2501853294010483       1.73505599596937315E-006  1.45098406514319493E-005
  -1.2464083344481751       1.71689104329928262E-006  1.43463578265828659E-005
  -1.2426313394953019       1.69893075571460064E-006  1.41847169677539484E-005
  -1.2388543445424285       1.68117282724745781E-006  1.40248973215059600E-005
  -1.2350773495895553       1.66361497791139946E-006  1.38668783682000188E-005
  -1.2313003546366821       1.64625495340864616E-006  1.37106398193207707E-005
  -1.2275233596838089       1.62909052484066234E-006  1.35561616150068679E-005
  -1.2237463647309355       1.61211948842198033E-006  1.34034239214459664E-005
  -1.2199693697780623       1.59533966519725491E-006  1.32524071282009518E-005
  -1.2161923748251890       1.57874890076149528E-006  1.31030918458584687E-005
  -1.2124153798723158       1.56234506498345951E-006  1.29554589034190242E-005
  -1.2086383849194424       1.54612605173215946E-006  1.28094893459452825E-005
  -1.2048613899665692       1.53008977860645309E-006  1.26651644319707893E-005
  -1.2010843950136960       1.51423418666767369E-006  1.25224656313393598E-005
  -1.1973074000608228       1.49855724017528165E-006  1.23813746224597273E-005
  -1.1935304051079494       1.48305692632548793E-006  1.22418732903903771E-005
  -1.1897534101550762       1.46773125499282915E-006  1.21039437241622823E-005
  -1.1859764152022030       1.45257825847464463E-006  1.19675682146201625E-005
  -1.1821994202493298       1.43759599123844144E-006  1.18327292521916412E-005
  -1.1784224252964564       1.42278252967210074E-006  1.16994095244928414E-005
  -1.1746454303435832       1.40813597183690355E-006  1.15675919143888035E-005
  -1.1708684353907099       1.39365443722333134E-006  1.14372594972919279E-005
  -1.1670914404378367       1.37933606650962503E-006  1.13083955396615345E-005
  -1.1633144454849633       1.36517902132306101E-006  1.11809834961693528E-005
  -1.1595374505320901       1.35118148400392032E-006  1.10550070081877805E-005
  -1.1557604555792169       1.33734165737211037E-006  1.09304499011784682E-005
  -1.1519834606263437       1.32365776449642316E-006  1.08072961829672834E-005
  -1.1482064656734703       1.31012804846638889E-006  1.06855300414808229E-005
  -1.1444294707205971       1.29675077216670472E-006  1.05651358429614824E-005
  -1.1406524757677239       1.28352421805419788E-006  1.04460981295362584E-005
  -1.1368754808148507       1.27044668793730823E-006  1.03284016178050831E-005
  -1.1330984858619773       1.25751650275805231E-006  1.02120311962310247E-005
  -1.1293214909091041       1.24473200237644681E-006  1.00969719238918384E-005
  -1.1255444959562309       1.23209154535735532E-006  9.98320902788897739E-006
  -1.1217675010033576       1.21959350875974249E-006  9.87072790197404097E-006
  -1.1179905060504842       1.20723628792829928E-006  9.75951410442506297E-006
  -1.1142135110976110       1.19501829628742017E-006  9.64955335614221228E-006
  -1.1104365161447378       1.18293796513749389E-006  9.54083153908443769E-006
  -1.1066595211918646       1.17099374345349737E-006  9.43333469403147471E-006
  -1.1028825262389912       1.15918409768585345E-006  9.32704901933433138E-006
  -1.0991055312861180       1.14750751156353807E-006  9.22196086859157024E-006
  -1.0953285363332448       1.13596248589939756E-006  9.11805674931647154E-006
  -1.0915515413803716       1.12454753839766721E-006  9.01532332099764620E-006
  -1.0877745464274982       1.11326120346365416E-006  8.91374739337227624E-006
  -1.0839975514746250       1.10210203201556822E-006  8.81331592489192455E-006
  -1.0802205565217518       1.09106859129846679E-006  8.71401602089306750E-006
  -1.0764435615688785       1.08015946470030246E-006  8.61583493197927886E-006
  -1.0726665666160051       1.06937325157003892E-006  8.51876005243241287E-006
  -1.0688895716631319       1.05870856703782042E-006  8.42277891859355329E-006
  -1.0651125767102587       1.04816404183716107E-006  8.32787920712693804E-006
  -1.0613355817573855       1.03773832212914344E-006  8.23404873370626362E-006
  -1.0575585868045121       1.02743006932859481E-006  8.14127545108780034E-006
  -1.0537815918516389       1.01723795993222469E-006  8.04954744796496834E-006
  -1.0500045968987657       1.00716068534869368E-006  7.95885294709233573E-006
  -1.0462276019458925       9.97196951730602141E-007  7.86918030393818914E-006
  -1.0424506069930191       9.87345479808368403E-007  7.78051800528795252E-006
  -1.0386736120401459       9.77605004725982952E-007  7.69285466748665818E-006
  -1.0348966170872727       9.67974275878606366E-007  7.60617903523061529E-006
  -1.0311196221343994       9.58452056752003212E-007  7.52047997999211502E-006
  -1.0273426271815260       9.49037124763781708E-007  7.43574649872699538E-006
  -1.0235656322286528       9.39728271106425811E-007  7.35196771215592167E-006
  -1.0197886372757796       9.30524300592089243E-007  7.26913286382839810E-006
  -1.0160116423229064       9.21424031499145094E-007  7.18723131826753184E-006
  -1.0122346473700330       9.12426295420459987E-007  7.10625255998945604E-006
  -1.0084576524171598       9.03529937113381688E-007  7.02618619187994203E-006
  -1.0046806574642866       8.94733814351411137E-007  6.94702193402907429E-006
  -1.0009036625114134       8.86036797777551192E-007  6.86874962231458104E-006
 -0.99712666755854007       8.77437770759304750E-007  6.79135920719780150E-006
 -0.99334967260566676       8.68935629245308388E-007  6.71484075224578957E-006
 -0.98957267765279355       8.60529281623579385E-007  6.63918443313448984E-006
 -0.98579568269992024       8.52217648581360569E-007  6.56438053611009470E-006
 -0.98201868774704704       8.43999662966546046E-007  6.49041945690077719E-006
 -0.97824169279417372       8.35874269650664724E-007  6.41729169948006780E-006
 -0.97446469784130052       8.27840425393411798E-007  6.34498787477214685E-006
 -0.97068770288842721       8.19897098708702446E-007  6.27349869950124932E-006
 -0.96691070793555400       8.12043269732238447E-007  6.20281499496053886E-006
 -0.96313371298268080       8.04277930090563447E-007  6.13292768595901380E-006
 -0.95935671802980749       7.96600082771596411E-007  6.06382779939717715E-006
 -0.95557972307693428       7.89008741996622812E-007  5.99550646342044245E-006
 -0.95180272812406097       7.81502933093726633E-007  5.92795490603410699E-006
 -0.94802573317118777       7.74081692372651408E-007  5.86116445418905173E-006
 -0.94424873821831445       7.66744067001068087E-007  5.79512653237818910E-006
 -0.94047174326544125       7.59489114882239550E-007  5.72983266192307149E-006
 -0.93669474831256794       7.52315904534061229E-007  5.66527445952452472E-006
 -0.93291775335969473       7.45223514969467153E-007  5.60144363637551825E-006
 -0.92914075840682142       7.38211035578180229E-007  5.53833199712258759E-006
 -0.92536376345394822       7.31277566009798615E-007  5.47593143863784912E-006
 -0.92158676850107490       7.24422216058195415E-007  5.41423394920476597E-006
 -0.91780977354820170       7.17644105547224710E-007  5.35323160728702372E-006
 -0.91403277859532839       7.10942364217711699E-007  5.29291658066128219E-006
 -0.91025578364245519       7.04316131615719516E-007  5.23328112528319654E-006
 -0.90647878868958187       6.97764556982071578E-007  5.17431758447208534E-006
 -0.90270179373670867       6.91286799143122337E-007  5.11601838766658752E-006
 -0.89892479878383535       6.84882026402754869E-007  5.05837604975565373E-006
 -0.89514780383096215       6.78549416435599131E-007  5.00138316982555761E-006
 -0.89137080887808884       6.72288156181449626E-007  4.94503243045074963E-006
 -0.88759381392521564       6.66097441740876211E-007  4.88931659662249424E-006
 -0.88381681897234232       6.59976478272007948E-007  4.83422851478940010E-006
 -0.88003982401946912       6.53924479888482468E-007  4.77976111212697101E-006
 -0.87626282906659581       6.47940669558542957E-007  4.72590739534010890E-006
 -0.87248583411372260       6.42024279005273983E-007  4.67266045006956307E-006
 -0.86870883916084929       6.36174548607959319E-007  4.62001343977507831E-006
 -0.86493184420797609       6.30390727304553620E-007  4.56795960499924194E-006
 -0.86115484925510277       6.24672072495250364E-007  4.51649226238077600E-006
 -0.85737785430222957       6.19017849947138662E-007  4.46560480390275143E-006
 -0.85360085934935626       6.13427333699931880E-007  4.41529069600540833E-006
 -0.84982386439648305       6.07899805972761189E-007  4.36554347873210955E-006
 -0.84604686944360974       6.02434557072016477E-007  4.31635676487450831E-006
 -0.84226987449073654       5.97030885300228050E-007  4.26772423927537144E-006
 -0.83849287953786322       5.91688096865972923E-007  4.21963965784341821E-006
 -0.83471588458499002       5.86405505794798193E-007  4.17209684687036874E-006
 -0.83093888963211671       5.81182433841145703E-007  4.12508970224637205E-006
 -0.82716189467924350       5.76018210401271758E-007  4.07861218854481494E-006
 -0.82338489972637019       5.70912172427145069E-007  4.03265833847194708E-006
 -0.81960790477349699       5.65863664341317924E-007  3.98722225182943251E-006
 -0.81583090982062367       5.60872037952753349E-007  3.94229809499509558E-006
 -0.81205391486775047       5.55936652373603488E-007  3.89788010001446119E-006
 -0.80827691991487716       5.51056873936923099E-007  3.85396256398313728E-006
 -0.80449992496200395       5.46232076115312791E-007  3.81053984818017270E-006
 -0.80072293000913064       5.41461639440476186E-007  3.76760637746627585E-006
 -0.79694593505625744       5.36744951423685973E-007  3.72515663949432702E-006
 -0.79316894010338412       5.32081406477143773E-007  3.68318518405061254E-006
 -0.78939194515051092       5.27470405836228338E-007  3.64168662227881971E-006
 -0.78561495019763761       5.22911357482617365E-007  3.60065562611688871E-006
 -0.78183795524476440       5.18403676068278033E-007  3.56008692743381568E-006
 -0.77806096029189109       5.13946782840311257E-007  3.51997531754575508E-006
 -0.77428396533901789       5.09540105566645407E-007  3.48031564643048687E-006
 -0.77050697038614457       5.05183078462564980E-007  3.44110282203357664E-006
 -0.76672997543327137       5.00875142118068745E-007  3.40233180975379929E-006
 -0.76295298048039806       4.96615743426044839E-007  3.36399763168141882E-006
 -0.75917598552752485       4.92404335511257008E-007  3.32609536598765337E-006
 -0.75539899057465154       4.88240377660128749E-007  3.28862014626647759E-006
 -0.75162199562177834       4.84123335251320496E-007  3.25156716104393149E-006
 -0.74784500066890502       4.80052679687087654E-007  3.21493165294443450E-006
 -0.74406800571603182       4.76027888325413247E-007  3.17870891824024153E-006
 -0.74029101076315851       4.72048444412903537E-007  3.14289430622103950E-006
 -0.73651401581028531       4.68113837018441836E-007  3.10748321854679556E-006
 -0.73273702085741199       4.64223560967587765E-007  3.07247110869788022E-006
 -0.72896002590453879       4.60377116777717506E-007  3.03785348137368159E-006
 -0.72518303095166547       4.56574010593892975E-007  3.00362589192805031E-006
 -0.72140603599879227       4.52813754125455428E-007  2.96978394580105687E-006
 -0.71762904104591896       4.49095864583331735E-007  2.93632329793003992E-006
 -0.71385204609304576       4.45419864618048665E-007  2.90323965221319634E-006
 -0.71007505114017244       4.41785282258443860E-007  2.87052876096569974E-006
 -0.70629805618729924       4.38191650851069150E-007  2.83818642433565214E-006
 -0.70252106123442593       4.34638509000274780E-007  2.80620848982735055E-006
 -0.69874406628155272       4.31125400508970570E-007  2.77459085168631102E-006
 -0.69496707132867941       4.27651874320052633E-007  2.74332945046985125E-006
 -0.69119007637580621       4.24217484458491948E-007  2.71242027241542341E-006
 -0.68741308142293289       4.20821789974073500E-007  2.68185934904305884E-006
 -0.68363608647005969       4.17464354884782505E-007  2.65164275653489605E-006
 -0.67985909151718638       4.14144748120826649E-007  2.62176661531919987E-006
 -0.67608209656431317       4.10862543469290744E-007  2.59222708949723486E-006
 -0.67230510161143986       4.07617319519413265E-007  2.56302038644890788E-006
 -0.66852810665856666       4.04408659608481323E-007  2.53414275622271768E-006
 -0.66475111170569334       4.01236151768333342E-007  2.50559049115019854E-006
 -0.66097411675282014       3.98099388672466129E-007  2.47735992533162313E-006
 -0.65719712179994683       3.94997967583736475E-007  2.44944743418596112E-006
 -0.65342012684707362       3.91931490302653496E-007  2.42184943392936276E-006
 -0.64964313189420031       3.88899563116251882E-007  2.39456238120959082E-006
 -0.64586613694132711       3.85901796747542930E-007  2.36758277255118951E-006
 -0.64208914198845379       3.82937806305533461E-007  2.34090714398706282E-006
 -0.63831214703558059       3.80007211235809440E-007  2.31453207055443484E-006
 -0.63453515208270728       3.77109635271674879E-007  2.28845416589986181E-006
 -0.63075815712983407       3.74244706385842691E-007  2.26267008178911808E-006
 -0.62698116217696076       3.71412056742668332E-007  2.23717650776968948E-006
 -0.62320416722408756       3.68611322650923321E-007  2.21197017064016861E-006
 -0.61942717227121424       3.65842144517099209E-007  2.18704783407912946E-006
 -0.61565017731834104       3.63104166799238994E-007  2.16240629827250576E-006
 -0.61187318236546773       3.60397037961287709E-007  2.13804239940786740E-006
 -0.60809618741259452       3.57720410427958322E-007  2.11395300935019191E-006
 -0.60431919245972121       3.55073940540105014E-007  2.09013503518699675E-006
 -0.60054219750684801       3.52457288510600490E-007  2.06658541889902900E-006
 -0.59676520255397469       3.49870118380709387E-007  2.04330113685066151E-006
 -0.59298820760110149       3.47312097976954025E-007  2.02027919953054331E-006
 -0.58921121264822818       3.44782898868465288E-007  1.99751665110482444E-006
 -0.58543421769535497       3.42282196324815262E-007  1.97501056901634885E-006
 -0.58165722274248166       3.39809669274323519E-007  1.95275806363820903E-006
 -0.57788022778960846       3.37365000262834407E-007  1.93075627794761462E-006
 -0.57410323283673514       3.34947875412957929E-007  1.90900238704921530E-006
 -0.57032623788386194       3.32557984383770618E-007  1.88749359791456402E-006
 -0.56654924293098863       3.30195020330969514E-007  1.86622714897480727E-006
 -0.56277224797811543       3.27858679867476244E-007  1.84520030978367815E-006
 -0.55899525302524211       3.25548663024483826E-007  1.82441038062500361E-006
 -0.55521825807236891       3.23264673212943297E-007  1.80385469225817138E-006
 -0.55144126311949559       3.21006417185483553E-007  1.78353060547257568E-006
 -0.54766426816662239       3.18773604998760992E-007  1.76343551078254281E-006
 -0.54388727321374908       3.16565949976232263E-007  1.74356682817057599E-006
 -0.54011027826087588       3.14383168671347929E-007  1.72392200661365453E-006
 -0.53633328330800256       3.12224980831159323E-007  1.70449852386597068E-006
 -0.53255628835512936       3.10091109360336649E-007  1.68529388610505648E-006
 -0.52877929340225605       3.07981280285591578E-007  1.66630562760086740E-006
 -0.52500229844938284       3.05895222720501616E-007  1.64753131038068474E-006
 -0.52122530349650953       3.03832668830729659E-007  1.62896852398401220E-006
 -0.51744830854363633       3.01793353799636681E-007  1.61061488507609805E-006
 -0.51367131359076301       2.99777015794280714E-007  1.59246803718965808E-006
 -0.50989431863788981       2.97783395931799919E-007  1.57452565039589939E-006
 -0.50611732368501650       2.95812238246173416E-007  1.55678542103393131E-006
 -0.50234032873214329       2.93863289655357681E-007  1.53924507138984896E-006
 -0.49856333377927003       2.91936299928792247E-007  1.52190234940123457E-006
 -0.49478633882639678       2.90031021655272214E-007  1.50475502841503333E-006
 -0.49100934387352352       2.88147210211182453E-007  1.48780090680442706E-006
 -0.48723234892065026       2.86284623729089573E-007  1.47103780782735342E-006
 -0.48345535396777700       2.84443023066688153E-007  1.45446357919198629E-006
