  960    0.12287E+04    0.39892E+02    0.34562E+02    0.22986E+06   -0.11812E+02
  961    0.12205E+04    0.40079E+02    0.33326E+02    0.22937E+06   -0.10490E+02
  962    0.12124E+04    0.40261E+02    0.32073E+02    0.22888E+06   -0.91800E+01
  963    0.12044E+04    0.40438E+02    0.30804E+02    0.22839E+06   -0.78813E+01
  964    0.11966E+04    0.40610E+02    0.29519E+02    0.22790E+06   -0.65939E+01
  965    0.11889E+04    0.40777E+02    0.28218E+02    0.22742E+06   -0.53178E+01
  966    0.11814E+04    0.40938E+02    0.26903E+02    0.22693E+06   -0.40527E+01
  967    0.11740E+04    0.41095E+02    0.25574E+02    0.22645E+06   -0.27988E+01
  968    0.11668E+04    0.41245E+02    0.24231E+02    0.22597E+06   -0.15557E+01
  969    0.11597E+04    0.41391E+02    0.22876E+02    0.22548E+06   -0.32357E+00
  970    0.11527E+04    0.41531E+02    0.21508E+02    0.22500E+06    0.89785E+00
  971    0.11459E+04    0.41665E+02    0.20129E+02    0.22453E+06    0.21086E+01
  972    0.11392E+04    0.41795E+02    0.18739E+02    0.22405E+06    0.33088E+01
  973    0.11327E+04    0.41918E+02    0.17338E+02    0.22357E+06    0.44984E+01
  974    0.11263E+04    0.42036E+02    0.15928E+02    0.22310E+06    0.56777E+01
  975    0.11201E+04    0.42148E+02    0.14508E+02    0.22262E+06    0.68467E+01
  976    0.11140E+04    0.42255E+02    0.13080E+02    0.22215E+06    0.80055E+01
  977    0.11080E+04    0.42356E+02    0.11644E+02    0.22168E+06    0.91542E+01
  978    0.11023E+04    0.42451E+02    0.10201E+02    0.22121E+06    0.10293E+02
  979    0.10966E+04    0.42540E+02    0.87509E+01    0.22074E+06    0.11422E+02
  980    0.10911E+04    0.42623E+02    0.72949E+01    0.22027E+06    0.12540E+02
  981    0.10858E+04    0.42701E+02    0.58334E+01    0.21981E+06    0.13650E+02
  982    0.10806E+04    0.42772E+02    0.43670E+01    0.21934E+06    0.14749E+02
  983    0.10755E+04    0.42838E+02    0.28963E+01    0.21888E+06    0.15839E+02
  984    0.10706E+04    0.42898E+02    0.14221E+01    0.21841E+06    0.16920E+02
  985    0.10659E+04    0.42951E+02   -0.55194E-01    0.21795E+06    0.17991E+02
  986    0.10613E+04    0.42998E+02   -0.15349E+01    0.21749E+06    0.19052E+02
  987    0.10568E+04    0.43039E+02   -0.30163E+01    0.21703E+06    0.20105E+02
  988    0.10525E+04    0.43074E+02   -0.44990E+01    0.21657E+06    0.21149E+02
  989    0.10484E+04    0.43103E+02   -0.59822E+01    0.21612E+06    0.22183E+02
  990    0.10444E+04    0.43126E+02   -0.74653E+01    0.21566E+06    0.23209E+02
  991    0.10405E+04    0.43142E+02   -0.89478E+01    0.21520E+06    0.24226E+02
  992    0.10369E+04    0.43151E+02   -0.10429E+02    0.21475E+06    0.25234E+02
  993    0.10333E+04    0.43155E+02   -0.11908E+02    0.21430E+06    0.26233E+02
  994    0.10300E+04    0.43152E+02   -0.13385E+02    0.21385E+06    0.27224E+02
  995    0.10267E+04    0.43142E+02   -0.14859E+02    0.21340E+06    0.28207E+02
  996    0.10237E+04    0.43126E+02   -0.16329E+02    0.21295E+06    0.29181E+02
  997    0.10208E+04    0.43103E+02   -0.17795E+02    0.21250E+06    0.30147E+02
  998    0.10180E+04    0.43073E+02   -0.19255E+02    0.21205E+06    0.31105E+02
  999    0.10154E+04    0.43037E+02   -0.20710E+02    0.21161E+06    0.32054E+02
 1000    0.10130E+04    0.42994E+02   -0.22159E+02    0.21116E+06    0.32996E+02
 1001    0.10107E+04    0.42945E+02   -0.23601E+02    0.21072E+06    0.33930E+02
 1002    0.10086E+04    0.42888E+02   -0.25036E+02    0.21027E+06    0.34856E+02
 1003    0.10066E+04    0.42825E+02   -0.26464E+02    0.20983E+06    0.35774E+02
 1004    0.10048E+04    0.42756E+02   -0.27883E+02    0.20939E+06    0.36683E+02
 1005    0.10032E+04    0.42680E+02   -0.29294E+02    0.20895E+06    0.37585E+02
 1006    0.10016E+04    0.42598E+02   -0.30696E+02    0.20852E+06    0.38479E+02
 1007    0.10003E+04    0.42509E+02   -0.32089E+02    0.20808E+06    0.39365E+02
 1008    0.99905E+03    0.42415E+02   -0.33472E+02    0.20764E+06    0.40243E+02
 1009    0.99796E+03    0.42314E+02   -0.34845E+02    0.20721E+06    0.41112E+02
 1010    0.99702E+03    0.42207E+02   -0.36208E+02    0.20677E+06    0.41973E+02
 1011    0.99621E+03    0.42094E+02   -0.37559E+02    0.20634E+06    0.42826E+02
 1012    0.99553E+03    0.41976E+02   -0.38900E+02    0.20591E+06    0.43671E+02
 1013    0.99499E+03    0.41851E+02   -0.40228E+02    0.20548E+06    0.44507E+02
 1014    0.99457E+03    0.41721E+02   -0.41545E+02    0.20505E+06    0.45336E+02
 1015    0.99429E+03    0.41586E+02   -0.42849E+02    0.20462E+06    0.46155E+02
 1016    0.99413E+03    0.41444E+02   -0.44139E+02    0.20419E+06    0.46967E+02
 1017    0.99410E+03    0.41298E+02   -0.45417E+02    0.20377E+06    0.47769E+02
 1018    0.99418E+03    0.41146E+02   -0.46681E+02    0.20334E+06    0.48564E+02
 1019    0.99439E+03    0.40989E+02   -0.47930E+02    0.20292E+06    0.49350E+02
 1020    0.99472E+03    0.40826E+02   -0.49165E+02    0.20249E+06    0.50127E+02
 1021    0.99516E+03    0.40659E+02   -0.50385E+02    0.20207E+06    0.50896E+02
 1022    0.99571E+03    0.40486E+02   -0.51590E+02    0.20165E+06    0.51656E+02
 1023    0.99638E+03    0.40309E+02   -0.52779E+02    0.20123E+06    0.52407E+02
 1024    0.99715E+03    0.40126E+02   -0.53951E+02    0.20081E+06    0.53150E+02
 1025    0.99803E+03    0.39939E+02   -0.55107E+02    0.20039E+06    0.53884E+02
 1026    0.99902E+03    0.39748E+02   -0.56246E+02    0.19998E+06    0.54609E+02
 1027    0.10001E+04    0.39551E+02   -0.57367E+02    0.19956E+06    0.55326E+02
 1028    0.10013E+04    0.39350E+02   -0.58470E+02    0.19915E+06    0.56033E+02
 1029    0.10026E+04    0.39145E+02   -0.59555E+02    0.19873E+06    0.56732E+02
 1030    0.10040E+04    0.38935E+02   -0.60622E+02    0.19832E+06    0.57422E+02
 1031    0.10055E+04    0.38722E+02   -0.61669E+02    0.19791E+06    0.58103E+02
 1032    0.10070E+04    0.38504E+02   -0.62697E+02    0.19750E+06    0.58775E+02
 1033    0.10087E+04    0.38281E+02   -0.63704E+02    0.19709E+06    0.59438E+02
 1034    0.10104E+04    0.38055E+02   -0.64692E+02    0.19668E+06    0.60092E+02
 1035    0.10123E+04    0.37825E+02   -0.65658E+02    0.19627E+06    0.60737E+02
 1036    0.10142E+04    0.37591E+02   -0.66604E+02    0.19587E+06    0.61372E+02
 1037    0.10162E+04    0.37353E+02   -0.67528E+02    0.19546E+06    0.61999E+02
 1038    0.10183E+04    0.37112E+02   -0.68430E+02    0.19506E+06    0.62616E+02
 1039    0.10204E+04    0.36867E+02   -0.69309E+02    0.19465E+06    0.63225E+02
 1040    0.10226E+04    0.36618E+02   -0.70166E+02    0.19425E+06    0.63824E+02
 1041    0.10250E+04    0.36367E+02   -0.70999E+02    0.19385E+06    0.64413E+02
 1042    0.10273E+04    0.36111E+02   -0.71809E+02    0.19345E+06    0.64994E+02
 1043    0.10298E+04    0.35853E+02   -0.72594E+02    0.19305E+06    0.65565E+02
 1044    0.10323E+04    0.35591E+02   -0.73355E+02    0.19265E+06    0.66126E+02
 1045    0.10349E+04    0.35326E+02   -0.74092E+02    0.19225E+06    0.66678E+02
 1046    0.10375E+04    0.35058E+02   -0.74803E+02    0.19186E+06    0.67221E+02
 1047    0.10402E+04    0.34788E+02   -0.75488E+02    0.19146E+06    0.67754E+02
 1048    0.10429E+04    0.34514E+02   -0.76147E+02    0.19106E+06    0.68278E+02
 1049    0.10457E+04    0.34238E+02   -0.76780E+02    0.19067E+06    0.68792E+02
 1050    0.10486E+04    0.33959E+02   -0.77385E+02    0.19028E+06    0.69296E+02
 1051    0.10515E+04    0.33677E+02   -0.77964E+02    0.18989E+06    0.69791E+02
 1052    0.10545E+04    0.33393E+02   -0.78515E+02    0.18950E+06    0.70276E+02
 1053    0.10575E+04    0.33107E+02   -0.79039E+02    0.18911E+06    0.70752E+02
 1054    0.10606E+04    0.32818E+02   -0.79537E+02    0.18872E+06    0.71217E+02
 1055    0.10636E+04    0.32527E+02   -0.80007E+02    0.18833E+06    0.71672E+02
 1056    0.10668E+04    0.32234E+02   -0.80451E+02    0.18794E+06    0.72117E+02
 1057    0.10700E+04    0.31940E+02   -0.80868E+02    0.18756E+06    0.72551E+02
 1058    0.10732E+04    0.31643E+02   -0.81259E+02    0.18717E+06    0.72975E+02
 1059    0.10764E+04    0.31345E+02   -0.81624E+02    0.18679E+06    0.73388E+02
 1060    0.10797E+04    0.31046E+02   -0.81962E+02    0.18640E+06    0.73790E+02
 1061    0.10830E+04    0.30745E+02   -0.82275E+02    0.18602E+06    0.74182E+02
 1062    0.10863E+04    0.30443E+02   -0.82562E+02    0.18564E+06    0.74563E+02
 1063    0.10896E+04    0.30140E+02   -0.82823E+02    0.18526E+06    0.74932E+02
 1064    0.10930E+04    0.29835E+02   -0.83059E+02    0.18488E+06    0.75290E+02
 1065    0.10964E+04    0.29530E+02   -0.83269E+02    0.18450E+06    0.75637E+02
 1066    0.10998E+04    0.29224E+02   -0.83454E+02    0.18412E+06    0.75972E+02
 1067    0.11032E+04    0.28917E+02   -0.83614E+02    0.18375E+06    0.76296E+02
 1068    0.11066E+04    0.28610E+02   -0.83749E+02    0.18337E+06    0.76608E+02
 1069    0.11101E+04    0.28303E+02   -0.83859E+02    0.18300E+06    0.76908E+02
 1070    0.11135E+04    0.27995E+02   -0.83944E+02    0.18262E+06    0.77195E+02
 1071    0.11169E+04    0.27687E+02   -0.84005E+02    0.18225E+06    0.77471E+02
 1072    0.11204E+04    0.27378E+02   -0.84042E+02    0.18188E+06    0.77735E+02
 1073    0.11238E+04    0.27070E+02   -0.84054E+02    0.18151E+06    0.77986E+02
 1074    0.11272E+04    0.26762E+02   -0.84042E+02    0.18113E+06    0.78224E+02
 1075    0.11307E+04    0.26455E+02   -0.84006E+02    0.18077E+06    0.78450E+02
 1076    0.11341E+04    0.26148E+02   -0.83946E+02    0.18040E+06    0.78663E+02
 1077    0.11375E+04    0.25841E+02   -0.83862E+02    0.18003E+06    0.78864E+02
 1078    0.11409E+04    0.25535E+02   -0.83755E+02    0.17966E+06    0.79051E+02
 1079    0.11443E+04    0.25230E+02   -0.83625E+02    0.17930E+06    0.79225E+02
 1080    0.11476E+04    0.24925E+02   -0.83471E+02    0.17893E+06    0.79386E+02
 1081    0.11510E+04    0.24622E+02   -0.83294E+02    0.17857E+06    0.79533E+02
 1082    0.11543E+04    0.24320E+02   -0.83094E+02    0.17820E+06    0.79667E+02
 1083    0.11576E+04    0.24019E+02   -0.82871E+02    0.17784E+06    0.79787E+02
 1084    0.11609E+04    0.23720E+02   -0.82626E+02    0.17748E+06    0.79894E+02
 1085    0.11641E+04    0.23422E+02   -0.82357E+02    0.17712E+06    0.79986E+02
 1086    0.11673E+04    0.23126E+02   -0.82067E+02    0.17676E+06    0.80065E+02
 1087    0.11705E+04    0.22831E+02   -0.81754E+02    0.17640E+06    0.80129E+02
 1088    0.11736E+04    0.22538E+02   -0.81419E+02    0.17604E+06    0.80180E+02
 1089    0.11767E+04    0.22248E+02   -0.81062E+02    0.17569E+06    0.80215E+02
 1090    0.11797E+04    0.21959E+02   -0.80683E+02    0.17533E+06    0.80236E+02
 1091    0.11828E+04    0.21673E+02   -0.80282E+02    0.17498E+06    0.80243E+02
 1092    0.11857E+04    0.21389E+02   -0.79859E+02    0.17462E+06    0.80235E+02
 1093    0.11886E+04    0.21107E+02   -0.79415E+02    0.17427E+06    0.80212E+02
 1094    0.11915E+04    0.20828E+02   -0.78950E+02    0.17391E+06    0.80173E+02
 1095    0.11943E+04    0.20552E+02   -0.78464E+02    0.17356E+06    0.80120E+02
 1096    0.11970E+04    0.20279E+02   -0.77956E+02    0.17321E+06    0.80051E+02
 1097    0.11997E+04    0.20008E+02   -0.77428E+02    0.17286E+06    0.79967E+02
 1098    0.12023E+04    0.19741E+02   -0.76879E+02    0.17251E+06    0.79868E+02
 1099    0.12049E+04    0.19477E+02   -0.76309E+02    0.17216E+06    0.79753E+02
 1100    0.12074E+04    0.19216E+02   -0.75719E+02    0.17182E+06    0.79622E+02
 1101    0.12098E+04    0.18958E+02   -0.75108E+02    0.17147E+06    0.79475E+02
 1102    0.12122E+04    0.18704E+02   -0.74478E+02    0.17112E+06    0.79313E+02
 1103    0.12145E+04    0.18454E+02   -0.73828E+02    0.17078E+06    0.79135E+02
 1104    0.12167E+04    0.18207E+02   -0.73159E+02    0.17043E+06    0.78943E+02
 1105    0.12188E+04    0.17964E+02   -0.72472E+02    0.17009E+06    0.78737E+02
 1106    0.12209E+04    0.17725E+02   -0.71767E+02    0.16975E+06    0.78518E+02
 1107    0.12229E+04    0.17489E+02   -0.71044E+02    0.16941E+06    0.78285E+02
 1108    0.12248E+04    0.17257E+02   -0.70304E+02    0.16907E+06    0.78039E+02
 1109    0.12267E+04    0.17029E+02   -0.69548E+02    0.16873E+06    0.77781E+02
 1110    0.12285E+04    0.16804E+02   -0.68776E+02    0.16839E+06    0.77511E+02
 1111    0.12302E+04    0.16584E+02   -0.67988E+02    0.16805E+06    0.77229E+02
 1112    0.12318E+04    0.16367E+02   -0.67186E+02    0.16771E+06    0.76937E+02
 1113    0.12334E+04    0.16155E+02   -0.66368E+02    0.16737E+06    0.76633E+02
 1114    0.12349E+04    0.15947E+02   -0.65537E+02    0.16704E+06    0.76320E+02
 1115    0.12363E+04    0.15742E+02   -0.64691E+02    0.16670E+06    0.75997E+02
 1116    0.12376E+04    0.15542E+02   -0.63833E+02    0.16637E+06    0.75665E+02
 1117    0.12388E+04    0.15346E+02   -0.62962E+02    0.16603E+06    0.75323E+02
 1118    0.12400E+04    0.15154E+02   -0.62079E+02    0.16570E+06    0.74974E+02
 1119    0.12411E+04    0.14967E+02   -0.61184E+02    0.16537E+06    0.74616E+02
 1120    0.12421E+04    0.14784E+02   -0.60278E+02    0.16504E+06    0.74251E+02
 1121    0.12431E+04    0.14605E+02   -0.59361E+02    0.16471E+06    0.73879E+02
 1122    0.12439E+04    0.14431E+02   -0.58434E+02    0.16438E+06    0.73500E+02
 1123    0.12447E+04    0.14261E+02   -0.57497E+02    0.16405E+06    0.73115E+02
 1124    0.12454E+04    0.14096E+02   -0.56551E+02    0.16372E+06    0.72725E+02
 1125    0.12460E+04    0.13935E+02   -0.55596E+02    0.16339E+06    0.72329E+02
 1126    0.12465E+04    0.13779E+02   -0.54632E+02    0.16307E+06    0.71928E+02
 1127    0.12469E+04    0.13628E+02   -0.53661E+02    0.16274E+06    0.71523E+02
 1128    0.12473E+04    0.13481E+02   -0.52682E+02    0.16242E+06    0.71114E+02
 1129    0.12476E+04    0.13339E+02   -0.51697E+02    0.16209E+06    0.70701E+02
 1130    0.12478E+04    0.13202E+02   -0.50705E+02    0.16177E+06    0.70285E+02
 1131    0.12479E+04    0.13070E+02   -0.49707E+02    0.16145E+06    0.69867E+02
 1132    0.12479E+04    0.12942E+02   -0.48703E+02    0.16113E+06    0.69446E+02
 1133    0.12478E+04    0.12820E+02   -0.47695E+02    0.16081E+06    0.69024E+02
 1134    0.12477E+04    0.12703E+02   -0.46682E+02    0.16049E+06    0.68600E+02
 1135    0.12474E+04    0.12590E+02   -0.45665E+02    0.16017E+06    0.68175E+02
 1136    0.12471E+04    0.12483E+02   -0.44644E+02    0.15985E+06    0.67750E+02
 1137    0.12467E+04    0.12381E+02   -0.43620E+02    0.15953E+06    0.67325E+02
 1138    0.12461E+04    0.12284E+02   -0.42594E+02    0.15921E+06    0.66901E+02
 1139    0.12455E+04    0.12192E+02   -0.41566E+02    0.15890E+06    0.66477E+02
 1140    0.12448E+04    0.12106E+02   -0.40536E+02    0.15858E+06    0.66055E+02
 1141    0.12441E+04    0.12025E+02   -0.39505E+02    0.15827E+06    0.65634E+02
 1142    0.12432E+04    0.11949E+02   -0.38473E+02    0.15795E+06    0.65216E+02
 1143    0.12422E+04    0.11879E+02   -0.37441E+02    0.15764E+06    0.64800E+02
 1144    0.12411E+04    0.11814E+02   -0.36409E+02    0.15733E+06    0.64388E+02
 1145    0.12400E+04    0.11754E+02   -0.35378E+02    0.15701E+06    0.63979E+02
 1146    0.12387E+04    0.11701E+02   -0.34348E+02    0.15670E+06    0.63574E+02
 1147    0.12374E+04    0.11653E+02   -0.33321E+02    0.15639E+06    0.63173E+02
 1148    0.12359E+04    0.11610E+02   -0.32295E+02    0.15608E+06    0.62777E+02
 1149    0.12344E+04    0.11573E+02   -0.31272E+02    0.15578E+06    0.62387E+02
 1150    0.12328E+04    0.11542E+02   -0.30252E+02    0.15547E+06    0.62002E+02
 1151    0.12310E+04    0.11517E+02   -0.29236E+02    0.15516E+06    0.61624E+02
 1152    0.12292E+04    0.11498E+02   -0.28223E+02    0.15485E+06    0.61251E+02
 1153    0.12273E+04    0.11484E+02   -0.27215E+02    0.15455E+06    0.60883E+02
 1154    0.12253E+04    0.11476E+02   -0.26212E+02    0.15424E+06    0.60521E+02
 1155    0.12232E+04    0.11473E+02   -0.25214E+02    0.15394E+06    0.60163E+02
 1156    0.12210E+04    0.11476E+02   -0.24220E+02    0.15363E+06    0.59809E+02
 1157    0.12187E+04    0.11484E+02   -0.23233E+02    0.15333E+06    0.59459E+02
 1158    0.12163E+04    0.11498E+02   -0.22252E+02    0.15303E+06    0.59113E+02
 1159    0.12139E+04    0.11517E+02   -0.21276E+02    0.15273E+06    0.58769E+02
 1160    0.12113E+04    0.11541E+02   -0.20308E+02    0.15243E+06    0.58428E+02
 1161    0.12087E+04    0.11570E+02   -0.19346E+02    0.15213E+06    0.58089E+02
 1162    0.12060E+04    0.11604E+02   -0.18392E+02    0.15183E+06    0.57752E+02
 1163    0.12032E+04    0.11644E+02   -0.17445E+02    0.15153E+06    0.57416E+02
 1164    0.12003E+04    0.11688E+02   -0.16507E+02    0.15123E+06    0.57081E+02
 1165    0.11974E+04    0.11738E+02   -0.15576E+02    0.15093E+06    0.56746E+02
 1166    0.11944E+04    0.11792E+02   -0.14655E+02    0.15064E+06    0.56412E+02
 1167    0.11913E+04    0.11851E+02   -0.13742E+02    0.15034E+06    0.56077E+02
 1168    0.11881E+04    0.11915E+02   -0.12838E+02    0.15005E+06    0.55742E+02
 1169    0.11849E+04    0.11983E+02   -0.11944E+02    0.14975E+06    0.55405E+02
 1170    0.11815E+04    0.12056E+02   -0.11060E+02    0.14946E+06    0.55067E+02
 1171    0.11782E+04    0.12134E+02   -0.10187E+02    0.14916E+06    0.54727E+02
 1172    0.11747E+04    0.12216E+02   -0.93234E+01    0.14887E+06    0.54385E+02
 1173    0.11712E+04    0.12303E+02   -0.84713E+01    0.14858E+06    0.54040E+02
 1174    0.11676E+04    0.12394E+02   -0.76304E+01    0.14829E+06    0.53692E+02
 1175    0.11640E+04    0.12489E+02   -0.68012E+01    0.14800E+06    0.53340E+02
 1176    0.11603E+04    0.12588E+02   -0.59838E+01    0.14771E+06    0.52984E+02
 1177    0.11565E+04    0.12692E+02   -0.51787E+01    0.14742E+06    0.52624E+02
 1178    0.11527E+04    0.12800E+02   -0.43863E+01    0.14713E+06    0.52259E+02
 1179    0.11488E+04    0.12911E+02   -0.36067E+01    0.14685E+06    0.51889E+02
 1180    0.11448E+04    0.13027E+02   -0.28405E+01    0.14656E+06    0.51514E+02
 1181    0.11408E+04    0.13147E+02   -0.20878E+01    0.14627E+06    0.51132E+02
 1182    0.11368E+04    0.13270E+02   -0.13490E+01    0.14599E+06    0.50744E+02
 1183    0.11327E+04    0.13398E+02   -0.62452E+00    0.14570E+06    0.50349E+02
 1184    0.11285E+04    0.13529E+02    0.85398E-01    0.14542E+06    0.49947E+02
 1185    0.11243E+04    0.13663E+02    0.78039E+00    0.14513E+06    0.49538E+02
 1186    0.11200E+04    0.13802E+02    0.14601E+01    0.14485E+06    0.49120E+02
 1187    0.11157E+04    0.13943E+02    0.21243E+01    0.14457E+06    0.48694E+02
 1188    0.11114E+04    0.14089E+02    0.27725E+01    0.14429E+06    0.48259E+02
 1189    0.11070E+04    0.14238E+02    0.34045E+01    0.14401E+06    0.47815E+02
 1190    0.11026E+04    0.14390E+02    0.40200E+01    0.14373E+06    0.47361E+02
 1191    0.10981E+04    0.14545E+02    0.46185E+01    0.14345E+06    0.46897E+02
 1192    0.10936E+04    0.14704E+02    0.51998E+01    0.14317E+06    0.46423E+02
 1193    0.10890E+04    0.14866E+02    0.57635E+01    0.14289E+06    0.45938E+02
 1194    0.10844E+04    0.15031E+02    0.63093E+01    0.14261E+06    0.45441E+02
 1195    0.10798E+04    0.15199E+02    0.68368E+01    0.14233E+06    0.44933E+02
 1196    0.10751E+04    0.15370E+02    0.73458E+01    0.14206E+06    0.44413E+02
 1197    0.10704E+04    0.15543E+02    0.78359E+01    0.14178E+06    0.43880E+02
 1198    0.10657E+04    0.15720E+02    0.83068E+01    0.14151E+06    0.43335E+02
 1199    0.10609E+04    0.15900E+02    0.87581E+01    0.14123E+06    0.42776E+02
 1200    0.10561E+04    0.16082E+02    0.91896E+01    0.14096E+06    0.42203E+02
 1201    0.10513E+04    0.16267E+02    0.96008E+01    0.14069E+06    0.41616E+02
 1202    0.10465E+04    0.16454E+02    0.99920E+01    0.14041E+06    0.41016E+02
 1203    0.10416E+04    0.16644E+02    0.10363E+02    0.14014E+06    0.40403E+02
 1204    0.10367E+04    0.16837E+02    0.10714E+02    0.13987E+06    0.39777E+02
 1205    0.10318E+04    0.17031E+02    0.11045E+02    0.13960E+06    0.39140E+02
 1206    0.10269E+04    0.17228E+02    0.11357E+02    0.13933E+06    0.38491E+02
 1207    0.10219E+04    0.17427E+02    0.11648E+02    0.13906E+06    0.37831E+02
 1208    0.10169E+04    0.17627E+02    0.11921E+02    0.13879E+06    0.37161E+02
 1209    0.10120E+04    0.17830E+02    0.12173E+02    0.13852E+06    0.36481E+02
 1210    0.10070E+04    0.18034E+02    0.12406E+02    0.13825E+06    0.35792E+02
 1211    0.10020E+04    0.18240E+02    0.12620E+02    0.13799E+06    0.35095E+02
 1212    0.99695E+03    0.18448E+02    0.12814E+02    0.13772E+06    0.34389E+02
 1213    0.99193E+03    0.18657E+02    0.12989E+02    0.13746E+06    0.33676E+02
 1214    0.98690E+03    0.18867E+02    0.13145E+02    0.13719E+06    0.32955E+02
 1215    0.98187E+03    0.19079E+02    0.13282E+02    0.13693E+06    0.32229E+02
 1216    0.97683E+03    0.19291E+02    0.13400E+02    0.13666E+06    0.31496E+02
 1217    0.97179E+03    0.19505E+02    0.13499E+02    0.13640E+06    0.30758E+02
 1218    0.96676E+03    0.19720E+02    0.13580E+02    0.13614E+06    0.30016E+02
 1219    0.96172E+03    0.19935E+02    0.13641E+02    0.13587E+06    0.29269E+02
 1220    0.95669E+03    0.20151E+02    0.13684E+02    0.13561E+06    0.28518E+02
 1221    0.95166E+03    0.20368E+02    0.13709E+02    0.13535E+06    0.27765E+02
 1222    0.94664E+03    0.20585E+02    0.13715E+02    0.13509E+06    0.27008E+02
 1223    0.94163E+03    0.20803E+02    0.13702E+02    0.13483E+06    0.26250E+02
 1224    0.93663E+03    0.21021E+02    0.13672E+02    0.13457E+06    0.25490E+02
 1225    0.93164E+03    0.21239E+02    0.13623E+02    0.13431E+06    0.24729E+02
 1226    0.92667E+03    0.21457E+02    0.13556E+02    0.13406E+06    0.23968E+02
 1227    0.92171E+03    0.21676E+02    0.13471E+02    0.13380E+06    0.23207E+02
 1228    0.91676E+03    0.21894E+02    0.13368E+02    0.13354E+06    0.22446E+02
 1229    0.91184E+03    0.22112E+02    0.13247E+02    0.13328E+06    0.21687E+02
 1230    0.90693E+03    0.22330E+02    0.13109E+02    0.13303E+06    0.20930E+02
 1231    0.90205E+03    0.22547E+02    0.12952E+02    0.13277E+06    0.20175E+02
 1232    0.89719E+03    0.22764E+02    0.12778E+02    0.13252E+06    0.19423E+02
 1233    0.89236E+03    0.22980E+02    0.12587E+02    0.13227E+06    0.18674E+02
 1234    0.88755E+03    0.23196E+02    0.12378E+02    0.13201E+06    0.17930E+02
 1235    0.88277E+03    0.23410E+02    0.12152E+02    0.13176E+06    0.17190E+02
 1236    0.87802E+03    0.23624E+02    0.11908E+02    0.13151E+06    0.16455E+02
 1237    0.87331E+03    0.23837E+02    0.11647E+02    0.13126E+06    0.15725E+02
 1238    0.86862E+03    0.24048E+02    0.11369E+02    0.13100E+06    0.15002E+02
 1239    0.86397E+03    0.24259E+02    0.11075E+02    0.13075E+06    0.14285E+02
 1240    0.85936E+03    0.24468E+02    0.10763E+02    0.13050E+06    0.13576E+02
 1241    0.85479E+03    0.24675E+02    0.10434E+02    0.13025E+06    0.12875E+02
 1242    0.85026E+03    0.24882E+02    0.10089E+02    0.13001E+06    0.12182E+02
 1243    0.84576E+03    0.25086E+02    0.97265E+01    0.12976E+06    0.11498E+02
 1244    0.84132E+03    0.25289E+02    0.93477E+01    0.12951E+06    0.10823E+02
 1245    0.83691E+03    0.25490E+02    0.89524E+01    0.12926E+06    0.10159E+02
 1246    0.83256E+03    0.25689E+02    0.85407E+01    0.12902E+06    0.95049E+01
 1247    0.82825E+03    0.25885E+02    0.81126E+01    0.12877E+06    0.88620E+01
 1248    0.82399E+03    0.26080E+02    0.76683E+01    0.12852E+06    0.82309E+01
 1249    0.81978E+03    0.26273E+02    0.72078E+01    0.12828E+06    0.76119E+01
 1250    0.81563E+03    0.26463E+02    0.67312E+01    0.12804E+06    0.70058E+01
 1251    0.81153E+03    0.26651E+02    0.62386E+01    0.12779E+06    0.64128E+01
 1252    0.80748E+03    0.26836E+02    0.57303E+01    0.12755E+06    0.58329E+01
 1253    0.80350E+03    0.27018E+02    0.52068E+01    0.12731E+06    0.52658E+01
 1254    0.79956E+03    0.27198E+02    0.46684E+01    0.12706E+06    0.47113E+01
 1255    0.79569E+03    0.27376E+02    0.41154E+01    0.12682E+06    0.41692E+01
 1256    0.79187E+03    0.27551E+02    0.35483E+01    0.12658E+06    0.36391E+01
 1257    0.78811E+03    0.27723E+02    0.29673E+01    0.12634E+06    0.31210E+01
 1258    0.78441E+03    0.27892E+02    0.23729E+01    0.12610E+06    0.26144E+01
 1259    0.78076E+03    0.28058E+02    0.17655E+01    0.12586E+06    0.21192E+01
 1260    0.77718E+03    0.28222E+02    0.11453E+01    0.12562E+06    0.16352E+01
 1261    0.77365E+03    0.28382E+02    0.51283E+00    0.12538E+06    0.11620E+01
 1262    0.77018E+03    0.28540E+02   -0.13161E+00    0.12515E+06    0.69949E+00
 1263    0.76677E+03    0.28694E+02   -0.78765E+00    0.12491E+06    0.24736E+00
 1264    0.76343E+03    0.28846E+02   -0.14549E+01    0.12467E+06   -0.19461E+00
 1265    0.76014E+03    0.28994E+02   -0.21330E+01    0.12444E+06   -0.62666E+00
 1266    0.75692E+03    0.29140E+02   -0.28216E+01    0.12420E+06   -0.10490E+01
 1267    0.75375E+03    0.29282E+02   -0.35204E+01    0.12396E+06   -0.14620E+01
 1268    0.75065E+03    0.29421E+02   -0.42288E+01    0.12373E+06   -0.18658E+01
 1269    0.74761E+03    0.29556E+02   -0.49467E+01    0.12350E+06   -0.22606E+01
 1270    0.74464E+03    0.29688E+02   -0.56735E+01    0.12326E+06   -0.26468E+01
 1271    0.74172E+03    0.29817E+02   -0.64091E+01    0.12303E+06   -0.30244E+01
 1272    0.73887E+03    0.29942E+02   -0.71528E+01    0.12280E+06   -0.33939E+01
