 1175    0.11429E+04    0.13754E+02    0.76850E-01   -0.96489E+01
 1176    0.11394E+04    0.13840E+02    0.76808E-01   -0.89421E+01
 1177    0.11360E+04    0.13930E+02    0.76765E-01   -0.82462E+01
 1178    0.11325E+04    0.14024E+02    0.76723E-01   -0.75614E+01
 1179    0.11289E+04    0.14121E+02    0.76681E-01   -0.68880E+01
 1180    0.11253E+04    0.14221E+02    0.76640E-01   -0.62264E+01
 1181    0.11217E+04    0.14325E+02    0.76598E-01   -0.55768E+01
 1182    0.11180E+04    0.14432E+02    0.76557E-01   -0.49394E+01
 1183    0.11142E+04    0.14542E+02    0.76516E-01   -0.43146E+01
 1184    0.11104E+04    0.14656E+02    0.76475E-01   -0.37026E+01
 1185    0.11066E+04    0.14772E+02    0.76434E-01   -0.31037E+01
 1186    0.11027E+04    0.14892E+02    0.76394E-01   -0.25183E+01
 1187    0.10988E+04    0.15015E+02    0.76353E-01   -0.19465E+01
 1188    0.10949E+04    0.15141E+02    0.76313E-01   -0.13887E+01
 1189    0.10909E+04    0.15269E+02    0.76273E-01   -0.84513E+00
 1190    0.10869E+04    0.15401E+02    0.76233E-01   -0.31611E+00
 1191    0.10828E+04    0.15535E+02    0.76192E-01    0.19807E+00
 1192    0.10787E+04    0.15672E+02    0.76152E-01    0.69714E+00
 1193    0.10746E+04    0.15811E+02    0.76111E-01    0.11808E+01
 1194    0.10705E+04    0.15953E+02    0.76070E-01    0.16488E+01
 1195    0.10663E+04    0.16098E+02    0.76029E-01    0.21007E+01
 1196    0.10621E+04    0.16245E+02    0.75987E-01    0.25364E+01
 1197    0.10578E+04    0.16395E+02    0.75944E-01    0.29555E+01
 1198    0.10535E+04    0.16547E+02    0.75901E-01    0.33577E+01
 1199    0.10492E+04    0.16701E+02    0.75857E-01    0.37428E+01
 1200    0.10449E+04    0.16857E+02    0.75811E-01    0.41103E+01
 1201    0.10405E+04    0.17016E+02    0.75765E-01    0.44602E+01
 1202    0.10361E+04    0.17177E+02    0.75718E-01    0.47923E+01
 1203    0.10317E+04    0.17340E+02    0.75669E-01    0.51070E+01
 1204    0.10273E+04    0.17505E+02    0.75619E-01    0.54041E+01
 1205    0.10229E+04    0.17672E+02    0.75568E-01    0.56839E+01
 1206    0.10184E+04    0.17840E+02    0.75515E-01    0.59465E+01
 1207    0.10139E+04    0.18010E+02    0.75461E-01    0.61919E+01
 1208    0.10094E+04    0.18182E+02    0.75405E-01    0.64202E+01
 1209    0.10049E+04    0.18355E+02    0.75347E-01    0.66317E+01
 1210    0.10004E+04    0.18530E+02    0.75287E-01    0.68262E+01
 1211    0.99590E+03    0.18706E+02    0.75226E-01    0.70040E+01
 1212    0.99137E+03    0.18883E+02    0.75163E-01    0.71652E+01
 1213    0.98683E+03    0.19061E+02    0.75098E-01    0.73098E+01
 1214    0.98229E+03    0.19241E+02    0.75032E-01    0.74379E+01
 1215    0.97774E+03    0.19421E+02    0.74963E-01    0.75496E+01
 1216    0.97319E+03    0.19603E+02    0.74893E-01    0.76450E+01
 1217    0.96864E+03    0.19785E+02    0.74821E-01    0.77243E+01
 1218    0.96409E+03    0.19968E+02    0.74748E-01    0.77873E+01
 1219    0.95955E+03    0.20151E+02    0.74673E-01    0.78344E+01
 1220    0.95501E+03    0.20335E+02    0.74596E-01    0.78655E+01
 1221    0.95048E+03    0.20520E+02    0.74518E-01    0.78807E+01
 1222    0.94596E+03    0.20704E+02    0.74439E-01    0.78801E+01
 1223    0.94144E+03    0.20890E+02    0.74358E-01    0.78638E+01
 1224    0.93694E+03    0.21075E+02    0.74276E-01    0.78319E+01
 1225    0.93245E+03    0.21260E+02    0.74193E-01    0.77844E+01
 1226    0.92798E+03    0.21446E+02    0.74109E-01    0.77214E+01
 1227    0.92352E+03    0.21632E+02    0.74024E-01    0.76431E+01
 1228    0.91908E+03    0.21817E+02    0.73939E-01    0.75494E+01
 1229    0.91466E+03    0.22002E+02    0.73853E-01    0.74405E+01
 1230    0.91026E+03    0.22187E+02    0.73766E-01    0.73164E+01
 1231    0.90589E+03    0.22371E+02    0.73679E-01    0.71772E+01
 1232    0.90153E+03    0.22556E+02    0.73593E-01    0.70230E+01
 1233    0.89721E+03    0.22739E+02    0.73506E-01    0.68539E+01
 1234    0.89291E+03    0.22922E+02    0.73419E-01    0.66699E+01
 1235    0.88864E+03    0.23104E+02    0.73332E-01    0.64711E+01
 1236    0.88439E+03    0.23285E+02    0.73246E-01    0.62577E+01
 1237    0.88018E+03    0.23465E+02    0.73160E-01    0.60295E+01
 1238    0.87600E+03    0.23645E+02    0.73075E-01    0.57869E+01
 1239    0.87186E+03    0.23823E+02    0.72990E-01    0.55297E+01
 1240    0.86775E+03    0.24000E+02    0.72906E-01    0.52581E+01
 1241    0.86367E+03    0.24176E+02    0.72823E-01    0.49722E+01
 1242    0.85963E+03    0.24350E+02    0.72741E-01    0.46720E+01
 1243    0.85563E+03    0.24523E+02    0.72660E-01    0.43576E+01
 1244    0.85168E+03    0.24694E+02    0.72580E-01    0.40290E+01
 1245    0.84776E+03    0.24864E+02    0.72501E-01    0.36864E+01
 1246    0.84388E+03    0.25032E+02    0.72423E-01    0.33299E+01
 1247    0.84005E+03    0.25198E+02    0.72346E-01    0.29594E+01
 1248    0.83626E+03    0.25362E+02    0.72270E-01    0.25750E+01
 1249    0.83252E+03    0.25524E+02    0.72196E-01    0.21769E+01
 1250    0.82883E+03    0.25684E+02    0.72122E-01    0.17650E+01
 1251    0.82518E+03    0.25842E+02    0.72050E-01    0.13396E+01
 1252    0.82159E+03    0.25998E+02    0.71979E-01    0.90083E+00
 1253    0.81804E+03    0.26151E+02    0.71909E-01    0.44912E+00
 1254    0.81454E+03    0.26302E+02    0.71839E-01   -0.15202E-01
 1255    0.81108E+03    0.26450E+02    0.71771E-01   -0.49179E+00
 1256    0.80768E+03    0.26597E+02    0.71703E-01   -0.98030E+00
 1257    0.80432E+03    0.26740E+02    0.71637E-01   -0.14804E+01
 1258    0.80102E+03    0.26882E+02    0.71570E-01   -0.19917E+01
 1259    0.79776E+03    0.27020E+02    0.71505E-01   -0.25139E+01
 1260    0.79455E+03    0.27156E+02    0.71440E-01   -0.30467E+01
 1261    0.79139E+03    0.27290E+02    0.71375E-01   -0.35897E+01
 1262    0.78828E+03    0.27421E+02    0.71310E-01   -0.41427E+01
 1263    0.78521E+03    0.27549E+02    0.71246E-01   -0.47051E+01
 1264    0.78220E+03    0.27674E+02    0.71182E-01   -0.52768E+01
 1265    0.77924E+03    0.27797E+02    0.71117E-01   -0.58574E+01
 1266    0.77632E+03    0.27917E+02    0.71053E-01   -0.64466E+01
 1267    0.77346E+03    0.28034E+02    0.70988E-01   -0.70440E+01
 1268    0.77065E+03    0.28148E+02    0.70923E-01   -0.76494E+01
 1269    0.76789E+03    0.28260E+02    0.70857E-01   -0.82623E+01
 1270    0.76518E+03    0.28368E+02    0.70791E-01   -0.88826E+01
 1271    0.76252E+03    0.28474E+02    0.70724E-01   -0.95098E+01
 1272    0.75991E+03    0.28576E+02    0.70657E-01   -0.10144E+02
 1273    0.75736E+03    0.28675E+02    0.70589E-01   -0.10784E+02
 1274    0.75486E+03    0.28772E+02    0.70520E-01   -0.11430E+02
 1275    0.75241E+03    0.28865E+02    0.70451E-01   -0.12082E+02
 1276    0.75002E+03    0.28955E+02    0.70380E-01   -0.12739E+02
 1277    0.74769E+03    0.29042E+02    0.70309E-01   -0.13402E+02
 1278    0.74540E+03    0.29126E+02    0.70237E-01   -0.14069E+02
 1279    0.74318E+03    0.29206E+02    0.70164E-01   -0.14740E+02
 1280    0.74101E+03    0.29284E+02    0.70090E-01   -0.15416E+02
 1281    0.73890E+03    0.29358E+02    0.70015E-01   -0.16096E+02
 1282    0.73684E+03    0.29428E+02    0.69940E-01   -0.16779E+02
 1283    0.73485E+03    0.29495E+02    0.69863E-01   -0.17465E+02
 1284    0.73291E+03    0.29559E+02    0.69787E-01   -0.18154E+02
 1285    0.73104E+03    0.29620E+02    0.69709E-01   -0.18846E+02
 1286    0.72922E+03    0.29677E+02    0.69631E-01   -0.19540E+02
 1287    0.72746E+03    0.29730E+02    0.69553E-01   -0.20237E+02
 1288    0.72577E+03    0.29780E+02    0.69474E-01   -0.20935E+02
 1289    0.72414E+03    0.29826E+02    0.69396E-01   -0.21634E+02
 1290    0.72257E+03    0.29869E+02    0.69317E-01   -0.22334E+02
 1291    0.72106E+03    0.29908E+02    0.69238E-01   -0.23035E+02
 1292    0.71962E+03    0.29943E+02    0.69159E-01   -0.23737E+02
 1293    0.71824E+03    0.29975E+02    0.69080E-01   -0.24439E+02
 1294    0.71693E+03    0.30002E+02    0.69002E-01   -0.25140E+02
 1295    0.71568E+03    0.30027E+02    0.68925E-01   -0.25841E+02
 1296    0.71450E+03    0.30047E+02    0.68848E-01   -0.26542E+02
 1297    0.71338E+03    0.30063E+02    0.68772E-01   -0.27241E+02
 1298    0.71233E+03    0.30075E+02    0.68696E-01   -0.27939E+02
 1299    0.71135E+03    0.30084E+02    0.68622E-01   -0.28635E+02
 1300    0.71044E+03    0.30088E+02    0.68549E-01   -0.29329E+02
 1301    0.70959E+03    0.30088E+02    0.68477E-01   -0.30021E+02
 1302    0.70881E+03    0.30085E+02    0.68407E-01   -0.30711E+02
 1303    0.70810E+03    0.30077E+02    0.68338E-01   -0.31397E+02
 1304    0.70744E+03    0.30065E+02    0.68270E-01   -0.32080E+02
 1305    0.70686E+03    0.30050E+02    0.68204E-01   -0.32761E+02
 1306    0.70633E+03    0.30030E+02    0.68140E-01   -0.33438E+02
 1307    0.70587E+03    0.30007E+02    0.68077E-01   -0.34111E+02
 1308    0.70546E+03    0.29980E+02    0.68016E-01   -0.34780E+02
 1309    0.70512E+03    0.29950E+02    0.67957E-01   -0.35445E+02
 1310    0.70483E+03    0.29916E+02    0.67900E-01   -0.36105E+02
 1311    0.70460E+03    0.29878E+02    0.67845E-01   -0.36761E+02
 1312    0.70442E+03    0.29836E+02    0.67791E-01   -0.37413E+02
 1313    0.70430E+03    0.29791E+02    0.67740E-01   -0.38059E+02
 1314    0.70423E+03    0.29742E+02    0.67690E-01   -0.38699E+02
 1315    0.70421E+03    0.29690E+02    0.67642E-01   -0.39335E+02
 1316    0.70424E+03    0.29635E+02    0.67596E-01   -0.39964E+02
 1317    0.70432E+03    0.29576E+02    0.67551E-01   -0.40587E+02
 1318    0.70444E+03    0.29514E+02    0.67508E-01   -0.41205E+02
 1319    0.70462E+03    0.29448E+02    0.67466E-01   -0.41815E+02
 1320    0.70484E+03    0.29379E+02    0.67426E-01   -0.42419E+02
 1321    0.70510E+03    0.29307E+02    0.67387E-01   -0.43016E+02
 1322    0.70541E+03    0.29231E+02    0.67349E-01   -0.43606E+02
 1323    0.70575E+03    0.29153E+02    0.67313E-01   -0.44189E+02
 1324    0.70614E+03    0.29071E+02    0.67277E-01   -0.44763E+02
 1325    0.70657E+03    0.28986E+02    0.67242E-01   -0.45330E+02
 1326    0.70704E+03    0.28898E+02    0.67209E-01   -0.45889E+02
 1327    0.70755E+03    0.28807E+02    0.67175E-01   -0.46440E+02
 1328    0.70809E+03    0.28713E+02    0.67142E-01   -0.46982E+02
 1329    0.70867E+03    0.28617E+02    0.67110E-01   -0.47515E+02
 1330    0.70928E+03    0.28517E+02    0.67078E-01   -0.48039E+02
 1331    0.70993E+03    0.28414E+02    0.67046E-01   -0.48553E+02
 1332    0.71061E+03    0.28309E+02    0.67013E-01   -0.49059E+02
 1333    0.71133E+03    0.28200E+02    0.66981E-01   -0.49554E+02
 1334    0.71207E+03    0.28089E+02    0.66949E-01   -0.50040E+02
 1335    0.71285E+03    0.27975E+02    0.66916E-01   -0.50515E+02
 1336    0.71366E+03    0.27859E+02    0.66883E-01   -0.50980E+02
 1337    0.71450E+03    0.27739E+02    0.66850E-01   -0.51435E+02
 1338    0.71536E+03    0.27618E+02    0.66816E-01   -0.51878E+02
 1339    0.71626E+03    0.27493E+02    0.66781E-01   -0.52310E+02
 1340    0.71718E+03    0.27367E+02    0.66745E-01   -0.52731E+02
 1341    0.71813E+03    0.27237E+02    0.66709E-01   -0.53141E+02
 1342    0.71911E+03    0.27105E+02    0.66673E-01   -0.53539E+02
 1343    0.72011E+03    0.26971E+02    0.66635E-01   -0.53924E+02
 1344    0.72114E+03    0.26835E+02    0.66597E-01   -0.54298E+02
 1345    0.72220E+03    0.26696E+02    0.66558E-01   -0.54658E+02
 1346    0.72328E+03    0.26555E+02    0.66518E-01   -0.55007E+02
 1347    0.72438E+03    0.26412E+02    0.66478E-01   -0.55342E+02
 1348    0.72551E+03    0.26266E+02    0.66437E-01   -0.55664E+02
 1349    0.72666E+03    0.26118E+02    0.66395E-01   -0.55973E+02
 1350    0.72783E+03    0.25969E+02    0.66353E-01   -0.56268E+02
 1351    0.72903E+03    0.25817E+02    0.66311E-01   -0.56549E+02
 1352    0.73025E+03    0.25663E+02    0.66268E-01   -0.56816E+02
 1353    0.73148E+03    0.25507E+02    0.66224E-01   -0.57070E+02
 1354    0.73274E+03    0.25350E+02    0.66181E-01   -0.57310E+02
 1355    0.73402E+03    0.25191E+02    0.66137E-01   -0.57536E+02
 1356    0.73531E+03    0.25030E+02    0.66094E-01   -0.57749E+02
 1357    0.73662E+03    0.24867E+02    0.66050E-01   -0.57948E+02
 1358    0.73795E+03    0.24703E+02    0.66007E-01   -0.58135E+02
 1359    0.73929E+03    0.24538E+02    0.65964E-01   -0.58307E+02
 1360    0.74064E+03    0.24371E+02    0.65922E-01   -0.58467E+02
 1361    0.74201E+03    0.24202E+02    0.65880E-01   -0.58613E+02
 1362    0.74339E+03    0.24033E+02    0.65839E-01   -0.58747E+02
 1363    0.74479E+03    0.23862E+02    0.65799E-01   -0.58867E+02
 1364    0.74619E+03    0.23691E+02    0.65759E-01   -0.58974E+02
 1365    0.74760E+03    0.23518E+02    0.65721E-01   -0.59068E+02
 1366    0.74902E+03    0.23344E+02    0.65684E-01   -0.59150E+02
 1367    0.75044E+03    0.23170E+02    0.65647E-01   -0.59218E+02
 1368    0.75187E+03    0.22995E+02    0.65613E-01   -0.59274E+02
 1369    0.75331E+03    0.22819E+02    0.65579E-01   -0.59317E+02
 1370    0.75474E+03    0.22642E+02    0.65547E-01   -0.59348E+02
 1371    0.75618E+03    0.22465E+02    0.65516E-01   -0.59366E+02
 1372    0.75762E+03    0.22287E+02    0.65487E-01   -0.59371E+02
 1373    0.75905E+03    0.22108E+02    0.65459E-01   -0.59363E+02
 1374    0.76049E+03    0.21929E+02    0.65433E-01   -0.59343E+02
 1375    0.76192E+03    0.21750E+02    0.65408E-01   -0.59311E+02
 1376    0.76334E+03    0.21571E+02    0.65385E-01   -0.59266E+02
 1377    0.76476E+03    0.21391E+02    0.65363E-01   -0.59209E+02
 1378    0.76617E+03    0.21211E+02    0.65343E-01   -0.59139E+02
 1379    0.76757E+03    0.21031E+02    0.65324E-01   -0.59057E+02
 1380    0.76896E+03    0.20851E+02    0.65306E-01   -0.58962E+02
 1381    0.77033E+03    0.20672E+02    0.65290E-01   -0.58856E+02
 1382    0.77170E+03    0.20492E+02    0.65274E-01   -0.58737E+02
 1383    0.77304E+03    0.20312E+02    0.65260E-01   -0.58605E+02
 1384    0.77437E+03    0.20133E+02    0.65247E-01   -0.58462E+02
 1385    0.77569E+03    0.19953E+02    0.65235E-01   -0.58306E+02
 1386    0.77698E+03    0.19775E+02    0.65223E-01   -0.58138E+02
 1387    0.77825E+03    0.19596E+02    0.65212E-01   -0.57958E+02
 1388    0.77950E+03    0.19418E+02    0.65202E-01   -0.57766E+02
 1389    0.78073E+03    0.19241E+02    0.65192E-01   -0.57562E+02
 1390    0.78194E+03    0.19064E+02    0.65182E-01   -0.57346E+02
 1391    0.78311E+03    0.18888E+02    0.65172E-01   -0.57117E+02
 1392    0.78426E+03    0.18712E+02    0.65163E-01   -0.56877E+02
 1393    0.78539E+03    0.18538E+02    0.65153E-01   -0.56624E+02
 1394    0.78648E+03    0.18364E+02    0.65143E-01   -0.56360E+02
 1395    0.78755E+03    0.18191E+02    0.65132E-01   -0.56084E+02
 1396    0.78858E+03    0.18019E+02    0.65121E-01   -0.55795E+02
 1397    0.78958E+03    0.17848E+02    0.65109E-01   -0.55495E+02
 1398    0.79054E+03    0.17679E+02    0.65096E-01   -0.55183E+02
 1399    0.79148E+03    0.17510E+02    0.65082E-01   -0.54859E+02
 1400    0.79237E+03    0.17343E+02    0.65068E-01   -0.54524E+02
 1401    0.79324E+03    0.17178E+02    0.65052E-01   -0.54176E+02
 1402    0.79406E+03    0.17013E+02    0.65035E-01   -0.53817E+02
 1403    0.79485E+03    0.16850E+02    0.65016E-01   -0.53447E+02
 1404    0.79560E+03    0.16689E+02    0.64997E-01   -0.53065E+02
 1405    0.79632E+03    0.16529E+02    0.64976E-01   -0.52673E+02
 1406    0.79700E+03    0.16371E+02    0.64953E-01   -0.52270E+02
 1407    0.79764E+03    0.16214E+02    0.64929E-01   -0.51858E+02
 1408    0.79825E+03    0.16059E+02    0.64904E-01   -0.51435E+02
 1409    0.79882E+03    0.15905E+02    0.64877E-01   -0.51002E+02
 1410    0.79936E+03    0.15753E+02    0.64848E-01   -0.50560E+02
 1411    0.79986E+03    0.15603E+02    0.64819E-01   -0.50109E+02
 1412    0.80032E+03    0.15455E+02    0.64787E-01   -0.49649E+02
 1413    0.80075E+03    0.15308E+02    0.64755E-01   -0.49180E+02
 1414    0.80114E+03    0.15164E+02    0.64721E-01   -0.48703E+02
 1415    0.80150E+03    0.15021E+02    0.64686E-01   -0.48217E+02
 1416    0.80182E+03    0.14880E+02    0.64650E-01   -0.47724E+02
 1417    0.80211E+03    0.14741E+02    0.64612E-01   -0.47223E+02
 1418    0.80236E+03    0.14605E+02    0.64574E-01   -0.46714E+02
 1419    0.80258E+03    0.14470E+02    0.64535E-01   -0.46199E+02
 1420    0.80276E+03    0.14337E+02    0.64495E-01   -0.45676E+02
 1421    0.80290E+03    0.14207E+02    0.64454E-01   -0.45147E+02
 1422    0.80301E+03    0.14078E+02    0.64413E-01   -0.44611E+02
 1423    0.80309E+03    0.13952E+02    0.64371E-01   -0.44069E+02
 1424    0.80312E+03    0.13828E+02    0.64329E-01   -0.43521E+02
 1425    0.80312E+03    0.13706E+02    0.64287E-01   -0.42968E+02
 1426    0.80309E+03    0.13587E+02    0.64245E-01   -0.42409E+02
 1427    0.80302E+03    0.13470E+02    0.64203E-01   -0.41844E+02
 1428    0.80291E+03    0.13355E+02    0.64161E-01   -0.41275E+02
 1429    0.80276E+03    0.13243E+02    0.64120E-01   -0.40701E+02
 1430    0.80258E+03    0.13134E+02    0.64078E-01   -0.40122E+02
 1431    0.80235E+03    0.13026E+02    0.64037E-01   -0.39539E+02
 1432    0.80209E+03    0.12922E+02    0.63997E-01   -0.38952E+02
 1433    0.80179E+03    0.12820E+02    0.63957E-01   -0.38362E+02
 1434    0.80145E+03    0.12720E+02    0.63918E-01   -0.37767E+02
 1435    0.80106E+03    0.12623E+02    0.63880E-01   -0.37169E+02
 1436    0.80064E+03    0.12529E+02    0.63842E-01   -0.36568E+02
 1437    0.80017E+03    0.12437E+02    0.63806E-01   -0.35964E+02
 1438    0.79967E+03    0.12349E+02    0.63770E-01   -0.35357E+02
 1439    0.79912E+03    0.12262E+02    0.63735E-01   -0.34747E+02
 1440    0.79852E+03    0.12179E+02    0.63701E-01   -0.34135E+02
 1441    0.79788E+03    0.12099E+02    0.63667E-01   -0.33521E+02
 1442    0.79719E+03    0.12021E+02    0.63635E-01   -0.32906E+02
 1443    0.79646E+03    0.11946E+02    0.63603E-01   -0.32288E+02
 1444    0.79568E+03    0.11874E+02    0.63572E-01   -0.31669E+02
 1445    0.79486E+03    0.11806E+02    0.63542E-01   -0.31049E+02
 1446    0.79398E+03    0.11740E+02    0.63512E-01   -0.30428E+02
 1447    0.79306E+03    0.11677E+02    0.63482E-01   -0.29805E+02
 1448    0.79208E+03    0.11617E+02    0.63454E-01   -0.29183E+02
 1449    0.79106E+03    0.11560E+02    0.63425E-01   -0.28560E+02
 1450    0.78998E+03    0.11506E+02    0.63396E-01   -0.27936E+02
 1451    0.78885E+03    0.11456E+02    0.63368E-01   -0.27313E+02
 1452    0.78767E+03    0.11408E+02    0.63340E-01   -0.26690E+02
 1453    0.78643E+03    0.11364E+02    0.63311E-01   -0.26067E+02
 1454    0.78515E+03    0.11322E+02    0.63282E-01   -0.25445E+02
 1455    0.78381E+03    0.11284E+02    0.63253E-01   -0.24824E+02
 1456    0.78243E+03    0.11248E+02    0.63223E-01   -0.24203E+02
 1457    0.78099E+03    0.11216E+02    0.63192E-01   -0.23584E+02
 1458    0.77951E+03    0.11186E+02    0.63161E-01   -0.22966E+02
 1459    0.77798E+03    0.11159E+02    0.63128E-01   -0.22349E+02
 1460    0.77640E+03    0.11135E+02    0.63095E-01   -0.21735E+02
 1461    0.77477E+03    0.11114E+02    0.63060E-01   -0.21121E+02
 1462    0.77310E+03    0.11096E+02    0.63024E-01   -0.20510E+02
 1463    0.77138E+03    0.11080E+02    0.62987E-01   -0.19902E+02
 1464    0.76961E+03    0.11067E+02    0.62948E-01   -0.19295E+02
 1465    0.76781E+03    0.11057E+02    0.62907E-01   -0.18692E+02
 1466    0.76595E+03    0.11049E+02    0.62865E-01   -0.18091E+02
 1467    0.76406E+03    0.11044E+02    0.62821E-01   -0.17493E+02
 1468    0.76213E+03    0.11042E+02    0.62775E-01   -0.16898E+02
 1469    0.76015E+03    0.11042E+02    0.62727E-01   -0.16306E+02
 1470    0.75813E+03    0.11045E+02    0.62678E-01   -0.15719E+02
 1471    0.75608E+03    0.11050E+02    0.62626E-01   -0.15135E+02
 1472    0.75399E+03    0.11058E+02    0.62573E-01   -0.14555E+02
 1473    0.75186E+03    0.11069E+02    0.62517E-01   -0.13979E+02
 1474    0.74969E+03    0.11081E+02    0.62460E-01   -0.13408E+02
 1475    0.74750E+03    0.11097E+02    0.62401E-01   -0.12841E+02
 1476    0.74526E+03    0.11115E+02    0.62340E-01   -0.12279E+02
 1477    0.74300E+03    0.11135E+02    0.62277E-01   -0.11722E+02
 1478    0.74070E+03    0.11157E+02    0.62213E-01   -0.11170E+02
 1479    0.73837E+03    0.11183E+02    0.62147E-01   -0.10624E+02
 1480    0.73601E+03    0.11210E+02    0.62079E-01   -0.10083E+02
 1481    0.73362E+03    0.11240E+02    0.62010E-01   -0.95484E+01
 1482    0.73121E+03    0.11272E+02    0.61940E-01   -0.90196E+01
 1483    0.72877E+03    0.11307E+02    0.61869E-01   -0.84970E+01
 1484    0.72630E+03    0.11343E+02    0.61796E-01   -0.79809E+01
 1485    0.72380E+03    0.11382E+02    0.61723E-01   -0.74714E+01
 1486    0.72128E+03    0.11424E+02    0.61648E-01   -0.69687E+01
 1487    0.71874E+03    0.11468E+02    0.61573E-01   -0.64732E+01
 1488    0.71617E+03    0.11514E+02    0.61498E-01   -0.59848E+01
 1489    0.71358E+03    0.11562E+02    0.61422E-01   -0.55040E+01
 1490    0.71097E+03    0.11612E+02    0.61346E-01   -0.50308E+01
 1491    0.70834E+03    0.11665E+02    0.61269E-01   -0.45654E+01
 1492    0.70569E+03    0.11719E+02    0.61193E-01   -0.41081E+01
 1493    0.70301E+03    0.11776E+02    0.61116E-01   -0.36590E+01
 1494    0.70032E+03    0.11835E+02    0.61040E-01   -0.32184E+01
 1495    0.69761E+03    0.11896E+02    0.60965E-01   -0.27865E+01
 1496    0.69488E+03    0.11960E+02    0.60889E-01   -0.23634E+01
 1497    0.69212E+03    0.12025E+02    0.60814E-01   -0.19493E+01
 1498    0.68936E+03    0.12092E+02    0.60740E-01   -0.15444E+01
 1499    0.68657E+03    0.12161E+02    0.60667E-01   -0.11490E+01
 1500    0.68376E+03    0.12233E+02    0.60594E-01   -0.76320E+00
 1501    0.68094E+03    0.12306E+02    0.60522E-01   -0.38717E+00
 1502    0.67810E+03    0.12381E+02    0.60451E-01   -0.20923E-01
 1503    0.67525E+03    0.12458E+02    0.60381E-01    0.33559E+00
 1504    0.67237E+03    0.12536E+02    0.60312E-01    0.68241E+00
 1505    0.66948E+03    0.12617E+02    0.60243E-01    0.10196E+01
 1506    0.66658E+03    0.12699E+02    0.60176E-01    0.13471E+01
 1507    0.66366E+03    0.12782E+02    0.60109E-01    0.16651E+01
 1508    0.66072E+03    0.12868E+02    0.60043E-01    0.19735E+01
 1509    0.65777E+03    0.12954E+02    0.59978E-01    0.22724E+01
 1510    0.65481E+03    0.13042E+02    0.59914E-01    0.25618E+01
 1511    0.65183E+03    0.13131E+02    0.59850E-01    0.28418E+01
 1512    0.64884E+03    0.13222E+02    0.59787E-01    0.31124E+01
 1513    0.64584E+03    0.13314E+02    0.59724E-01    0.33736E+01
 1514    0.64282E+03    0.13406E+02    0.59662E-01    0.36255E+01
 1515    0.63979E+03    0.13500E+02    0.59600E-01    0.38681E+01
 1516    0.63675E+03    0.13595E+02    0.59538E-01    0.41013E+01
 1517    0.63369E+03    0.13691E+02    0.59477E-01    0.43253E+01
 1518    0.63063E+03    0.13788E+02    0.59415E-01    0.45401E+01
 1519    0.62755E+03    0.13885E+02    0.59353E-01    0.47456E+01
 1520    0.62447E+03    0.13984E+02    0.59290E-01    0.49419E+01
 1521    0.62138E+03    0.14083E+02    0.59228E-01    0.51290E+01
 1522    0.61828E+03    0.14182E+02    0.59164E-01    0.53069E+01
 1523    0.61517E+03    0.14283E+02    0.59100E-01    0.54756E+01
 1524    0.61205E+03    0.14384E+02    0.59035E-01    0.56352E+01
 1525    0.60893E+03    0.14485E+02    0.58970E-01    0.57856E+01
 1526    0.60580E+03    0.14587E+02    0.58903E-01    0.59268E+01
 1527    0.60267E+03    0.14689E+02    0.58835E-01    0.60589E+01
 1528    0.59953E+03    0.14791E+02    0.58766E-01    0.61818E+01
 1529    0.59639E+03    0.14894E+02    0.58696E-01    0.62955E+01
 1530    0.59325E+03    0.14997E+02    0.58624E-01    0.64001E+01
 1531    0.59011E+03    0.15100E+02    0.58550E-01    0.64954E+01
 1532    0.58697E+03    0.15204E+02    0.58476E-01    0.65816E+01
 1533    0.58383E+03    0.15307E+02    0.58399E-01    0.66585E+01
 1534    0.58069E+03    0.15411E+02    0.58322E-01    0.67262E+01
 1535    0.57756E+03    0.15514E+02    0.58242E-01    0.67846E+01
 1536    0.57443E+03    0.15618E+02    0.58161E-01    0.68338E+01
 1537    0.57131E+03    0.15721E+02    0.58079E-01    0.68736E+01
 1538    0.56820E+03    0.15824E+02    0.57995E-01    0.69042E+01
 1539    0.56510E+03    0.15927E+02    0.57909E-01    0.69254E+01
 1540    0.56201E+03    0.16030E+02    0.57822E-01    0.69372E+01
 1541    0.55892E+03    0.16133E+02    0.57733E-01    0.69396E+01
 1542    0.55585E+03    0.16235E+02    0.57644E-01    0.69326E+01
 1543    0.55280E+03    0.16337E+02    0.57553E-01    0.69162E+01
 1544    0.54976E+03    0.16438E+02    0.57461E-01    0.68903E+01
 1545    0.54674E+03    0.16539E+02    0.57367E-01    0.68549E+01
 1546    0.54373E+03    0.16640E+02    0.57273E-01    0.68099E+01
 1547    0.54075E+03    0.16740E+02    0.57178E-01    0.67554E+01
 1548    0.53778E+03    0.16840E+02    0.57083E-01    0.66912E+01
 1549    0.53484E+03    0.16939E+02    0.56987E-01    0.66175E+01
 1550    0.53191E+03    0.17037E+02    0.56890E-01    0.65341E+01
 1551    0.52902E+03    0.17135E+02    0.56794E-01    0.64411E+01
 1552    0.52614E+03    0.17232E+02    0.56697E-01    0.63385E+01
 1553    0.52329E+03    0.17328E+02    0.56600E-01    0.62266E+01
 1554    0.52047E+03    0.17423E+02    0.56504E-01    0.61056E+01
 1555    0.51767E+03    0.17518E+02    0.56407E-01    0.59755E+01
